timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37728.101226374
2018-01-01 01:00:00,38298.0,37771.77919440108
2018-01-01 02:00:00,37808.0,37244.62949427072
2018-01-01 03:00:00,37742.0,37114.46833500467
2018-01-01 04:00:00,38049.0,37229.30552203419
2018-01-01 05:00:00,38821.0,38989.04634746419
2018-01-01 06:00:00,39762.0,41049.6871875521
2018-01-01 07:00:00,40154.0,41647.301719689014
2018-01-01 08:00:00,40309.0,40619.28176829565
2018-01-01 09:00:00,39884.0,40448.329717307846
2018-01-01 10:00:00,39544.0,40926.024764223344
2018-01-01 11:00:00,39270.0,39536.4913728082
2018-01-01 12:00:00,38987.0,39250.98601363163
2018-01-01 13:00:00,38726.0,39256.82992137391
2018-01-01 14:00:00,38737.0,39046.638136514404
2018-01-01 15:00:00,39337.0,38766.296057809144
2018-01-01 16:00:00,41213.0,39791.9010477195
2018-01-01 17:00:00,44147.0,41512.47223170134
2018-01-01 18:00:00,44343.0,43849.1156367636
2018-01-01 19:00:00,44284.0,46139.60003209869
2018-01-01 20:00:00,43751.0,42820.28019751138
2018-01-01 21:00:00,42402.0,42821.45962908717
2018-01-01 22:00:00,40164.0,39546.40350979357
2018-01-01 23:00:00,38608.0,37183.61375688024
2018-01-02 00:00:00,37679.0,35646.287273798225
2018-01-02 01:00:00,37160.0,36364.33327930626
2018-01-02 02:00:00,37063.0,36489.571119371074
2018-01-02 03:00:00,37401.0,36255.93427604488
2018-01-02 04:00:00,38255.0,37088.41856789548
2018-01-02 05:00:00,40408.0,39101.8624756613
2018-01-02 06:00:00,43508.0,41831.004454087335
2018-01-02 07:00:00,45012.0,44734.51717641561
2018-01-02 08:00:00,44491.0,46349.184186122584
2018-01-02 09:00:00,43736.0,45379.123055955846
2018-01-02 10:00:00,42747.0,43138.914127274285
2018-01-02 11:00:00,41745.0,42572.91686779531
2018-01-02 12:00:00,40849.0,41112.42336283602
2018-01-02 13:00:00,40240.0,40461.12686245846
2018-01-02 14:00:00,39817.0,39858.484982786
2018-01-02 15:00:00,40291.0,39569.64093139765
2018-01-02 16:00:00,42219.0,39994.45656441938
2018-01-02 17:00:00,45537.0,42081.3576264256
2018-01-02 18:00:00,46050.0,44598.5882432255
2018-01-02 19:00:00,45787.0,47636.3260564583
2018-01-02 20:00:00,45209.0,44422.624214036114
2018-01-02 21:00:00,43663.0,43576.6780649772
2018-01-02 22:00:00,41581.0,40671.113749477096
2018-01-02 23:00:00,39451.0,37804.32220926229
2018-01-03 00:00:00,38011.0,37049.77361054973
2018-01-03 01:00:00,37534.0,36112.501611768195
2018-01-03 02:00:00,37485.0,36157.79965146116
2018-01-03 03:00:00,37864.0,36732.56098914961
2018-01-03 04:00:00,38960.0,37428.29315071239
2018-01-03 05:00:00,41303.0,39497.69094381189
2018-01-03 06:00:00,44802.0,42798.11092795244
2018-01-03 07:00:00,46432.0,45837.100869161004
2018-01-03 08:00:00,45542.0,48181.549956026196
2018-01-03 09:00:00,43472.0,46832.70685720793
2018-01-03 10:00:00,41762.0,43673.52579432342
2018-01-03 11:00:00,40644.0,40792.84666784867
2018-01-03 12:00:00,39561.0,39848.31674429738
2018-01-03 13:00:00,38709.0,39679.50962623251
2018-01-03 14:00:00,38092.0,38566.47884151597
2018-01-03 15:00:00,38594.0,37991.39168968306
2018-01-03 16:00:00,40576.0,38325.49420540965
2018-01-03 17:00:00,43373.0,40724.36965908494
2018-01-03 18:00:00,43683.0,43254.57453427247
2018-01-03 19:00:00,43308.0,45034.34172134692
2018-01-03 20:00:00,42440.0,42281.700868688466
2018-01-03 21:00:00,40661.0,41333.61504673706
2018-01-03 22:00:00,38207.0,37882.33127608015
2018-01-03 23:00:00,36088.0,34978.373346185894
2018-01-04 00:00:00,34494.0,33640.58903480313
2018-01-04 01:00:00,33875.0,33271.67963030275
2018-01-04 02:00:00,33689.0,32800.81296587865
2018-01-04 03:00:00,34014.0,33324.60363588513
2018-01-04 04:00:00,34950.0,33896.93427115203
2018-01-04 05:00:00,36900.0,36036.30089438817
2018-01-04 06:00:00,39460.0,39009.427464584136
2018-01-04 07:00:00,41243.0,41411.96766178723
2018-01-04 08:00:00,42221.0,42249.35532829532
2018-01-04 09:00:00,43053.0,42756.86050648014
2018-01-04 10:00:00,43789.0,43166.81002829094
2018-01-04 11:00:00,44047.0,43617.986828508714
2018-01-04 12:00:00,43714.0,43814.50772245358
2018-01-04 13:00:00,43595.0,43543.29387273539
2018-01-04 14:00:00,43123.0,42624.35723277672
2018-01-04 15:00:00,42912.0,42911.62076223579
2018-01-04 16:00:00,43831.0,42563.44582734234
2018-01-04 17:00:00,46456.0,43365.08562066505
2018-01-04 18:00:00,46484.0,44762.14114911939
2018-01-04 19:00:00,45896.0,47750.201462494224
2018-01-04 20:00:00,45377.0,44251.193645904976
2018-01-04 21:00:00,44092.0,43239.39053783449
2018-01-04 22:00:00,42257.0,40836.83816251917
2018-01-04 23:00:00,40624.0,38339.535090077465
2018-01-05 00:00:00,39667.0,37650.674019166574
2018-01-05 01:00:00,39270.0,37478.749336799636
2018-01-05 02:00:00,39249.0,37828.71895415276
2018-01-05 03:00:00,39548.0,37907.26885986976
2018-01-05 04:00:00,40385.0,38704.4351746247
2018-01-05 05:00:00,42160.0,40571.41790256425
2018-01-05 06:00:00,44660.0,43408.79891043932
2018-01-05 07:00:00,46307.0,45526.81047449411
2018-01-05 08:00:00,46537.0,46506.551081131736
2018-01-05 09:00:00,46010.0,46853.88673013782
2018-01-05 10:00:00,45360.0,45953.33405067411
2018-01-05 11:00:00,44687.0,44722.52706054576
2018-01-05 12:00:00,44097.0,43957.08518317813
2018-01-05 13:00:00,43615.0,43548.57112558585
2018-01-05 14:00:00,43368.0,43221.03404172062
2018-01-05 15:00:00,43930.0,42792.6502396251
2018-01-05 16:00:00,45917.0,43463.10264112617
2018-01-05 17:00:00,48945.0,45431.59204232998
2018-01-05 18:00:00,49021.0,47975.7286691999
2018-01-05 19:00:00,48445.0,50271.64988947852
2018-01-05 20:00:00,47788.0,46565.55630150369
2018-01-05 21:00:00,46496.0,45672.41849943367
2018-01-05 22:00:00,44661.0,42986.75080154445
