timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37514.765
2018-01-01 01:00:00,38298.0,37379.17
2018-01-01 02:00:00,37808.0,37522.575
2018-01-01 03:00:00,37742.0,36968.315
2018-01-01 04:00:00,38049.0,37756.715
2018-01-01 05:00:00,38821.0,40066.955
2018-01-01 06:00:00,39762.0,40271.185
2018-01-01 07:00:00,40154.0,41358.265
2018-01-01 08:00:00,40309.0,40645.215
2018-01-01 09:00:00,39884.0,40164.785
2018-01-01 10:00:00,39544.0,39365.35
2018-01-01 11:00:00,39270.0,39007.48
2018-01-01 12:00:00,38987.0,38890.655
2018-01-01 13:00:00,38726.0,38660.545
2018-01-01 14:00:00,38737.0,38556.205
2018-01-01 15:00:00,39337.0,38927.51
2018-01-01 16:00:00,41213.0,40467.255
2018-01-01 17:00:00,44147.0,42615.66
2018-01-01 18:00:00,44343.0,44730.535
2018-01-01 19:00:00,44284.0,44088.465
2018-01-01 20:00:00,43751.0,43808.055
2018-01-01 21:00:00,42402.0,42438.165
2018-01-01 22:00:00,40164.0,39791.185
2018-01-01 23:00:00,38608.0,37689.72
2018-01-02 00:00:00,37679.0,36764.195
2018-01-02 01:00:00,37160.0,36413.92
2018-01-02 02:00:00,37063.0,36609.515
2018-01-02 03:00:00,37401.0,36994.69
2018-01-02 04:00:00,38255.0,37681.26
2018-01-02 05:00:00,40408.0,40229.12
2018-01-02 06:00:00,43508.0,42825.59
2018-01-02 07:00:00,45012.0,44734.16
2018-01-02 08:00:00,44491.0,45736.87
2018-01-02 09:00:00,43736.0,44075.145
2018-01-02 10:00:00,42747.0,42861.135
2018-01-02 11:00:00,41745.0,42171.125
2018-01-02 12:00:00,40849.0,41091.95
2018-01-02 13:00:00,40240.0,40284.01
2018-01-02 14:00:00,39817.0,39713.615
2018-01-02 15:00:00,40291.0,39560.015
2018-01-02 16:00:00,42219.0,41325.37
2018-01-02 17:00:00,45537.0,44319.485
2018-01-02 18:00:00,46050.0,46343.825
2018-01-02 19:00:00,45787.0,46022.66
2018-01-02 20:00:00,45209.0,45060.915
2018-01-02 21:00:00,43663.0,43714.515
2018-01-02 22:00:00,41581.0,40721.17
2018-01-02 23:00:00,39451.0,38854.785
2018-01-03 00:00:00,38011.0,37270.965
2018-01-03 01:00:00,37534.0,37265.36
2018-01-03 02:00:00,37485.0,36994.49
2018-01-03 03:00:00,37864.0,37326.04
2018-01-03 04:00:00,38960.0,38637.85
2018-01-03 05:00:00,41303.0,40936.63
2018-01-03 06:00:00,44802.0,44134.63
2018-01-03 07:00:00,46432.0,46497.135
2018-01-03 08:00:00,45542.0,46519.0
2018-01-03 09:00:00,43472.0,44532.325
2018-01-03 10:00:00,41762.0,41958.435
2018-01-03 11:00:00,40644.0,40788.205
2018-01-03 12:00:00,39561.0,39926.885
2018-01-03 13:00:00,38709.0,38908.36
2018-01-03 14:00:00,38092.0,38136.745
2018-01-03 15:00:00,38594.0,37840.86
2018-01-03 16:00:00,40576.0,39899.01
2018-01-03 17:00:00,43373.0,42749.98
2018-01-03 18:00:00,43683.0,43792.39
2018-01-03 19:00:00,43308.0,43330.645
2018-01-03 20:00:00,42440.0,42628.94
2018-01-03 21:00:00,40661.0,41005.91
2018-01-03 22:00:00,38207.0,38204.42
2018-01-03 23:00:00,36088.0,36141.06
