timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38698.061775711685
2018-01-01 01:00:00,38298.0,38066.872567537925
2018-01-01 02:00:00,37808.0,37844.67082439565
2018-01-01 03:00:00,37742.0,37485.843453298396
2018-01-01 04:00:00,38049.0,38040.543040165416
2018-01-01 05:00:00,38821.0,39080.55883595241
2018-01-01 06:00:00,39762.0,40400.43111852674
2018-01-01 07:00:00,40154.0,40394.38580587121
2018-01-01 08:00:00,40309.0,40365.762351403144
2018-01-01 09:00:00,39884.0,40637.24686855679
2018-01-01 10:00:00,39544.0,39612.486444092516
2018-01-01 11:00:00,39270.0,39439.56527016689
2018-01-01 12:00:00,38987.0,39283.76706942664
2018-01-01 13:00:00,38726.0,39148.58640352146
2018-01-01 14:00:00,38737.0,38822.16197090219
2018-01-01 15:00:00,39337.0,39369.502996483134
2018-01-01 16:00:00,41213.0,40673.191094969414
2018-01-01 17:00:00,44147.0,43418.959158903424
2018-01-01 18:00:00,44343.0,45933.419714672724
2018-01-01 19:00:00,44284.0,43747.2106403832
2018-01-01 20:00:00,43751.0,44711.37962317081
2018-01-01 21:00:00,42402.0,42642.405867509835
2018-01-01 22:00:00,40164.0,40180.22036955535
2018-01-01 23:00:00,38608.0,37831.57283314929
2018-01-02 00:00:00,37679.0,37284.02998106944
2018-01-02 01:00:00,37160.0,36863.5874958607
2018-01-02 02:00:00,37063.0,36540.613606419865
2018-01-02 03:00:00,37401.0,36905.01141565465
2018-01-02 04:00:00,38255.0,37820.94187400291
2018-01-02 05:00:00,40408.0,39556.94074749327
2018-01-02 06:00:00,43508.0,42912.32490948106
2018-01-02 07:00:00,45012.0,45400.743575124594
2018-01-02 08:00:00,44491.0,45315.258244689496
2018-01-02 09:00:00,43736.0,43844.83712529851
2018-01-02 10:00:00,42747.0,43417.711742484695
2018-01-02 11:00:00,41745.0,41934.27241783991
2018-01-02 12:00:00,40849.0,41018.343061615946
2018-01-02 13:00:00,40240.0,40391.77215245283
2018-01-02 14:00:00,39817.0,39973.10066785381
2018-01-02 15:00:00,40291.0,39976.92237162161
2018-01-02 16:00:00,42219.0,41541.158724597306
2018-01-02 17:00:00,45537.0,44406.67271348061
2018-01-02 18:00:00,46050.0,47574.3579092547
2018-01-02 19:00:00,45787.0,45564.25046763003
2018-01-02 20:00:00,45209.0,45931.528884820815
2018-01-02 21:00:00,43663.0,44166.63505977407
2018-01-02 22:00:00,41581.0,41276.87367938305
2018-01-02 23:00:00,39451.0,39499.1744053273
2018-01-03 00:00:00,38011.0,37635.40739363585
2018-01-03 01:00:00,37534.0,37098.74356424765
2018-01-03 02:00:00,37485.0,37239.15317289758
2018-01-03 03:00:00,37864.0,37422.6177421827
2018-01-03 04:00:00,38960.0,38416.30697683839
2018-01-03 05:00:00,41303.0,40606.40680597056
2018-01-03 06:00:00,44802.0,43986.532894668766
2018-01-03 07:00:00,46432.0,46987.00702948803
2018-01-03 08:00:00,45542.0,46631.93504745314
2018-01-03 09:00:00,43472.0,44483.84357478081
2018-01-03 10:00:00,41762.0,42069.9756025449
2018-01-03 11:00:00,40644.0,40711.500065457396
2018-01-03 12:00:00,39561.0,39874.383522553384
2018-01-03 13:00:00,38709.0,38801.98554767565
2018-01-03 14:00:00,38092.0,38234.67657611643
2018-01-03 15:00:00,38594.0,38201.28525319869
2018-01-03 16:00:00,40576.0,39994.25538551544
2018-01-03 17:00:00,43373.0,42847.52164600657
2018-01-03 18:00:00,43683.0,44981.36919151546
2018-01-03 19:00:00,43308.0,43270.966396414806
2018-01-03 20:00:00,42440.0,43428.34556069717
2018-01-03 21:00:00,40661.0,41177.05426231284
2018-01-03 22:00:00,38207.0,38190.34731806749
2018-01-03 23:00:00,36088.0,35880.94804262038
2018-01-04 00:00:00,34494.0,34428.02518478301
2018-01-04 01:00:00,33875.0,33445.10732350573
2018-01-04 02:00:00,33689.0,33546.55748916516
2018-01-04 03:00:00,34014.0,33584.538359923215
2018-01-04 04:00:00,34950.0,34588.44103120234
2018-01-04 05:00:00,36900.0,36464.82580696931
2018-01-04 06:00:00,39460.0,39282.69402277314
2018-01-04 07:00:00,41243.0,40926.65708403707
2018-01-04 08:00:00,42221.0,41863.6192589462
2018-01-04 09:00:00,43053.0,42598.4098751439
2018-01-04 10:00:00,43789.0,43455.83833814348
2018-01-04 11:00:00,44047.0,43970.07668394166
2018-01-04 12:00:00,43714.0,43921.84107271643
2018-01-04 13:00:00,43595.0,43416.98205613613
2018-01-04 14:00:00,43123.0,43581.814678249095
2018-01-04 15:00:00,42912.0,42940.69678272847
2018-01-04 16:00:00,43831.0,43361.80646630103
2018-01-04 17:00:00,46456.0,45080.82749490441
2018-01-04 18:00:00,46484.0,47878.44385276636
2018-01-04 19:00:00,45896.0,45384.981647120105
