timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37726.6350029646
2018-01-01 01:00:00,38298.0,37772.08698980458
2018-01-01 02:00:00,37808.0,37245.28300774844
2018-01-01 03:00:00,37742.0,37115.1559540914
2018-01-01 04:00:00,38049.0,37230.143738483355
2018-01-01 05:00:00,38821.0,38990.03825172447
2018-01-01 06:00:00,39762.0,41050.637950237724
2018-01-01 07:00:00,40154.0,41648.267371496
2018-01-01 08:00:00,40309.0,40619.976248278894
2018-01-01 09:00:00,39884.0,40448.850517650455
2018-01-01 10:00:00,39544.0,40926.4190284263
2018-01-01 11:00:00,39270.0,39537.007692170504
2018-01-01 12:00:00,38987.0,39251.19906872306
2018-01-01 13:00:00,38726.0,39256.94758980771
2018-01-01 14:00:00,38737.0,39046.73790829872
2018-01-01 15:00:00,39337.0,38766.38863648381
2018-01-01 16:00:00,41213.0,39791.96635475615
2018-01-01 17:00:00,44147.0,41512.55798170436
2018-01-01 18:00:00,44343.0,43848.83681710031
2018-01-01 19:00:00,44284.0,46139.0531172162
2018-01-01 20:00:00,43751.0,42820.87849841989
2018-01-01 21:00:00,42402.0,42821.39574005939
2018-01-01 22:00:00,40164.0,39546.537784028
2018-01-01 23:00:00,38608.0,37183.584721470135
2018-01-02 00:00:00,37679.0,35645.07601517641
2018-01-02 01:00:00,37160.0,36364.4593344474
2018-01-02 02:00:00,37063.0,36489.98127529492
2018-01-02 03:00:00,37401.0,36256.53483115697
2018-01-02 04:00:00,38255.0,37089.09108138704
2018-01-02 05:00:00,40408.0,39102.77813185437
2018-01-02 06:00:00,43508.0,41831.85537936422
2018-01-02 07:00:00,45012.0,44735.1577627853
2018-01-02 08:00:00,44491.0,46349.5436927025
2018-01-02 09:00:00,43736.0,45379.94752482459
2018-01-02 10:00:00,42747.0,43140.01059050315
2018-01-02 11:00:00,41745.0,42573.54648319904
2018-01-02 12:00:00,40849.0,41112.94547755399
2018-01-02 13:00:00,40240.0,40461.48820241628
2018-01-02 14:00:00,39817.0,39858.767765334385
2018-01-02 15:00:00,40291.0,39569.84745717072
2018-01-02 16:00:00,42219.0,39994.72836930574
2018-01-02 17:00:00,45537.0,42081.509669845385
2018-01-02 18:00:00,46050.0,44598.40077237139
2018-01-02 19:00:00,45787.0,47635.79155101428
2018-01-02 20:00:00,45209.0,44423.33303412591
2018-01-02 21:00:00,43663.0,43576.878100663496
2018-01-02 22:00:00,41581.0,40671.31050066052
2018-01-02 23:00:00,39451.0,37804.459948492775
2018-01-03 00:00:00,38011.0,37048.56618570846
2018-01-03 01:00:00,37534.0,36112.985236701454
2018-01-03 02:00:00,37485.0,36158.33795695212
2018-01-03 03:00:00,37864.0,36733.08255790634
2018-01-03 04:00:00,38960.0,37429.01928612328
2018-01-03 05:00:00,41303.0,39498.654870465165
2018-01-03 06:00:00,44802.0,42798.917685350054
2018-01-03 07:00:00,46432.0,45837.7432987933
2018-01-03 08:00:00,45542.0,48181.806990670695
2018-01-03 09:00:00,43472.0,46833.59549650672
2018-01-03 10:00:00,41762.0,43674.78932297723
2018-01-03 11:00:00,40644.0,40793.83652209114
2018-01-03 12:00:00,39561.0,39848.71010895456
2018-01-03 13:00:00,38709.0,39679.66332079547
2018-01-03 14:00:00,38092.0,38566.73180341901
2018-01-03 15:00:00,38594.0,37991.56738634888
2018-01-03 16:00:00,40576.0,38325.69960013834
2018-01-03 17:00:00,43373.0,40724.38899465288
2018-01-03 18:00:00,43683.0,43254.30564344373
2018-01-03 19:00:00,43308.0,45033.937891337235
2018-01-03 20:00:00,42440.0,42282.27968067142
2018-01-03 21:00:00,40661.0,41333.73552559262
2018-01-03 22:00:00,38207.0,37882.52970162577
2018-01-03 23:00:00,36088.0,34978.42059098216
2018-01-04 00:00:00,34494.0,33639.38591862717
2018-01-04 01:00:00,33875.0,33271.99191844909
2018-01-04 02:00:00,33689.0,32801.344386689176
2018-01-04 03:00:00,34014.0,33325.07557970015
2018-01-04 04:00:00,34950.0,33897.615082541364
2018-01-04 05:00:00,36900.0,36037.19407999168
2018-01-04 06:00:00,39460.0,39010.236625653066
2018-01-04 07:00:00,41243.0,41412.68677007964
2018-01-04 08:00:00,42221.0,42249.8216819424
2018-01-04 09:00:00,43053.0,42757.39263002714
2018-01-04 10:00:00,43789.0,43167.39087535294
2018-01-04 11:00:00,44047.0,43618.41276030395
2018-01-04 12:00:00,43714.0,43814.8417978489
2018-01-04 13:00:00,43595.0,43543.72534431197
2018-01-04 14:00:00,43123.0,42624.87548260682
2018-01-04 15:00:00,42912.0,42911.92335413386
2018-01-04 16:00:00,43831.0,42564.005422856266
2018-01-04 17:00:00,46456.0,43365.61562771494
2018-01-04 18:00:00,46484.0,44762.27819718215
2018-01-04 19:00:00,45896.0,47749.770118644126
2018-01-04 20:00:00,45377.0,44252.00521445664
2018-01-04 21:00:00,44092.0,43239.68347313044
2018-01-04 22:00:00,42257.0,40837.02964270019
2018-01-04 23:00:00,40624.0,38339.68065750488
2018-01-05 00:00:00,39667.0,37649.58009856052
2018-01-05 01:00:00,39270.0,37479.26216835415
2018-01-05 02:00:00,39249.0,37829.37542241826
2018-01-05 03:00:00,39548.0,37908.07216129151
2018-01-05 04:00:00,40385.0,38705.3654557267
2018-01-05 05:00:00,42160.0,40572.61590967205
2018-01-05 06:00:00,44660.0,43409.89196302448
2018-01-05 07:00:00,46307.0,45527.83291861051
2018-01-05 08:00:00,46537.0,46507.25500597578
2018-01-05 09:00:00,46010.0,46854.67160235236
2018-01-05 10:00:00,45360.0,45954.297085021215
2018-01-05 11:00:00,44687.0,44723.32971596738
2018-01-05 12:00:00,44097.0,43957.59364506445
2018-01-05 13:00:00,43615.0,43548.95108619984
2018-01-05 14:00:00,43368.0,43221.318291843374
2018-01-05 15:00:00,43930.0,42792.91547657737
2018-01-05 16:00:00,45917.0,43463.38978307326
2018-01-05 17:00:00,48945.0,45431.82600490704
2018-01-05 18:00:00,49021.0,47975.620224802595
2018-01-05 19:00:00,48445.0,50271.31618854037
2018-01-05 20:00:00,47788.0,46566.43446268047
2018-01-05 21:00:00,46496.0,45672.69194424998
2018-01-05 22:00:00,44661.0,42986.95025978825
2018-01-05 23:00:00,42779.0,40755.085722897464
2018-01-06 00:00:00,41535.0,39759.419797783994
2018-01-06 01:00:00,40834.0,39056.52842136528
2018-01-06 02:00:00,40540.0,39211.322373925825
2018-01-06 03:00:00,40534.0,39027.43059630858
2018-01-06 04:00:00,40909.0,39634.1333492891
2018-01-06 05:00:00,41765.0,41170.3615637209
2018-01-06 06:00:00,43089.0,43393.64326097049
2018-01-06 07:00:00,44231.0,44140.99606861055
2018-01-06 08:00:00,44657.0,43891.27565166567
2018-01-06 09:00:00,44457.0,44750.29460022441
2018-01-06 10:00:00,43912.0,44609.93420886653
2018-01-06 11:00:00,43298.0,43465.894989606226
2018-01-06 12:00:00,42589.0,42366.60078504926
2018-01-06 13:00:00,42103.0,42009.889644685565
2018-01-06 14:00:00,41940.0,41312.80123302725
2018-01-06 15:00:00,42542.0,41120.47947741905
2018-01-06 16:00:00,44516.0,42002.62120033377
2018-01-06 17:00:00,47372.0,43989.13982792702
2018-01-06 18:00:00,47714.0,46494.90257627913
2018-01-06 19:00:00,47287.0,48438.5773485251
2018-01-06 20:00:00,46860.0,45642.53354134568
2018-01-06 21:00:00,45795.0,44532.2051226546
2018-01-06 22:00:00,44320.0,42199.29577152799
2018-01-06 23:00:00,42777.0,40124.15454012918
2018-01-07 00:00:00,41612.0,39990.84666971039
2018-01-07 01:00:00,40902.0,39476.479768236546
2018-01-07 02:00:00,40664.0,39324.916709174024
2018-01-07 03:00:00,40720.0,39087.81818527858
2018-01-07 04:00:00,41035.0,39849.24173291068
2018-01-07 05:00:00,41834.0,41399.31102052005
2018-01-07 06:00:00,42860.0,43347.8523838539
2018-01-07 07:00:00,43844.0,44030.782093339134
2018-01-07 08:00:00,44011.0,43155.74650144258
2018-01-07 09:00:00,43108.0,44184.103382336136
2018-01-07 10:00:00,42073.0,43664.641863777666
2018-01-07 11:00:00,41093.0,41340.01049417599
2018-01-07 12:00:00,40208.0,40281.91664486294
2018-01-07 13:00:00,39512.0,39678.822411532485
2018-01-07 14:00:00,39432.0,39034.86940888103
2018-01-07 15:00:00,40224.0,38531.19804821587
2018-01-07 16:00:00,42185.0,39895.22948115812
2018-01-07 17:00:00,45080.0,42070.00390192334
2018-01-07 18:00:00,45461.0,44222.857605063866
2018-01-07 19:00:00,45034.0,46368.148895676844
2018-01-07 20:00:00,44434.0,43599.474887393124
2018-01-07 21:00:00,42933.0,42457.32494187627
2018-01-07 22:00:00,40797.0,39758.356064649444
2018-01-07 23:00:00,38911.0,37011.64643804972
2018-01-08 00:00:00,37750.0,36503.693482254384
2018-01-08 01:00:00,36931.0,36222.96294450339
2018-01-08 02:00:00,36735.0,36437.38391972655
2018-01-08 03:00:00,36815.0,35822.89328433723
2018-01-08 04:00:00,37520.0,36883.6810904914
2018-01-08 05:00:00,39490.0,38376.02166136484
2018-01-08 06:00:00,42657.0,41195.48632650815
2018-01-08 07:00:00,44098.0,43864.436383431384
2018-01-08 08:00:00,43482.0,45942.318567162496
2018-01-08 09:00:00,42715.0,44652.04429556921
2018-01-08 10:00:00,41781.0,42323.50269072558
2018-01-08 11:00:00,41002.0,41854.59326910935
2018-01-08 12:00:00,40429.0,40470.41660574413
2018-01-08 13:00:00,40210.0,40194.18411049861
2018-01-08 14:00:00,40200.0,39936.9550555044
2018-01-08 15:00:00,40385.0,40050.00201326188
2018-01-08 16:00:00,41525.0,40854.08812088161
2018-01-08 17:00:00,43487.0,41698.77231766777
2018-01-08 18:00:00,43078.0,43085.752597857805
2018-01-08 19:00:00,42112.0,44327.35095232216
2018-01-08 20:00:00,40797.0,41091.45010513542
2018-01-08 21:00:00,38819.0,39750.387466103464
2018-01-08 22:00:00,36287.0,36054.25488490256
2018-01-08 23:00:00,34077.0,33255.34247827654
2018-01-09 00:00:00,32542.0,31819.07142773551
2018-01-09 01:00:00,31723.0,31318.869025367963
2018-01-09 02:00:00,31519.0,31097.786992351652
2018-01-09 03:00:00,31773.0,31020.06618332757
2018-01-09 04:00:00,32658.0,31915.63302658917
2018-01-09 05:00:00,34755.0,33834.351531677064
2018-01-09 06:00:00,37838.0,36801.050280147305
2018-01-09 07:00:00,39453.0,39602.61343622564
2018-01-09 08:00:00,39082.0,41347.16959593387
2018-01-09 09:00:00,37433.0,40619.08859245037
2018-01-09 10:00:00,36088.0,38527.893218639874
2018-01-09 11:00:00,35048.0,35701.006414417585
2018-01-09 12:00:00,34261.0,35062.79623599873
2018-01-09 13:00:00,33700.0,34610.02382561215
2018-01-09 14:00:00,33336.0,34203.74744608096
2018-01-09 15:00:00,33653.0,33825.24919666714
2018-01-09 16:00:00,35024.0,34313.886742820934
2018-01-09 17:00:00,37868.0,35911.40750430216
2018-01-09 18:00:00,38506.0,37399.50532514548
2018-01-09 19:00:00,38422.0,40243.70636049486
2018-01-09 20:00:00,37926.0,37889.16493462144
2018-01-09 21:00:00,36713.0,37000.73388286558
2018-01-09 22:00:00,34699.0,33987.55087373436
2018-01-09 23:00:00,32948.0,31800.62449076107
2018-01-10 00:00:00,31748.0,30617.949725767696
2018-01-10 01:00:00,31277.0,30522.090019897074
2018-01-10 02:00:00,31229.0,30448.758554850843
2018-01-10 03:00:00,31481.0,30743.37148816476
2018-01-10 04:00:00,32374.0,31513.688201639572
2018-01-10 05:00:00,34680.0,33286.24186008206
2018-01-10 06:00:00,38257.0,36324.09151068106
2018-01-10 07:00:00,39887.0,39550.196578054616
2018-01-10 08:00:00,39115.0,42054.39655531898
2018-01-10 09:00:00,37469.0,40591.53877446496
2018-01-10 10:00:00,36121.0,37714.24353329105
2018-01-10 11:00:00,35186.0,35595.697158253104
2018-01-10 12:00:00,34554.0,34776.529022218194
2018-01-10 13:00:00,34346.0,34555.823415425184
2018-01-10 14:00:00,34436.0,34293.15766732552
2018-01-10 15:00:00,34871.0,34465.87619048634
2018-01-10 16:00:00,36115.0,35436.287591577275
2018-01-10 17:00:00,38266.0,36654.66025546369
2018-01-10 18:00:00,38330.0,37883.50200473564
2018-01-10 19:00:00,37819.0,39489.02613203741
2018-01-10 20:00:00,36877.0,37064.04252968547
2018-01-10 21:00:00,35196.0,36013.290683431274
2018-01-10 22:00:00,32791.0,32572.60437171123
2018-01-10 23:00:00,30501.0,29985.060199864467
2018-01-11 00:00:00,29017.0,28588.967054397035
2018-01-11 01:00:00,28187.0,27804.86632887822
2018-01-11 02:00:00,27795.0,27911.858303773475
2018-01-11 03:00:00,27793.0,27696.622075132324
2018-01-11 04:00:00,28512.0,28209.95103855435
2018-01-11 05:00:00,30470.0,29876.86950086905
2018-01-11 06:00:00,33645.0,32851.58025972439
2018-01-11 07:00:00,35235.0,35535.01900251949
2018-01-11 08:00:00,34868.0,37671.286975621944
2018-01-11 09:00:00,34204.0,36651.62480810516
2018-01-11 10:00:00,33362.0,34593.17097310531
2018-01-11 11:00:00,32728.0,33955.37485630983
2018-01-11 12:00:00,31971.0,32695.217519842146
2018-01-11 13:00:00,31512.0,32640.73640819651
2018-01-11 14:00:00,31207.0,31768.272166198385
2018-01-11 15:00:00,31242.0,31733.746319949994
2018-01-11 16:00:00,32224.0,32214.625517029297
2018-01-11 17:00:00,34429.0,33128.66837369414
2018-01-11 18:00:00,34537.0,34272.2360945235
2018-01-11 19:00:00,34045.0,36271.08273904136
2018-01-11 20:00:00,33204.0,33718.17072253887
2018-01-11 21:00:00,31601.0,32614.62194406123
2018-01-11 22:00:00,29356.0,29346.314876422763
2018-01-11 23:00:00,27256.0,26729.703508488987
2018-01-12 00:00:00,25663.0,25529.768449748324
2018-01-12 01:00:00,24661.0,24897.561197395393
2018-01-12 02:00:00,24174.0,24453.940825973277
2018-01-12 03:00:00,24094.0,24090.412404110608
2018-01-12 04:00:00,24465.0,24637.320373155173
2018-01-12 05:00:00,26088.0,26220.886923468857
2018-01-12 06:00:00,29162.0,28485.363403507214
2018-01-12 07:00:00,31037.0,30965.77444171725
2018-01-12 08:00:00,31251.0,33332.37465983644
2018-01-12 09:00:00,31396.0,33048.445790631915
2018-01-12 10:00:00,31684.0,31837.61490596207
2018-01-12 11:00:00,31657.0,32163.740945531663
2018-01-12 12:00:00,31388.0,32289.73854176365
2018-01-12 13:00:00,31114.0,31916.597849672555
2018-01-12 14:00:00,30765.0,31496.753649613944
2018-01-12 15:00:00,30563.0,31220.161588117335
2018-01-12 16:00:00,31364.0,31427.341855816314
2018-01-12 17:00:00,32599.0,31925.846023244227
2018-01-12 18:00:00,32187.0,33068.115565979424
2018-01-12 19:00:00,31384.0,33097.32915675106
2018-01-12 20:00:00,30396.0,31017.98158652704
2018-01-12 21:00:00,29162.0,29770.429322131768
2018-01-12 22:00:00,27555.0,26530.52426428749
2018-01-12 23:00:00,25757.0,24909.961003463668
2018-01-13 00:00:00,24287.0,24181.855953265782
2018-01-13 01:00:00,23486.0,23247.71364143465
2018-01-13 02:00:00,23011.0,22791.099325669536
2018-01-13 03:00:00,22909.0,22784.95546477596
2018-01-13 04:00:00,23219.0,23052.07909569841
2018-01-13 05:00:00,24194.0,24629.57422123597
2018-01-13 06:00:00,25983.0,26795.240668213275
2018-01-13 07:00:00,28120.0,27912.315137740847
2018-01-13 08:00:00,30236.0,28499.970593273003
2018-01-13 09:00:00,31832.0,30868.797570761028
2018-01-13 10:00:00,32378.0,33061.692967454714
2018-01-13 11:00:00,32213.0,33472.51719092786
2018-01-13 12:00:00,31797.0,32367.803469886054
2018-01-13 13:00:00,31539.0,31806.91569146005
2018-01-13 14:00:00,31612.0,31409.04034316333
2018-01-13 15:00:00,32436.0,31378.65087240727
2018-01-13 16:00:00,34347.0,32454.22961788651
2018-01-13 17:00:00,36839.0,34540.7905896905
2018-01-13 18:00:00,37773.0,36501.00733692918
2018-01-13 19:00:00,37651.0,37784.61978002984
2018-01-13 20:00:00,37814.0,36946.71264259545
2018-01-13 21:00:00,37173.0,35331.22822901003
2018-01-13 22:00:00,36178.0,34036.011028719935
2018-01-13 23:00:00,34999.0,32013.237022538295
2018-01-14 00:00:00,34052.0,32455.24581408012
2018-01-14 01:00:00,33677.0,32079.242399068717
2018-01-14 02:00:00,33514.0,31962.988765668295
2018-01-14 03:00:00,33779.0,32237.262312350595
2018-01-14 04:00:00,34261.0,32658.38615052467
2018-01-14 05:00:00,35154.0,34683.01091940993
2018-01-14 06:00:00,36506.0,36678.39217977767
2018-01-14 07:00:00,37509.0,37378.66333682067
2018-01-14 08:00:00,38157.0,37194.55090742913
2018-01-14 09:00:00,37769.0,37823.196347099496
2018-01-14 10:00:00,37041.0,38593.408943801085
2018-01-14 11:00:00,36218.0,36660.92834270265
2018-01-14 12:00:00,35524.0,35601.54167324489
2018-01-14 13:00:00,34919.0,35031.11681951198
2018-01-14 14:00:00,34772.0,34681.04783103372
2018-01-14 15:00:00,35327.0,34124.465913907115
2018-01-14 16:00:00,37183.0,35264.93894767761
2018-01-14 17:00:00,40314.0,37059.21935205368
2018-01-14 18:00:00,41045.0,39367.61429196563
2018-01-14 19:00:00,40864.0,42180.79334375179
2018-01-14 20:00:00,40534.0,39766.92525095449
2018-01-14 21:00:00,39634.0,38687.89343001551
2018-01-14 22:00:00,38126.0,36329.18776081095
2018-01-14 23:00:00,36672.0,34600.95755105346
2018-01-15 00:00:00,35725.0,34588.54802433109
2018-01-15 01:00:00,35288.0,34424.01827069484
2018-01-15 02:00:00,35242.0,34621.25386261809
2018-01-15 03:00:00,35464.0,34665.501742578286
2018-01-15 04:00:00,36286.0,35483.066372967456
2018-01-15 05:00:00,38086.0,37184.272340747324
2018-01-15 06:00:00,40321.0,40065.88974109234
2018-01-15 07:00:00,41806.0,42181.29073977719
2018-01-15 08:00:00,42175.0,42459.24179076559
2018-01-15 09:00:00,42039.0,42870.57121642855
2018-01-15 10:00:00,41519.0,42359.85056256554
2018-01-15 11:00:00,40997.0,41606.88419264369
2018-01-15 12:00:00,40388.0,40431.2916548779
2018-01-15 13:00:00,39833.0,40257.10638289474
2018-01-15 14:00:00,39223.0,39621.8086384987
2018-01-15 15:00:00,39197.0,39125.246088925094
2018-01-15 16:00:00,40239.0,39133.91770705824
2018-01-15 17:00:00,42219.0,40437.247745282555
2018-01-15 18:00:00,42249.0,41774.26358014367
2018-01-15 19:00:00,41567.0,43168.19938257552
2018-01-15 20:00:00,40555.0,40882.36239201999
2018-01-15 21:00:00,38773.0,39432.07436313246
2018-01-15 22:00:00,36323.0,36124.35387920856
2018-01-15 23:00:00,34227.0,33374.1831643218
2018-01-16 00:00:00,32737.0,31918.93262053806
2018-01-16 01:00:00,32110.0,31623.449624937846
2018-01-16 02:00:00,31779.0,31353.78718921488
2018-01-16 03:00:00,31885.0,31685.521932733613
2018-01-16 04:00:00,32736.0,31974.393868330102
2018-01-16 05:00:00,34782.0,33858.59461551458
2018-01-16 06:00:00,38028.0,36952.01915293254
2018-01-16 07:00:00,39711.0,39586.48284040025
2018-01-16 08:00:00,39529.0,41780.682613968835
2018-01-16 09:00:00,38906.0,40944.512856662914
2018-01-16 10:00:00,37992.0,39263.143900898765
2018-01-16 11:00:00,37006.0,38486.394014405945
2018-01-16 12:00:00,36087.0,37094.38589775872
2018-01-16 13:00:00,35621.0,36386.687166036354
2018-01-16 14:00:00,35476.0,35728.787879528514
2018-01-16 15:00:00,35734.0,35789.069035337045
2018-01-16 16:00:00,36946.0,36550.84326012546
2018-01-16 17:00:00,39275.0,37664.03550123524
2018-01-16 18:00:00,39543.0,38981.617166324446
2018-01-16 19:00:00,39073.0,40930.295076449474
2018-01-16 20:00:00,38197.0,38596.10705388684
2018-01-16 21:00:00,36476.0,37300.0450261049
2018-01-16 22:00:00,34184.0,33963.85216359356
2018-01-16 23:00:00,32107.0,31142.02375715996
2018-01-17 00:00:00,30673.0,30078.466642039708
2018-01-17 01:00:00,30038.0,29536.03772360064
2018-01-17 02:00:00,29809.0,29407.21822107729
2018-01-17 03:00:00,29997.0,29609.91607288977
2018-01-17 04:00:00,31001.0,30160.983488355534
2018-01-17 05:00:00,33156.0,32045.064428620095
2018-01-17 06:00:00,36292.0,35379.88984924015
2018-01-17 07:00:00,38367.0,38060.65239378154
2018-01-17 08:00:00,39041.0,39873.84477120005
2018-01-17 09:00:00,39466.0,40145.44374229462
