timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,36305.42
2018-01-01 01:00:00,38298.0,38344.79
2018-01-01 02:00:00,37808.0,38329.855
2018-01-01 03:00:00,37742.0,38534.656
2018-01-01 04:00:00,38049.0,38224.664
2018-01-01 05:00:00,38821.0,39875.746
2018-01-01 06:00:00,39762.0,41894.098
2018-01-01 07:00:00,40154.0,41899.023
2018-01-01 08:00:00,40309.0,40841.69
2018-01-01 09:00:00,39884.0,38768.63
2018-01-01 10:00:00,39544.0,39213.594
2018-01-01 11:00:00,39270.0,38520.707
2018-01-01 12:00:00,38987.0,38190.715
2018-01-01 13:00:00,38726.0,38536.945
2018-01-01 14:00:00,38737.0,38403.125
2018-01-01 15:00:00,39337.0,38515.74
2018-01-01 16:00:00,41213.0,39871.766
2018-01-01 17:00:00,44147.0,42390.605
2018-01-01 18:00:00,44343.0,43429.957
2018-01-01 19:00:00,44284.0,44399.113
2018-01-01 20:00:00,43751.0,43090.38
2018-01-01 21:00:00,42402.0,42401.145
2018-01-01 22:00:00,40164.0,39439.402
2018-01-01 23:00:00,38608.0,36758.3
2018-01-02 00:00:00,37679.0,35476.785
2018-01-02 01:00:00,37160.0,36851.113
2018-01-02 02:00:00,37063.0,37152.94
2018-01-02 03:00:00,37401.0,37555.453
2018-01-02 04:00:00,38255.0,38391.586
2018-01-02 05:00:00,40408.0,40059.156
2018-01-02 06:00:00,43508.0,43847.742
2018-01-02 07:00:00,45012.0,45175.43
2018-01-02 08:00:00,44491.0,46220.086
2018-01-02 09:00:00,43736.0,43078.57
2018-01-02 10:00:00,42747.0,42775.203
2018-01-02 11:00:00,41745.0,42550.69
2018-01-02 12:00:00,40849.0,41677.562
2018-01-02 13:00:00,40240.0,40291.316
2018-01-02 14:00:00,39817.0,40020.44
2018-01-02 15:00:00,40291.0,39413.613
2018-01-02 16:00:00,42219.0,40666.996
2018-01-02 17:00:00,45537.0,42819.766
2018-01-02 18:00:00,46050.0,45056.977
2018-01-02 19:00:00,45787.0,46714.516
2018-01-02 20:00:00,45209.0,45023.957
2018-01-02 21:00:00,43663.0,42874.477
2018-01-02 22:00:00,41581.0,40328.79
2018-01-02 23:00:00,39451.0,37919.566
2018-01-03 00:00:00,38011.0,36443.67
2018-01-03 01:00:00,37534.0,37099.33
2018-01-03 02:00:00,37485.0,37255.02
2018-01-03 03:00:00,37864.0,37661.29
2018-01-03 04:00:00,38960.0,38258.766
2018-01-03 05:00:00,41303.0,40617.89
2018-01-03 06:00:00,44802.0,44986.6
2018-01-03 07:00:00,46432.0,46036.406
2018-01-03 08:00:00,45542.0,46376.44
2018-01-03 09:00:00,43472.0,44974.727
2018-01-03 10:00:00,41762.0,43692.72
2018-01-03 11:00:00,40644.0,41376.51
