timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38112.883791063396
2018-01-01 01:00:00,38298.0,36968.60180658467
2018-01-01 02:00:00,37808.0,36829.654073153666
2018-01-01 03:00:00,37742.0,36660.41806220845
2018-01-01 04:00:00,38049.0,37410.62880973241
2018-01-01 05:00:00,38821.0,39922.00985496035
2018-01-01 06:00:00,39762.0,39939.40528921732
2018-01-01 07:00:00,40154.0,41384.06901829367
2018-01-01 08:00:00,40309.0,40714.816939286764
2018-01-01 09:00:00,39884.0,40002.43595576382
2018-01-01 10:00:00,39544.0,39262.04594760881
2018-01-01 11:00:00,39270.0,38877.52824022951
2018-01-01 12:00:00,38987.0,38713.18931794167
2018-01-01 13:00:00,38726.0,38406.96741835486
2018-01-01 14:00:00,38737.0,38256.2099162693
2018-01-01 15:00:00,39337.0,38470.54386741798
2018-01-01 16:00:00,41213.0,40174.74294939055
2018-01-01 17:00:00,44147.0,42737.60099295533
2018-01-01 18:00:00,44343.0,44561.56195004254
2018-01-01 19:00:00,44284.0,44081.087223806695
2018-01-01 20:00:00,43751.0,43690.16353997405
2018-01-01 21:00:00,42402.0,42583.433659545284
2018-01-01 22:00:00,40164.0,40556.8270345834
2018-01-01 23:00:00,38608.0,37969.660730574135
2018-01-02 00:00:00,37679.0,36464.648533823165
2018-01-02 01:00:00,37160.0,36455.789747929644
2018-01-02 02:00:00,37063.0,36495.594631428634
2018-01-02 03:00:00,37401.0,37011.63561165166
2018-01-02 04:00:00,38255.0,37622.33228459187
2018-01-02 05:00:00,40408.0,40253.828986820175
2018-01-02 06:00:00,43508.0,42510.720703460065
2018-01-02 07:00:00,45012.0,44407.99515134482
2018-01-02 08:00:00,44491.0,44906.55908516581
2018-01-02 09:00:00,43736.0,44004.02414013752
2018-01-02 10:00:00,42747.0,42812.59185009839
2018-01-02 11:00:00,41745.0,41989.76716906081
2018-01-02 12:00:00,40849.0,40916.600198234904
2018-01-02 13:00:00,40240.0,40124.20928253047
2018-01-02 14:00:00,39817.0,39653.69658672536
2018-01-02 15:00:00,40291.0,39187.8623154103
2018-01-02 16:00:00,42219.0,41195.092992923746
2018-01-02 17:00:00,45537.0,44096.50391612314
2018-01-02 18:00:00,46050.0,46013.70824028764
2018-01-02 19:00:00,45787.0,45910.76254277922
2018-01-02 20:00:00,45209.0,45086.52962826917
2018-01-02 21:00:00,43663.0,43804.148174459326
2018-01-02 22:00:00,41581.0,41223.75705276168
2018-01-02 23:00:00,39451.0,39500.87454802049
2018-01-03 00:00:00,38011.0,37552.10735449732
2018-01-03 01:00:00,37534.0,37307.35897036332
2018-01-03 02:00:00,37485.0,37152.83813089154
2018-01-03 03:00:00,37864.0,37461.70981908144
2018-01-03 04:00:00,38960.0,38538.66355155039
2018-01-03 05:00:00,41303.0,40847.925007673286
2018-01-03 06:00:00,44802.0,43506.01265909323
2018-01-03 07:00:00,46432.0,45638.52015163271
2018-01-03 08:00:00,45542.0,46219.679668610224
2018-01-03 09:00:00,43472.0,44558.22362099168
2018-01-03 10:00:00,41762.0,42297.08045358744
2018-01-03 11:00:00,40644.0,40928.321115970684
2018-01-03 12:00:00,39561.0,40047.84142122173
2018-01-03 13:00:00,38709.0,38917.645132508354
2018-01-03 14:00:00,38092.0,38147.906712597796
2018-01-03 15:00:00,38594.0,37656.949751691405
2018-01-03 16:00:00,40576.0,39562.431993493185
2018-01-03 17:00:00,43373.0,42279.251017731905
2018-01-03 18:00:00,43683.0,44006.292825819924
2018-01-03 19:00:00,43308.0,43415.626526687935
2018-01-03 20:00:00,42440.0,42582.98815132294
2018-01-03 21:00:00,40661.0,41067.0409696349
2018-01-03 22:00:00,38207.0,38443.195879518214
2018-01-03 23:00:00,36088.0,36035.798406001726
2018-01-04 00:00:00,34494.0,34525.80841172351
2018-01-04 01:00:00,33875.0,33757.90978960003
2018-01-04 02:00:00,33689.0,33544.82349443674
2018-01-04 03:00:00,34014.0,33808.746799866065
2018-01-04 04:00:00,34950.0,34668.666357310605
2018-01-04 05:00:00,36900.0,37106.9139504671
2018-01-04 06:00:00,39460.0,39773.16012737879
2018-01-04 07:00:00,41243.0,41549.08477124966
2018-01-04 08:00:00,42221.0,41654.702432581646
2018-01-04 09:00:00,43053.0,42275.46365378149
2018-01-04 10:00:00,43789.0,42886.03009879386
2018-01-04 11:00:00,44047.0,43898.23779290429
2018-01-04 12:00:00,43714.0,43616.66767582953
2018-01-04 13:00:00,43595.0,42900.32843414135
2018-01-04 14:00:00,43123.0,42684.20733774286
2018-01-04 15:00:00,42912.0,42342.53702107491
2018-01-04 16:00:00,43831.0,42308.317557176284
2018-01-04 17:00:00,46456.0,43994.102298965
2018-01-04 18:00:00,46484.0,47342.54067794053
2018-01-04 19:00:00,45896.0,46861.04210692549
2018-01-04 20:00:00,45377.0,45129.412424635935
2018-01-04 21:00:00,44092.0,43796.72271448847
2018-01-04 22:00:00,42257.0,41309.75206507387
2018-01-04 23:00:00,40624.0,40446.386054594484
2018-01-05 00:00:00,39667.0,38334.13561707837
2018-01-05 01:00:00,39270.0,37536.42939019256
2018-01-05 02:00:00,39249.0,37758.72627538503
2018-01-05 03:00:00,39548.0,38245.42576865632
2018-01-05 04:00:00,40385.0,39024.75569599939
2018-01-05 05:00:00,42160.0,40382.74861724035
2018-01-05 06:00:00,44660.0,43682.20856064653
2018-01-05 07:00:00,46307.0,45378.5249489364
2018-01-05 08:00:00,46537.0,46466.92668568104
2018-01-05 09:00:00,46010.0,46713.41050337324
2018-01-05 10:00:00,45360.0,45246.860563166796
2018-01-05 11:00:00,44687.0,43801.68420569239
2018-01-05 12:00:00,44097.0,43398.068335187745
2018-01-05 13:00:00,43615.0,42988.55801085743
2018-01-05 14:00:00,43368.0,42588.84481918842
2018-01-05 15:00:00,43930.0,42487.662546184205
2018-01-05 16:00:00,45917.0,43717.28352946087
2018-01-05 17:00:00,48945.0,46519.5801697082
2018-01-05 18:00:00,49021.0,48820.803326596644
2018-01-05 19:00:00,48445.0,49202.20077057213
2018-01-05 20:00:00,47788.0,48059.790313047335
2018-01-05 21:00:00,46496.0,46378.68841314571
2018-01-05 22:00:00,44661.0,43146.14845293828
2018-01-05 23:00:00,42779.0,41688.48277262447
2018-01-06 00:00:00,41535.0,40771.942001496005
2018-01-06 01:00:00,40834.0,39727.50004840741
2018-01-06 02:00:00,40540.0,39319.73208286357
2018-01-06 03:00:00,40534.0,39272.98889781576
2018-01-06 04:00:00,40909.0,39514.36881391926
2018-01-06 05:00:00,41765.0,40168.646465510275
2018-01-06 06:00:00,43089.0,43492.26109222462
2018-01-06 07:00:00,44231.0,44738.190919710985
2018-01-06 08:00:00,44657.0,44832.49593793952
2018-01-06 09:00:00,44457.0,44853.86458615819
2018-01-06 10:00:00,43912.0,44213.87385366162
2018-01-06 11:00:00,43298.0,42925.082674645026
2018-01-06 12:00:00,42589.0,42379.7134792491
2018-01-06 13:00:00,42103.0,41842.262908710836
2018-01-06 14:00:00,41940.0,41425.816559735205
2018-01-06 15:00:00,42542.0,41376.28344840452
2018-01-06 16:00:00,44516.0,43521.22475921182
2018-01-06 17:00:00,47372.0,45508.405580537205
2018-01-06 18:00:00,47714.0,47525.62953057633
2018-01-06 19:00:00,47287.0,47950.30705272612
2018-01-06 20:00:00,46860.0,46727.12754780982
2018-01-06 21:00:00,45795.0,45460.34766653729
2018-01-06 22:00:00,44320.0,42968.16448728048
2018-01-06 23:00:00,42777.0,41483.86318335057
2018-01-07 00:00:00,41612.0,41017.39863291615
2018-01-07 01:00:00,40902.0,39708.310313489485
2018-01-07 02:00:00,40664.0,39228.06145737537
2018-01-07 03:00:00,40720.0,39276.70645179677
2018-01-07 04:00:00,41035.0,39723.35844221445
2018-01-07 05:00:00,41834.0,39990.029273315355
2018-01-07 06:00:00,42860.0,43445.704794600446
2018-01-07 07:00:00,43844.0,44203.075839321704
2018-01-07 08:00:00,44011.0,44431.32099833642
2018-01-07 09:00:00,43108.0,43665.041450380086
2018-01-07 10:00:00,42073.0,42313.517942866565
2018-01-07 11:00:00,41093.0,41101.956799636995
2018-01-07 12:00:00,40208.0,40438.75348508654
2018-01-07 13:00:00,39512.0,39580.38531028239
2018-01-07 14:00:00,39432.0,38734.438053489604
2018-01-07 15:00:00,40224.0,38797.127068795904
2018-01-07 16:00:00,42185.0,41356.566418783834
2018-01-07 17:00:00,45080.0,43803.46095848999
2018-01-07 18:00:00,45461.0,46192.52019249565
2018-01-07 19:00:00,45034.0,45391.91452812248
2018-01-07 20:00:00,44434.0,44379.74618305638
2018-01-07 21:00:00,42933.0,42995.51984297114
2018-01-07 22:00:00,40797.0,41070.30848491469
2018-01-07 23:00:00,38911.0,38833.4475587993
2018-01-08 00:00:00,37750.0,37039.58669766746
2018-01-08 01:00:00,36931.0,36899.53083601825
2018-01-08 02:00:00,36735.0,36260.348603207436
2018-01-08 03:00:00,36815.0,36222.05426215843
2018-01-08 04:00:00,37520.0,37195.497583850796
2018-01-08 05:00:00,39490.0,39036.9089197163
2018-01-08 06:00:00,42657.0,41979.07568840891
2018-01-08 07:00:00,44098.0,43561.75138578178
2018-01-08 08:00:00,43482.0,43797.347805318765
2018-01-08 09:00:00,42715.0,42943.22375354033
2018-01-08 10:00:00,41781.0,41965.41709825171
2018-01-08 11:00:00,41002.0,40947.82920791989
2018-01-08 12:00:00,40429.0,40435.361424449926
2018-01-08 13:00:00,40210.0,39851.746591537056
2018-01-08 14:00:00,40200.0,39722.54813243464
2018-01-08 15:00:00,40385.0,39953.24596635376
2018-01-08 16:00:00,41525.0,41112.848290522124
2018-01-08 17:00:00,43487.0,43393.62676741317
2018-01-08 18:00:00,43078.0,44337.69837509359
2018-01-08 19:00:00,42112.0,42600.17121290675
2018-01-08 20:00:00,40797.0,41328.64241807493
2018-01-08 21:00:00,38819.0,39335.02328671493
2018-01-08 22:00:00,36287.0,36576.425701719534
2018-01-08 23:00:00,34077.0,34283.49782365341
2018-01-09 00:00:00,32542.0,32141.35842479854
