timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37442.42286574948
2018-01-01 01:00:00,38298.0,37099.1987959404
2018-01-01 02:00:00,37808.0,37323.19618103002
2018-01-01 03:00:00,37742.0,36888.98090909488
2018-01-01 04:00:00,38049.0,37667.55095691341
2018-01-01 05:00:00,38821.0,40045.56614464026
2018-01-01 06:00:00,39762.0,39945.501267634325
2018-01-01 07:00:00,40154.0,41261.88873360658
2018-01-01 08:00:00,40309.0,40715.060486024784
2018-01-01 09:00:00,39884.0,39987.2716918705
2018-01-01 10:00:00,39544.0,39240.42597247248
2018-01-01 11:00:00,39270.0,38879.69465890803
2018-01-01 12:00:00,38987.0,38707.48888711413
2018-01-01 13:00:00,38726.0,38389.077243467065
2018-01-01 14:00:00,38737.0,38253.17876799223
2018-01-01 15:00:00,39337.0,38457.807104245316
2018-01-01 16:00:00,41213.0,40160.2965869419
2018-01-01 17:00:00,44147.0,42559.67234635505
2018-01-01 18:00:00,44343.0,44808.572328129376
2018-01-01 19:00:00,44284.0,44146.95422130577
2018-01-01 20:00:00,43751.0,43873.64235840206
2018-01-01 21:00:00,42402.0,42497.29750195381
2018-01-01 22:00:00,40164.0,39766.31584733158
2018-01-01 23:00:00,38608.0,37563.4517307859
2018-01-02 00:00:00,37679.0,36536.67227533662
2018-01-02 01:00:00,37160.0,36171.316311997885
2018-01-02 02:00:00,37063.0,36396.82388835637
2018-01-02 03:00:00,37401.0,36924.87199187171
2018-01-02 04:00:00,38255.0,37654.25193533902
2018-01-02 05:00:00,40408.0,40299.12100933093
2018-01-02 06:00:00,43508.0,42501.252623228494
2018-01-02 07:00:00,45012.0,44475.98035912402
2018-01-02 08:00:00,44491.0,45607.785746324895
2018-01-02 09:00:00,43736.0,44094.10210312701
2018-01-02 10:00:00,42747.0,42878.269770635794
2018-01-02 11:00:00,41745.0,41994.01325676132
2018-01-02 12:00:00,40849.0,40913.672495331666
2018-01-02 13:00:00,40240.0,40097.07254362891
2018-01-02 14:00:00,39817.0,39664.06643383458
2018-01-02 15:00:00,40291.0,39188.692255839
2018-01-02 16:00:00,42219.0,41147.903717435736
2018-01-02 17:00:00,45537.0,44062.87078796778
2018-01-02 18:00:00,46050.0,46318.53984655529
2018-01-02 19:00:00,45787.0,46269.042238986476
2018-01-02 20:00:00,45209.0,45056.389437423415
2018-01-02 21:00:00,43663.0,43779.0340155437
2018-01-02 22:00:00,41581.0,40686.013279716855
2018-01-02 23:00:00,39451.0,38814.568078087934
2018-01-03 00:00:00,38011.0,37181.12791188495
2018-01-03 01:00:00,37534.0,37128.40871640227
2018-01-03 02:00:00,37485.0,36772.37462856699
2018-01-03 03:00:00,37864.0,37279.51416509338
2018-01-03 04:00:00,38960.0,38503.40217254936
2018-01-03 05:00:00,41303.0,40899.98103332449
2018-01-03 06:00:00,44802.0,43595.419449325615
2018-01-03 07:00:00,46432.0,46215.31674088906
2018-01-03 08:00:00,45542.0,46494.445406193685
2018-01-03 09:00:00,43472.0,44629.471834985874
2018-01-03 10:00:00,41762.0,42331.68643135876
2018-01-03 11:00:00,40644.0,40879.58007029915
2018-01-03 12:00:00,39561.0,40023.81733768147
2018-01-03 13:00:00,38709.0,38922.22176664023
2018-01-03 14:00:00,38092.0,38149.13837825919
