timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,35386.29660652848
2018-01-01 01:00:00,38298.0,34465.659445499
2018-01-01 02:00:00,37808.0,37240.08424232458
2018-01-01 03:00:00,37742.0,37946.931878011856
2018-01-01 04:00:00,38049.0,37930.55005761121
2018-01-01 05:00:00,38821.0,38515.88316723899
2018-01-01 06:00:00,39762.0,37748.09067488006
2018-01-01 07:00:00,40154.0,40136.40914648802
2018-01-01 08:00:00,40309.0,40961.210139851944
2018-01-01 09:00:00,39884.0,39975.96688189443
2018-01-01 10:00:00,39544.0,39163.74618341451
2018-01-01 11:00:00,39270.0,38461.9766504352
2018-01-01 12:00:00,38987.0,38329.26198943554
2018-01-01 13:00:00,38726.0,38254.282716130234
2018-01-01 14:00:00,38737.0,37785.02271645501
2018-01-01 15:00:00,39337.0,37702.651148191864
2018-01-01 16:00:00,41213.0,39376.972832752515
2018-01-01 17:00:00,44147.0,40338.10046917942
2018-01-01 18:00:00,44343.0,43081.66912738763
2018-01-01 19:00:00,44284.0,45052.52820692292
2018-01-01 20:00:00,43751.0,43255.18698678516
2018-01-01 21:00:00,42402.0,42883.20477846477
2018-01-01 22:00:00,40164.0,39665.66181935593
2018-01-01 23:00:00,38608.0,35746.19538619846
2018-01-02 00:00:00,37679.0,34394.519823270595
2018-01-02 01:00:00,37160.0,33435.91748079336
2018-01-02 02:00:00,37063.0,35579.50017798178
2018-01-02 03:00:00,37401.0,36427.311825043165
2018-01-02 04:00:00,38255.0,37840.780402224525
2018-01-02 05:00:00,40408.0,39653.30196135838
2018-01-02 06:00:00,43508.0,39810.01096451784
2018-01-02 07:00:00,45012.0,43178.95483333584
2018-01-02 08:00:00,44491.0,45534.32520586691
2018-01-02 09:00:00,43736.0,45093.51588039962
2018-01-02 10:00:00,42747.0,43079.60340019269
2018-01-02 11:00:00,41745.0,41772.14060210856
2018-01-02 12:00:00,40849.0,40879.422952553614
2018-01-02 13:00:00,40240.0,40081.08918858922
2018-01-02 14:00:00,39817.0,39284.13796349386
2018-01-02 15:00:00,40291.0,39191.216305947244
2018-01-02 16:00:00,42219.0,40408.45266714563
2018-01-02 17:00:00,45537.0,41722.81715702512
2018-01-02 18:00:00,46050.0,44932.33122313585
2018-01-02 19:00:00,45787.0,47779.50771165533
2018-01-02 20:00:00,45209.0,45682.56604726511
2018-01-02 21:00:00,43663.0,43485.21365890456
2018-01-02 22:00:00,41581.0,40685.01433358956
2018-01-02 23:00:00,39451.0,36530.44495189216
2018-01-03 00:00:00,38011.0,35335.70155947056
2018-01-03 01:00:00,37534.0,33992.48899150605
2018-01-03 02:00:00,37485.0,36869.94690816642
2018-01-03 03:00:00,37864.0,36703.001097853536
2018-01-03 04:00:00,38960.0,38107.13950576456
2018-01-03 05:00:00,41303.0,40218.74278435197
2018-01-03 06:00:00,44802.0,41078.06635232129
2018-01-03 07:00:00,46432.0,43681.7862220308
2018-01-03 08:00:00,45542.0,47665.98105391784
2018-01-03 09:00:00,43472.0,46183.30094726682
2018-01-03 10:00:00,41762.0,43544.897344844474
2018-01-03 11:00:00,40644.0,41050.40630329353
2018-01-03 12:00:00,39561.0,40041.2207468692
2018-01-03 13:00:00,38709.0,39169.380317752155
2018-01-03 14:00:00,38092.0,38311.10532461739
2018-01-03 15:00:00,38594.0,37653.1563775481
2018-01-03 16:00:00,40576.0,38718.23140678609
2018-01-03 17:00:00,43373.0,40666.981564087604
2018-01-03 18:00:00,43683.0,42445.61041391489
2018-01-03 19:00:00,43308.0,43908.95101742118
2018-01-03 20:00:00,42440.0,42259.63695165712
2018-01-03 21:00:00,40661.0,41271.67867578697
2018-01-03 22:00:00,38207.0,38311.4744593995
2018-01-03 23:00:00,36088.0,34865.098228728064
2018-01-04 00:00:00,34494.0,33021.572882779335
2018-01-04 01:00:00,33875.0,32259.587567834933
2018-01-04 02:00:00,33689.0,33487.729481090806
2018-01-04 03:00:00,34014.0,33689.00627341942
2018-01-04 04:00:00,34950.0,34565.66358125307
2018-01-04 05:00:00,36900.0,36891.681691961974
2018-01-04 06:00:00,39460.0,38082.88445299101
2018-01-04 07:00:00,41243.0,41114.39357475318
2018-01-04 08:00:00,42221.0,41456.773100330254
2018-01-04 09:00:00,43053.0,41739.659938278004
2018-01-04 10:00:00,43789.0,43637.425125449765
2018-01-04 11:00:00,44047.0,43554.3729708748
2018-01-04 12:00:00,43714.0,43513.79389552509
2018-01-04 13:00:00,43595.0,42416.37371320774
2018-01-04 14:00:00,43123.0,41649.32134295643
2018-01-04 15:00:00,42912.0,41739.80196589511
2018-01-04 16:00:00,43831.0,42079.84349392852
2018-01-04 17:00:00,46456.0,41657.72259914783
2018-01-04 18:00:00,46484.0,42939.54623788345
2018-01-04 19:00:00,45896.0,48195.652041952286
2018-01-04 20:00:00,45377.0,46747.04748182986
2018-01-04 21:00:00,44092.0,43508.732293527144
2018-01-04 22:00:00,42257.0,41036.850253896955
2018-01-04 23:00:00,40624.0,37120.58342075526
2018-01-05 00:00:00,39667.0,35615.132133532104
2018-01-05 01:00:00,39270.0,35696.554106431715
2018-01-05 02:00:00,39249.0,36807.00962773238
2018-01-05 03:00:00,39548.0,37886.1783069491
2018-01-05 04:00:00,40385.0,38481.14948961418
2018-01-05 05:00:00,42160.0,40683.381044564994
2018-01-05 06:00:00,44660.0,41205.72017746231
2018-01-05 07:00:00,46307.0,44557.17507952857
2018-01-05 08:00:00,46537.0,47078.344252695366
2018-01-05 09:00:00,46010.0,46655.54658856103
2018-01-05 10:00:00,45360.0,46325.023850640646
2018-01-05 11:00:00,44687.0,43458.80836605988
2018-01-05 12:00:00,44097.0,42938.38236848013
2018-01-05 13:00:00,43615.0,42354.24408033283
2018-01-05 14:00:00,43368.0,41861.908529419736
2018-01-05 15:00:00,43930.0,41546.2456726603
2018-01-05 16:00:00,45917.0,42194.016860494914
2018-01-05 17:00:00,48945.0,43386.28815068863
2018-01-05 18:00:00,49021.0,47163.09488071195
2018-01-05 19:00:00,48445.0,50907.35002550852
2018-01-05 20:00:00,47788.0,50130.29034212242
2018-01-05 21:00:00,46496.0,45918.76982417033
2018-01-05 22:00:00,44661.0,42780.9321702608
2018-01-05 23:00:00,42779.0,39056.59476706448
2018-01-06 00:00:00,41535.0,37835.04978196154
2018-01-06 01:00:00,40834.0,36677.006696950455
2018-01-06 02:00:00,40540.0,36802.496867296526
2018-01-06 03:00:00,40534.0,35749.11924344422
2018-01-06 04:00:00,40909.0,37854.66147148272
2018-01-06 05:00:00,41765.0,35879.007515620375
2018-01-06 06:00:00,43089.0,40627.86572139202
2018-01-06 07:00:00,44231.0,42946.869372321984
2018-01-06 08:00:00,44657.0,44708.45654764263
2018-01-06 09:00:00,44457.0,45244.364998398974
2018-01-06 10:00:00,43912.0,44517.24388776956
2018-01-06 11:00:00,43298.0,43047.35087351631
2018-01-06 12:00:00,42589.0,41763.175324011005
2018-01-06 13:00:00,42103.0,41266.37029947011
2018-01-06 14:00:00,41940.0,40791.32285184063
2018-01-06 15:00:00,42542.0,40598.255665290555
2018-01-06 16:00:00,44516.0,42102.73808890322
2018-01-06 17:00:00,47372.0,43458.84417870611
2018-01-06 18:00:00,47714.0,45717.84220843765
2018-01-06 19:00:00,47287.0,50157.15222585362
2018-01-06 20:00:00,46860.0,48225.27272387763
2018-01-06 21:00:00,45795.0,44989.16837890514
2018-01-06 22:00:00,44320.0,41886.98797939364
2018-01-06 23:00:00,42777.0,39273.09588507201
2018-01-07 00:00:00,41612.0,37744.03311957618
2018-01-07 01:00:00,40902.0,36570.26229992737
2018-01-07 02:00:00,40664.0,36825.13661796509
2018-01-07 03:00:00,40720.0,35662.66278578975
2018-01-07 04:00:00,41035.0,38080.63348660196
2018-01-07 05:00:00,41834.0,35849.61193260133
2018-01-07 06:00:00,42860.0,40896.294352931334
2018-01-07 07:00:00,43844.0,42389.1512830589
2018-01-07 08:00:00,44011.0,43114.01292752051
2018-01-07 09:00:00,43108.0,44570.747677721425
2018-01-07 10:00:00,42073.0,42421.237612401994
2018-01-07 11:00:00,41093.0,41199.765023690554
2018-01-07 12:00:00,40208.0,40199.96035006515
2018-01-07 13:00:00,39512.0,39330.95859293954
2018-01-07 14:00:00,39432.0,38840.818368704146
2018-01-07 15:00:00,40224.0,38425.668750921155
2018-01-07 16:00:00,42185.0,39698.50628146262
2018-01-07 17:00:00,45080.0,41320.46260749227
2018-01-07 18:00:00,45461.0,45005.48500891235
2018-01-07 19:00:00,45034.0,46509.589261156034
2018-01-07 20:00:00,44434.0,44463.58560941974
2018-01-07 21:00:00,42933.0,43037.89556278645
2018-01-07 22:00:00,40797.0,40228.7772839317
2018-01-07 23:00:00,38911.0,36422.015827176714
2018-01-08 00:00:00,37750.0,35006.62762170631
2018-01-08 01:00:00,36931.0,33708.010341717054
2018-01-08 02:00:00,36735.0,35563.31952422692
2018-01-08 03:00:00,36815.0,36252.840107938384
2018-01-08 04:00:00,37520.0,37824.9945249502
2018-01-08 05:00:00,39490.0,39449.33611975226
2018-01-08 06:00:00,42657.0,39801.69606027836
2018-01-08 07:00:00,44098.0,42614.642672231785
2018-01-08 08:00:00,43482.0,44692.53914972354
2018-01-08 09:00:00,42715.0,43528.50758777226
2018-01-08 10:00:00,41781.0,41701.01533567941
2018-01-08 11:00:00,41002.0,40839.40824802663
2018-01-08 12:00:00,40429.0,40069.71398820142
2018-01-08 13:00:00,40210.0,39335.76459400405
