timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38869.397503794804
2018-01-01 01:00:00,38298.0,38435.855820631245
2018-01-01 02:00:00,37808.0,38334.393439716034
2018-01-01 03:00:00,37742.0,37953.4273660995
2018-01-01 04:00:00,38049.0,38367.848597655866
2018-01-01 05:00:00,38821.0,39267.31892106617
2018-01-01 06:00:00,39762.0,40522.99594398212
2018-01-01 07:00:00,40154.0,40518.01998791036
2018-01-01 08:00:00,40309.0,40505.35253550333
2018-01-01 09:00:00,39884.0,40826.30161270865
2018-01-01 10:00:00,39544.0,39896.58837725639
2018-01-01 11:00:00,39270.0,39735.796989044364
2018-01-01 12:00:00,38987.0,39489.625386103544
2018-01-01 13:00:00,38726.0,39277.65690906406
2018-01-01 14:00:00,38737.0,38910.72538855186
2018-01-01 15:00:00,39337.0,39439.62256009105
2018-01-01 16:00:00,41213.0,40757.728465830936
2018-01-01 17:00:00,44147.0,43425.08813852216
2018-01-01 18:00:00,44343.0,45812.663025735535
2018-01-01 19:00:00,44284.0,43646.12826806049
2018-01-01 20:00:00,43751.0,44530.84548560411
2018-01-01 21:00:00,42402.0,42562.584887879835
2018-01-01 22:00:00,40164.0,40231.65709811408
2018-01-01 23:00:00,38608.0,37863.33934492773
2018-01-02 00:00:00,37679.0,37322.71666664912
2018-01-02 01:00:00,37160.0,36978.9791341728
2018-01-02 02:00:00,37063.0,36784.8906696384
2018-01-02 03:00:00,37401.0,37219.651588245164
2018-01-02 04:00:00,38255.0,38146.00003252749
2018-01-02 05:00:00,40408.0,39820.35980988418
2018-01-02 06:00:00,43508.0,42953.19724248862
2018-01-02 07:00:00,45012.0,45329.34451347588
2018-01-02 08:00:00,44491.0,45258.795639646225
2018-01-02 09:00:00,43736.0,43836.68131689739
2018-01-02 10:00:00,42747.0,43485.36468379402
2018-01-02 11:00:00,41745.0,42092.20461300977
2018-01-02 12:00:00,40849.0,41107.767652698596
2018-01-02 13:00:00,40240.0,40316.903353616515
2018-01-02 14:00:00,39817.0,39854.29643559012
2018-01-02 15:00:00,40291.0,39856.640337844554
2018-01-02 16:00:00,42219.0,41468.403797153
2018-01-02 17:00:00,45537.0,44424.66341129959
2018-01-02 18:00:00,46050.0,47498.64925446876
2018-01-02 19:00:00,45787.0,45511.18118726426
2018-01-02 20:00:00,45209.0,45793.04911595193
2018-01-02 21:00:00,43663.0,44101.38195124103
2018-01-02 22:00:00,41581.0,41350.03698737252
2018-01-02 23:00:00,39451.0,39569.16422701094
2018-01-03 00:00:00,38011.0,37692.29545079826
2018-01-03 01:00:00,37534.0,37199.89301658224
2018-01-03 02:00:00,37485.0,37411.89461627185
2018-01-03 03:00:00,37864.0,37665.6989052453
2018-01-03 04:00:00,38960.0,38691.50275506513
2018-01-03 05:00:00,41303.0,40879.091238414185
2018-01-03 06:00:00,44802.0,44040.32801073144
2018-01-03 07:00:00,46432.0,46883.11242188853
2018-01-03 08:00:00,45542.0,46530.25820121389
2018-01-03 09:00:00,43472.0,44440.80871489823
2018-01-03 10:00:00,41762.0,42167.20321704619
2018-01-03 11:00:00,40644.0,40772.74289752694
2018-01-03 12:00:00,39561.0,39673.37420779757
2018-01-03 13:00:00,38709.0,38438.91661444135
2018-01-03 14:00:00,38092.0,37903.88771172205
2018-01-03 15:00:00,38594.0,37966.60723464141
2018-01-03 16:00:00,40576.0,39840.006153423536
2018-01-03 17:00:00,43373.0,42823.00998491792
2018-01-03 18:00:00,43683.0,44924.736342967466
2018-01-03 19:00:00,43308.0,43214.290868174205
2018-01-03 20:00:00,42440.0,43300.35443711866
2018-01-03 21:00:00,40661.0,41143.79537388879
2018-01-03 22:00:00,38207.0,38239.82399390078
2018-01-03 23:00:00,36088.0,35825.010968933944
2018-01-04 00:00:00,34494.0,34343.94239380552
2018-01-04 01:00:00,33875.0,33422.97041468374
2018-01-04 02:00:00,33689.0,33618.62376072693
2018-01-04 03:00:00,34014.0,33740.40395744449
2018-01-04 04:00:00,34950.0,34784.48977472585
2018-01-04 05:00:00,36900.0,36670.9495401455
2018-01-04 06:00:00,39460.0,39330.40665623316
2018-01-04 07:00:00,41243.0,40849.09644245942
2018-01-04 08:00:00,42221.0,41744.78068987568
2018-01-04 09:00:00,43053.0,42506.70884456023
2018-01-04 10:00:00,43789.0,43423.82395236432
2018-01-04 11:00:00,44047.0,44010.72069653041
2018-01-04 12:00:00,43714.0,44014.82715424143
2018-01-04 13:00:00,43595.0,43565.92804976842
2018-01-04 14:00:00,43123.0,43755.69392295584
2018-01-04 15:00:00,42912.0,43133.41090469665
2018-01-04 16:00:00,43831.0,43493.27984521644
2018-01-04 17:00:00,46456.0,45159.63733973774
2018-01-04 18:00:00,46484.0,47874.57917630303
2018-01-04 19:00:00,45896.0,45451.39540380014
2018-01-04 20:00:00,45377.0,45582.73869402526
2018-01-04 21:00:00,44092.0,44294.56687353745
2018-01-04 22:00:00,42257.0,41841.14249617919
2018-01-04 23:00:00,40624.0,40293.99863826665
2018-01-05 00:00:00,39667.0,39286.25267839659
2018-01-05 01:00:00,39270.0,39298.30293927716
2018-01-05 02:00:00,39249.0,39319.285568418
2018-01-05 03:00:00,39548.0,39718.66369833295
2018-01-05 04:00:00,40385.0,40517.376187706934
2018-01-05 05:00:00,42160.0,42246.37000550906
2018-01-05 06:00:00,44660.0,44647.75126691763
2018-01-05 07:00:00,46307.0,46325.59148996898
2018-01-05 08:00:00,46537.0,47025.90343817501
2018-01-05 09:00:00,46010.0,46527.061347260846
2018-01-05 10:00:00,45360.0,45693.746986503196
2018-01-05 11:00:00,44687.0,44974.238711616345
2018-01-05 12:00:00,44097.0,44281.993581630704
2018-01-05 13:00:00,43615.0,43790.83741910571
2018-01-05 14:00:00,43368.0,43233.39809370229
2018-01-05 15:00:00,43930.0,43505.15960442102
2018-01-05 16:00:00,45917.0,45087.07066198043
2018-01-05 17:00:00,48945.0,48074.92087773117
2018-01-05 18:00:00,49021.0,50550.097826103236
2018-01-05 19:00:00,48445.0,48143.608376290686
2018-01-05 20:00:00,47788.0,48297.93179115954
2018-01-05 21:00:00,46496.0,46665.39528817871
2018-01-05 22:00:00,44661.0,44333.15014507971
2018-01-05 23:00:00,42779.0,42664.522973820465
2018-01-06 00:00:00,41535.0,41052.2638400116
2018-01-06 01:00:00,40834.0,40779.095503790835
2018-01-06 02:00:00,40540.0,40425.66883716355
2018-01-06 03:00:00,40534.0,40521.95578312239
2018-01-06 04:00:00,40909.0,40928.06111705057
2018-01-06 05:00:00,41765.0,42085.417249204926
2018-01-06 06:00:00,43089.0,43388.39656335551
2018-01-06 07:00:00,44231.0,43898.0192490421
2018-01-06 08:00:00,44657.0,44747.295044311606
2018-01-06 09:00:00,44457.0,44806.53469296894
2018-01-06 10:00:00,43912.0,44264.783899960275
2018-01-06 11:00:00,43298.0,43562.390951027475
2018-01-06 12:00:00,42589.0,43073.24112567791
2018-01-06 13:00:00,42103.0,42346.207288890844
2018-01-06 14:00:00,41940.0,41911.43630047461
2018-01-06 15:00:00,42542.0,42216.77314683345
2018-01-06 16:00:00,44516.0,43720.75387323515
2018-01-06 17:00:00,47372.0,46603.35295637779
2018-01-06 18:00:00,47714.0,48760.041088599915
2018-01-06 19:00:00,47287.0,47007.31028146911
2018-01-06 20:00:00,46860.0,46991.7984594263
2018-01-06 21:00:00,45795.0,45719.92717148597
