timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38179.75
2018-01-01 01:00:00,38298.0,37092.63
2018-01-01 02:00:00,37808.0,36949.14
2018-01-01 03:00:00,37742.0,36717.345
2018-01-01 04:00:00,38049.0,37405.51
2018-01-01 05:00:00,38821.0,39995.1
2018-01-01 06:00:00,39762.0,40239.715
2018-01-01 07:00:00,40154.0,41439.715
2018-01-01 08:00:00,40309.0,40676.025
2018-01-01 09:00:00,39884.0,40193.94
2018-01-01 10:00:00,39544.0,39368.655
2018-01-01 11:00:00,39270.0,39021.485
2018-01-01 12:00:00,38987.0,38866.55
2018-01-01 13:00:00,38726.0,38649.78
2018-01-01 14:00:00,38737.0,38439.725
2018-01-01 15:00:00,39337.0,38857.845
2018-01-01 16:00:00,41213.0,40554.665
2018-01-01 17:00:00,44147.0,42844.81
2018-01-01 18:00:00,44343.0,44638.36
2018-01-01 19:00:00,44284.0,44042.58
2018-01-01 20:00:00,43751.0,43711.425
2018-01-01 21:00:00,42402.0,42542.93
2018-01-01 22:00:00,40164.0,40664.415
2018-01-01 23:00:00,38608.0,37992.935
2018-01-02 00:00:00,37679.0,36614.145
2018-01-02 01:00:00,37160.0,36538.37
2018-01-02 02:00:00,37063.0,36591.34
2018-01-02 03:00:00,37401.0,36975.215
2018-01-02 04:00:00,38255.0,37673.04
2018-01-02 05:00:00,40408.0,40348.98
2018-01-02 06:00:00,43508.0,42822.575
2018-01-02 07:00:00,45012.0,44877.11
2018-01-02 08:00:00,44491.0,44866.475
2018-01-02 09:00:00,43736.0,43894.115
2018-01-02 10:00:00,42747.0,42815.04
2018-01-02 11:00:00,41745.0,42025.965
2018-01-02 12:00:00,40849.0,41031.295
2018-01-02 13:00:00,40240.0,40202.58
2018-01-02 14:00:00,39817.0,39613.63
2018-01-02 15:00:00,40291.0,39510.38
2018-01-02 16:00:00,42219.0,41304.34
2018-01-02 17:00:00,45537.0,44466.8
2018-01-02 18:00:00,46050.0,46111.535
2018-01-02 19:00:00,45787.0,45776.845
2018-01-02 20:00:00,45209.0,45105.51
2018-01-02 21:00:00,43663.0,43760.865
2018-01-02 22:00:00,41581.0,41299.115
2018-01-02 23:00:00,39451.0,39567.035
2018-01-03 00:00:00,38011.0,37707.215
2018-01-03 01:00:00,37534.0,37421.58
2018-01-03 02:00:00,37485.0,37192.595
2018-01-03 03:00:00,37864.0,37512.065
2018-01-03 04:00:00,38960.0,38579.62
2018-01-03 05:00:00,41303.0,40796.56
2018-01-03 06:00:00,44802.0,43924.015
2018-01-03 07:00:00,46432.0,45938.77
2018-01-03 08:00:00,45542.0,46248.635
2018-01-03 09:00:00,43472.0,44485.17
2018-01-03 10:00:00,41762.0,42083.485
2018-01-03 11:00:00,40644.0,40767.775
2018-01-03 12:00:00,39561.0,39835.65
2018-01-03 13:00:00,38709.0,38821.74
2018-01-03 14:00:00,38092.0,38103.53
2018-01-03 15:00:00,38594.0,37844.365
2018-01-03 16:00:00,40576.0,39915.135
2018-01-03 17:00:00,43373.0,42467.14
2018-01-03 18:00:00,43683.0,43966.05
2018-01-03 19:00:00,43308.0,43245.115
2018-01-03 20:00:00,42440.0,42583.23
2018-01-03 21:00:00,40661.0,41012.97
2018-01-03 22:00:00,38207.0,38497.78
2018-01-03 23:00:00,36088.0,36113.635
2018-01-04 00:00:00,34494.0,34507.76
2018-01-04 01:00:00,33875.0,33749.955
2018-01-04 02:00:00,33689.0,33603.5
2018-01-04 03:00:00,34014.0,33892.805
2018-01-04 04:00:00,34950.0,34713.37
2018-01-04 05:00:00,36900.0,37123.72
2018-01-04 06:00:00,39460.0,39851.085
2018-01-04 07:00:00,41243.0,41501.265
2018-01-04 08:00:00,42221.0,41686.985
2018-01-04 09:00:00,43053.0,42221.625
2018-01-04 10:00:00,43789.0,42754.96
2018-01-04 11:00:00,44047.0,43829.995
2018-01-04 12:00:00,43714.0,43573.345
2018-01-04 13:00:00,43595.0,42944.915
2018-01-04 14:00:00,43123.0,42904.52
2018-01-04 15:00:00,42912.0,42512.445
2018-01-04 16:00:00,43831.0,42577.475
2018-01-04 17:00:00,46456.0,43955.21
2018-01-04 18:00:00,46484.0,47491.515
2018-01-04 19:00:00,45896.0,46922.33
2018-01-04 20:00:00,45377.0,45045.07
2018-01-04 21:00:00,44092.0,43680.88
2018-01-04 22:00:00,42257.0,41370.4
2018-01-04 23:00:00,40624.0,40639.67
2018-01-05 00:00:00,39667.0,38423.565
2018-01-05 01:00:00,39270.0,37700.125
2018-01-05 02:00:00,39249.0,37897.74
2018-01-05 03:00:00,39548.0,38305.91
2018-01-05 04:00:00,40385.0,39086.64
2018-01-05 05:00:00,42160.0,40445.815
2018-01-05 06:00:00,44660.0,43996.995
2018-01-05 07:00:00,46307.0,45574.33
2018-01-05 08:00:00,46537.0,46448.885
2018-01-05 09:00:00,46010.0,46694.265
2018-01-05 10:00:00,45360.0,45241.495
2018-01-05 11:00:00,44687.0,43803.74
2018-01-05 12:00:00,44097.0,43655.635
2018-01-05 13:00:00,43615.0,43161.645
2018-01-05 14:00:00,43368.0,42818.71
2018-01-05 15:00:00,43930.0,42756.645
2018-01-05 16:00:00,45917.0,43812.69
2018-01-05 17:00:00,48945.0,46515.44
2018-01-05 18:00:00,49021.0,48834.095
2018-01-05 19:00:00,48445.0,49281.64
2018-01-05 20:00:00,47788.0,47959.99
2018-01-05 21:00:00,46496.0,46388.31
2018-01-05 22:00:00,44661.0,43175.235
2018-01-05 23:00:00,42779.0,41687.95
2018-01-06 00:00:00,41535.0,40794.9
2018-01-06 01:00:00,40834.0,39662.72
2018-01-06 02:00:00,40540.0,39322.415
2018-01-06 03:00:00,40534.0,39330.38
2018-01-06 04:00:00,40909.0,39565.53
2018-01-06 05:00:00,41765.0,40215.655
2018-01-06 06:00:00,43089.0,43722.63
2018-01-06 07:00:00,44231.0,44716.72
2018-01-06 08:00:00,44657.0,44922.605
2018-01-06 09:00:00,44457.0,44970.5
2018-01-06 10:00:00,43912.0,44232.21
2018-01-06 11:00:00,43298.0,43004.65
