timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,36349.71
2018-01-01 01:00:00,38298.0,36011.82
2018-01-01 02:00:00,37808.0,37772.855
2018-01-01 03:00:00,37742.0,38133.51
2018-01-01 04:00:00,38049.0,37915.25
2018-01-01 05:00:00,38821.0,38535.455
2018-01-01 06:00:00,39762.0,38599.295
2018-01-01 07:00:00,40154.0,41273.195
2018-01-01 08:00:00,40309.0,41079.49
2018-01-01 09:00:00,39884.0,39994.99
2018-01-01 10:00:00,39544.0,39244.29
2018-01-01 11:00:00,39270.0,38495.625
2018-01-01 12:00:00,38987.0,38506.07
2018-01-01 13:00:00,38726.0,38341.495
2018-01-01 14:00:00,38737.0,38119.03
2018-01-01 15:00:00,39337.0,38451.01
2018-01-01 16:00:00,41213.0,39337.435
2018-01-01 17:00:00,44147.0,41401.085
2018-01-01 18:00:00,44343.0,43301.63
2018-01-01 19:00:00,44284.0,44129.86
2018-01-01 20:00:00,43751.0,43129.815
2018-01-01 21:00:00,42402.0,42449.725
2018-01-01 22:00:00,40164.0,39740.925
2018-01-01 23:00:00,38608.0,36058.63
2018-01-02 00:00:00,37679.0,34559.885
2018-01-02 01:00:00,37160.0,35914.83
2018-01-02 02:00:00,37063.0,35857.165
2018-01-02 03:00:00,37401.0,36960.76
2018-01-02 04:00:00,38255.0,37789.3
2018-01-02 05:00:00,40408.0,39659.805
2018-01-02 06:00:00,43508.0,41734.835
2018-01-02 07:00:00,45012.0,44668.73
2018-01-02 08:00:00,44491.0,45245.06
2018-01-02 09:00:00,43736.0,45008.715
2018-01-02 10:00:00,42747.0,42851.505
2018-01-02 11:00:00,41745.0,42139.295
2018-01-02 12:00:00,40849.0,41462.105
2018-01-02 13:00:00,40240.0,40322.02
2018-01-02 14:00:00,39817.0,39564.425
2018-01-02 15:00:00,40291.0,39331.43
2018-01-02 16:00:00,42219.0,40705.59
2018-01-02 17:00:00,45537.0,42297.255
2018-01-02 18:00:00,46050.0,45347.375
2018-01-02 19:00:00,45787.0,47781.64
2018-01-02 20:00:00,45209.0,45179.97
2018-01-02 21:00:00,43663.0,43612.49
2018-01-02 22:00:00,41581.0,40586.455
2018-01-02 23:00:00,39451.0,36731.255
2018-01-03 00:00:00,38011.0,35460.995
2018-01-03 01:00:00,37534.0,35911.395
2018-01-03 02:00:00,37485.0,37207.45
2018-01-03 03:00:00,37864.0,37235.24
2018-01-03 04:00:00,38960.0,38064.51
2018-01-03 05:00:00,41303.0,40295.99
2018-01-03 06:00:00,44802.0,42325.8
2018-01-03 07:00:00,46432.0,45951.245
2018-01-03 08:00:00,45542.0,47219.635
2018-01-03 09:00:00,43472.0,45917.27
2018-01-03 10:00:00,41762.0,43470.37
2018-01-03 11:00:00,40644.0,40774.075
2018-01-03 12:00:00,39561.0,39611.805
2018-01-03 13:00:00,38709.0,39041.04
2018-01-03 14:00:00,38092.0,38235.235
2018-01-03 15:00:00,38594.0,37922.295
2018-01-03 16:00:00,40576.0,38817.6
2018-01-03 17:00:00,43373.0,41394.315
2018-01-03 18:00:00,43683.0,43310.87
2018-01-03 19:00:00,43308.0,43028.965
2018-01-03 20:00:00,42440.0,42213.125
2018-01-03 21:00:00,40661.0,40953.35
2018-01-03 22:00:00,38207.0,38407.4
2018-01-03 23:00:00,36088.0,35001.495
2018-01-04 00:00:00,34494.0,33971.415
2018-01-04 01:00:00,33875.0,33820.625
2018-01-04 02:00:00,33689.0,33411.685
2018-01-04 03:00:00,34014.0,33648.98
2018-01-04 04:00:00,34950.0,34581.58
2018-01-04 05:00:00,36900.0,36895.665
2018-01-04 06:00:00,39460.0,40151.865
2018-01-04 07:00:00,41243.0,42196.405
2018-01-04 08:00:00,42221.0,41281.64
2018-01-04 09:00:00,43053.0,40866.73
2018-01-04 10:00:00,43789.0,43397.05
2018-01-04 11:00:00,44047.0,43865.52
2018-01-04 12:00:00,43714.0,43575.3
2018-01-04 13:00:00,43595.0,42481.37
2018-01-04 14:00:00,43123.0,41638.68
2018-01-04 15:00:00,42912.0,42117.92
2018-01-04 16:00:00,43831.0,42379.66
2018-01-04 17:00:00,46456.0,41892.945
2018-01-04 18:00:00,46484.0,43074.62
2018-01-04 19:00:00,45896.0,47593.555
2018-01-04 20:00:00,45377.0,45977.255
2018-01-04 21:00:00,44092.0,43709.15
2018-01-04 22:00:00,42257.0,41041.73
2018-01-04 23:00:00,40624.0,37201.41
2018-01-05 00:00:00,39667.0,35615.94
2018-01-05 01:00:00,39270.0,36515.81
2018-01-05 02:00:00,39249.0,37368.21
2018-01-05 03:00:00,39548.0,38046.885
2018-01-05 04:00:00,40385.0,38927.44
