timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38859.2687043253
2018-01-01 01:00:00,38298.0,38433.660832387846
2018-01-01 02:00:00,37808.0,38336.50400400299
2018-01-01 03:00:00,37742.0,37957.78361799506
2018-01-01 04:00:00,38049.0,38371.46313401739
2018-01-01 05:00:00,38821.0,39270.254952054354
2018-01-01 06:00:00,39762.0,40524.94466722414
2018-01-01 07:00:00,40154.0,40517.12654949011
2018-01-01 08:00:00,40309.0,40503.61240441488
2018-01-01 09:00:00,39884.0,40824.76403756561
2018-01-01 10:00:00,39544.0,39896.576706621134
2018-01-01 11:00:00,39270.0,39736.40561231538
2018-01-01 12:00:00,38987.0,39489.506403527485
2018-01-01 13:00:00,38726.0,39277.08191230843
2018-01-01 14:00:00,38737.0,38909.788672407834
2018-01-01 15:00:00,39337.0,39438.64056730914
2018-01-01 16:00:00,41213.0,40757.74509969242
2018-01-01 17:00:00,44147.0,43425.815121212334
2018-01-01 18:00:00,44343.0,45812.137046139476
2018-01-01 19:00:00,44284.0,43646.80070222846
2018-01-01 20:00:00,43751.0,44527.27149694546
2018-01-01 21:00:00,42402.0,42560.233698592085
2018-01-01 22:00:00,40164.0,40230.76233297012
2018-01-01 23:00:00,38608.0,37862.444530415414
2018-01-02 00:00:00,37679.0,37315.93608548478
2018-01-02 01:00:00,37160.0,36975.55975781987
2018-01-02 02:00:00,37063.0,36784.05687777885
2018-01-02 03:00:00,37401.0,37221.12174151001
2018-01-02 04:00:00,38255.0,38148.67905163153
2018-01-02 05:00:00,40408.0,39824.853338167224
2018-01-02 06:00:00,43508.0,42955.79362285355
2018-01-02 07:00:00,45012.0,45329.0539993394
2018-01-02 08:00:00,44491.0,45258.50361545533
2018-01-02 09:00:00,43736.0,43836.31437454015
2018-01-02 10:00:00,42747.0,43486.65736586682
2018-01-02 11:00:00,41745.0,42094.78279992154
2018-01-02 12:00:00,40849.0,41109.529387204886
2018-01-02 13:00:00,40240.0,40316.97260499736
2018-01-02 14:00:00,39817.0,39852.905783240036
2018-01-02 15:00:00,40291.0,39854.96081912195
2018-01-02 16:00:00,42219.0,41466.23889069578
2018-01-02 17:00:00,45537.0,44424.790320350665
2018-01-02 18:00:00,46050.0,47498.15629523723
2018-01-02 19:00:00,45787.0,45512.31993106778
2018-01-02 20:00:00,45209.0,45790.40541233255
2018-01-02 21:00:00,43663.0,44099.68866901134
2018-01-02 22:00:00,41581.0,41350.06939590447
2018-01-02 23:00:00,39451.0,39568.08481612395
2018-01-03 00:00:00,38011.0,37686.69078214458
2018-01-03 01:00:00,37534.0,37198.6899191611
2018-01-03 02:00:00,37485.0,37411.130224561515
2018-01-03 03:00:00,37864.0,37665.79757614712
2018-01-03 04:00:00,38960.0,38693.18625138447
2018-01-03 05:00:00,41303.0,40883.544240877236
2018-01-03 06:00:00,44802.0,44043.398213273445
2018-01-03 07:00:00,46432.0,46883.14224439006
2018-01-03 08:00:00,45542.0,46530.6257065144
2018-01-03 09:00:00,43472.0,44441.29490781964
2018-01-03 10:00:00,41762.0,42174.27193017492
2018-01-03 11:00:00,40644.0,40779.66515490186
2018-01-03 12:00:00,39561.0,39674.20395897132
2018-01-03 13:00:00,38709.0,38436.41032320817
2018-01-03 14:00:00,38092.0,37900.95727088071
2018-01-03 15:00:00,38594.0,37964.602165853874
2018-01-03 16:00:00,40576.0,39837.06861832483
2018-01-03 17:00:00,43373.0,42822.503760771375
2018-01-03 18:00:00,43683.0,44924.25603551216
2018-01-03 19:00:00,43308.0,43214.84960319791
2018-01-03 20:00:00,42440.0,43298.11313936799
2018-01-03 21:00:00,40661.0,41143.61452521526
2018-01-03 22:00:00,38207.0,38241.02257269738
2018-01-03 23:00:00,36088.0,35824.632322200545
2018-01-04 00:00:00,34494.0,34337.82262189
2018-01-04 01:00:00,33875.0,33421.035537749
2018-01-04 02:00:00,33689.0,33617.59732879378
2018-01-04 03:00:00,34014.0,33740.471849143054
2018-01-04 04:00:00,34950.0,34785.55944150394
2018-01-04 05:00:00,36900.0,36674.84790176129
2018-01-04 06:00:00,39460.0,39333.47666531192
2018-01-04 07:00:00,41243.0,40849.446111321515
2018-01-04 08:00:00,42221.0,41744.55226428173
2018-01-04 09:00:00,43053.0,42506.26371074629
2018-01-04 10:00:00,43789.0,43422.57856604821
2018-01-04 11:00:00,44047.0,44009.2590412867
2018-01-04 12:00:00,43714.0,44013.564606920045
2018-01-04 13:00:00,43595.0,43565.34169138976
2018-01-04 14:00:00,43123.0,43755.2867254171
2018-01-04 15:00:00,42912.0,43134.32291532372
2018-01-04 16:00:00,43831.0,43494.3911665434
2018-01-04 17:00:00,46456.0,45159.49052800347
2018-01-04 18:00:00,46484.0,47873.19398155715
2018-01-04 19:00:00,45896.0,45452.045589997506
2018-01-04 20:00:00,45377.0,45581.518798520345
2018-01-04 21:00:00,44092.0,44293.57018193345
2018-01-04 22:00:00,42257.0,41839.788509089725
2018-01-04 23:00:00,40624.0,40291.07158275672
2018-01-05 00:00:00,39667.0,39278.844102251824
2018-01-05 01:00:00,39270.0,39295.55999260816
2018-01-05 02:00:00,39249.0,39318.65985621463
2018-01-05 03:00:00,39548.0,39720.02904014458
2018-01-05 04:00:00,40385.0,40520.31493945055
2018-01-05 05:00:00,42160.0,42251.29486694079
2018-01-05 06:00:00,44660.0,44651.06896009342
2018-01-05 07:00:00,46307.0,46326.02972324087
2018-01-05 08:00:00,46537.0,47025.972297362685
2018-01-05 09:00:00,46010.0,46527.20999503065
2018-01-05 10:00:00,45360.0,45693.64661251735
2018-01-05 11:00:00,44687.0,44975.87943453721
2018-01-05 12:00:00,44097.0,44283.63438563498
2018-01-05 13:00:00,43615.0,43791.1324461784
2018-01-05 14:00:00,43368.0,43232.414464572495
2018-01-05 15:00:00,43930.0,43503.861373694075
