timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37726.78198598174
2018-01-01 01:00:00,38298.0,37772.05619788161
2018-01-01 02:00:00,37808.0,37245.217593963316
2018-01-01 03:00:00,37742.0,37115.08711735498
2018-01-01 04:00:00,38049.0,37230.05983065785
2018-01-01 05:00:00,38821.0,38989.93898641683
2018-01-01 06:00:00,39762.0,41050.542819333845
2018-01-01 07:00:00,40154.0,41648.170724361145
2018-01-01 08:00:00,40309.0,40619.90670025682
2018-01-01 09:00:00,39884.0,40448.79837947895
2018-01-01 10:00:00,39544.0,40926.37958021634
2018-01-01 11:00:00,39270.0,39536.95600569839
2018-01-01 12:00:00,38987.0,39251.177745247114
2018-01-01 13:00:00,38726.0,39256.93582529975
2018-01-01 14:00:00,38737.0,39046.72793655185
2018-01-01 15:00:00,39337.0,38766.379380264
2018-01-01 16:00:00,41213.0,39791.959849678286
2018-01-01 17:00:00,44147.0,41512.549443269105
2018-01-01 18:00:00,44343.0,43848.86477031527
2018-01-01 19:00:00,44284.0,46139.10789316948
2018-01-01 20:00:00,43751.0,42820.818595625824
2018-01-01 21:00:00,42402.0,42821.40214401085
2018-01-01 22:00:00,40164.0,39546.52429764088
2018-01-01 23:00:00,38608.0,37183.58759184429
2018-01-02 00:00:00,37679.0,35645.19744917574
2018-01-02 01:00:00,37160.0,36364.44673424226
2018-01-02 02:00:00,37063.0,36489.94022708981
2018-01-02 03:00:00,37401.0,36256.47470738794
2018-01-02 04:00:00,38255.0,37089.02376489203
2018-01-02 05:00:00,40408.0,39102.686499503136
2018-01-02 06:00:00,43508.0,41831.77024600109
2018-01-02 07:00:00,45012.0,44735.09367715378
2018-01-02 08:00:00,44491.0,46349.507705236174
2018-01-02 09:00:00,43736.0,45379.864981502615
2018-01-02 10:00:00,42747.0,43139.90081421824
2018-01-02 11:00:00,41745.0,42573.48345228158
2018-01-02 12:00:00,40849.0,41112.89320091705
2018-01-02 13:00:00,40240.0,40461.45203299369
2018-01-02 14:00:00,39817.0,39858.73946501133
2018-01-02 15:00:00,40291.0,39569.82679073357
2018-01-02 16:00:00,42219.0,39994.70118379791
2018-01-02 17:00:00,45537.0,42081.49449441586
2018-01-02 18:00:00,46050.0,44598.41958048435
2018-01-02 19:00:00,45787.0,47635.84508945
2018-01-02 20:00:00,45209.0,44423.262066638374
2018-01-02 21:00:00,43663.0,43576.858071951196
2018-01-02 22:00:00,41581.0,40671.29075811559
2018-01-02 23:00:00,39451.0,37804.446116515785
2018-01-03 00:00:00,38011.0,37048.68724213357
2018-01-03 01:00:00,37534.0,36112.936826525154
