timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,36268.519619204664
2018-01-01 01:00:00,38298.0,36062.59301800799
2018-01-01 02:00:00,37808.0,37669.13151821756
2018-01-01 03:00:00,37742.0,38079.48814102564
2018-01-01 04:00:00,38049.0,37989.21633333334
2018-01-01 05:00:00,38821.0,38597.555
2018-01-01 06:00:00,39762.0,38691.76400724376
2018-01-01 07:00:00,40154.0,41204.32709345085
2018-01-01 08:00:00,40309.0,41075.72540231699
2018-01-01 09:00:00,39884.0,39971.403279938226
2018-01-01 10:00:00,39544.0,39235.98226425052
2018-01-01 11:00:00,39270.0,38577.71707775674
2018-01-01 12:00:00,38987.0,38511.37471176052
2018-01-01 13:00:00,38726.0,38240.71548069376
2018-01-01 14:00:00,38737.0,38069.29828543127
2018-01-01 15:00:00,39337.0,38407.0148348567
2018-01-01 16:00:00,41213.0,39377.256134998264
2018-01-01 17:00:00,44147.0,41397.96646418026
2018-01-01 18:00:00,44343.0,43382.79251559894
2018-01-01 19:00:00,44284.0,44296.78723292708
2018-01-01 20:00:00,43751.0,43084.25756199612
2018-01-01 21:00:00,42402.0,42455.3713306321
2018-01-01 22:00:00,40164.0,39718.68653476931
2018-01-01 23:00:00,38608.0,35953.731355050746
2018-01-02 00:00:00,37679.0,34617.34870358557
2018-01-02 01:00:00,37160.0,35914.98226732036
2018-01-02 02:00:00,37063.0,35930.74909836439
2018-01-02 03:00:00,37401.0,36951.317328125
2018-01-02 04:00:00,38255.0,37849.77175
2018-01-02 05:00:00,40408.0,39613.9825
2018-01-02 06:00:00,43508.0,41972.49352906376
2018-01-02 07:00:00,45012.0,44553.64285360715
2018-01-02 08:00:00,44491.0,45281.76422670727
2018-01-02 09:00:00,43736.0,44766.89560492821
2018-01-02 10:00:00,42747.0,42777.966971444286
2018-01-02 11:00:00,41745.0,42016.530333274146
2018-01-02 12:00:00,40849.0,41328.140204756615
2018-01-02 13:00:00,40240.0,40277.94179945133
2018-01-02 14:00:00,39817.0,39558.31078792302
2018-01-02 15:00:00,40291.0,39348.51980872525
2018-01-02 16:00:00,42219.0,40668.77439904745
2018-01-02 17:00:00,45537.0,42443.15107352622
2018-01-02 18:00:00,46050.0,45240.54353767022
2018-01-02 19:00:00,45787.0,47669.07656500036
2018-01-02 20:00:00,45209.0,45243.25895070208
2018-01-02 21:00:00,43663.0,43629.15400575149
2018-01-02 22:00:00,41581.0,40711.01349865063
2018-01-02 23:00:00,39451.0,36726.0399165978
2018-01-03 00:00:00,38011.0,35498.414531063805
2018-01-03 01:00:00,37534.0,36018.02591879828
2018-01-03 02:00:00,37485.0,37192.63846794872
2018-01-03 03:00:00,37864.0,37274.062964960474
2018-01-03 04:00:00,38960.0,38146.85
2018-01-03 05:00:00,41303.0,40221.515
2018-01-03 06:00:00,44802.0,42337.85247118874
2018-01-03 07:00:00,46432.0,45809.85800099932
2018-01-03 08:00:00,45542.0,47295.94783900825
2018-01-03 09:00:00,43472.0,45803.39228982555
2018-01-03 10:00:00,41762.0,43387.283691617005
2018-01-03 11:00:00,40644.0,40800.739786042344
2018-01-03 12:00:00,39561.0,39674.022264440784
2018-01-03 13:00:00,38709.0,39085.07243680951
2018-01-03 14:00:00,38092.0,38172.49748214743
2018-01-03 15:00:00,38594.0,37916.11973377554
2018-01-03 16:00:00,40576.0,38798.870662241796
2018-01-03 17:00:00,43373.0,41459.919950694166
2018-01-03 18:00:00,43683.0,43254.69785731595
2018-01-03 19:00:00,43308.0,43095.514803984144
2018-01-03 20:00:00,42440.0,42245.96791856061
2018-01-03 21:00:00,40661.0,40978.78051333779
2018-01-03 22:00:00,38207.0,38383.96129455062
2018-01-03 23:00:00,36088.0,34998.0472168668
2018-01-04 00:00:00,34494.0,33934.65106073321
2018-01-04 01:00:00,33875.0,33814.159647437686
2018-01-04 02:00:00,33689.0,33375.836375
2018-01-04 03:00:00,34014.0,33635.65
2018-01-04 04:00:00,34950.0,34566.0175
2018-01-04 05:00:00,36900.0,36925.185
2018-01-04 06:00:00,39460.0,40017.27483892634
2018-01-04 07:00:00,41243.0,42276.214738549126
2018-01-04 08:00:00,42221.0,41311.55768083647
2018-01-04 09:00:00,43053.0,40884.143443074114
2018-01-04 10:00:00,43789.0,43402.77622077873
2018-01-04 11:00:00,44047.0,43851.77473527192
2018-01-04 12:00:00,43714.0,43638.81448035384
2018-01-04 13:00:00,43595.0,42411.342358973554
2018-01-04 14:00:00,43123.0,41598.155320706785
2018-01-04 15:00:00,42912.0,42063.10410133434
2018-01-04 16:00:00,43831.0,42372.83873613106
2018-01-04 17:00:00,46456.0,41810.32928075726
2018-01-04 18:00:00,46484.0,43124.528514259786
2018-01-04 19:00:00,45896.0,47635.53737827234
2018-01-04 20:00:00,45377.0,46036.64931254172
2018-01-04 21:00:00,44092.0,43632.05920970612
2018-01-04 22:00:00,42257.0,41025.504027781884
2018-01-04 23:00:00,40624.0,37196.18016631244
2018-01-05 00:00:00,39667.0,35680.492703761316
2018-01-05 01:00:00,39270.0,36557.593767126455
2018-01-05 02:00:00,39249.0,37282.236119384695
2018-01-05 03:00:00,39548.0,37992.72757956897
2018-01-05 04:00:00,40385.0,38776.4438732664
2018-01-05 05:00:00,42160.0,40705.23695652174
2018-01-05 06:00:00,44660.0,41702.21796711954
2018-01-05 07:00:00,46307.0,44689.029942173765
2018-01-05 08:00:00,46537.0,47642.80420297556
2018-01-05 09:00:00,46010.0,46458.80007910138
2018-01-05 10:00:00,45360.0,46161.396064822824
2018-01-05 11:00:00,44687.0,43189.306025655445
2018-01-05 12:00:00,44097.0,42910.331499887965
2018-01-05 13:00:00,43615.0,42362.781347957694
2018-01-05 14:00:00,43368.0,42053.87083256627
2018-01-05 15:00:00,43930.0,41765.024974021966
2018-01-05 16:00:00,45917.0,42551.42535257956
2018-01-05 17:00:00,48945.0,43349.476645772535
2018-01-05 18:00:00,49021.0,46703.9707881638
2018-01-05 19:00:00,48445.0,50857.84883143939
2018-01-05 20:00:00,47788.0,50222.14163473788
2018-01-05 21:00:00,46496.0,45930.99794014153
2018-01-05 22:00:00,44661.0,42890.285203914136
2018-01-05 23:00:00,42779.0,39182.61608284244
2018-01-06 00:00:00,41535.0,37814.480981724395
2018-01-06 01:00:00,40834.0,37065.472353749916
2018-01-06 02:00:00,40540.0,36956.05829761766
2018-01-06 03:00:00,40534.0,36345.05697698716
2018-01-06 04:00:00,40909.0,37834.489154761905
2018-01-06 05:00:00,41765.0,36344.00852199602
2018-01-06 06:00:00,43089.0,41110.74835396111
2018-01-06 07:00:00,44231.0,43344.170140667564
2018-01-06 08:00:00,44657.0,44525.884290199865
2018-01-06 09:00:00,44457.0,44976.837455505345
2018-01-06 10:00:00,43912.0,44351.72284462559
2018-01-06 11:00:00,43298.0,42938.33385075463
2018-01-06 12:00:00,42589.0,41913.99773611878
2018-01-06 13:00:00,42103.0,41483.501095113264
2018-01-06 14:00:00,41940.0,41115.65292492894
2018-01-06 15:00:00,42542.0,40967.78273558611
2018-01-06 16:00:00,44516.0,42343.28852279475
2018-01-06 17:00:00,47372.0,43647.5171903189
2018-01-06 18:00:00,47714.0,45446.458060265475
2018-01-06 19:00:00,47287.0,50308.531233495676
2018-01-06 20:00:00,46860.0,47951.93750543208
2018-01-06 21:00:00,45795.0,45046.45190457347
2018-01-06 22:00:00,44320.0,41991.2373350122
2018-01-06 23:00:00,42777.0,39440.16249503968
2018-01-07 00:00:00,41612.0,37925.93628113954
2018-01-07 01:00:00,40902.0,36878.58940484676
2018-01-07 02:00:00,40664.0,37031.284452920685
2018-01-07 03:00:00,40720.0,36141.485894496866
2018-01-07 04:00:00,41035.0,38093.19527782865
2018-01-07 05:00:00,41834.0,36286.14339119208
2018-01-07 06:00:00,42860.0,41573.69166454521
2018-01-07 07:00:00,43844.0,42557.654483308674
2018-01-07 08:00:00,44011.0,43312.05735233054
2018-01-07 09:00:00,43108.0,44363.08215819855
2018-01-07 10:00:00,42073.0,42599.48038032042
2018-01-07 11:00:00,41093.0,41511.84620297344
2018-01-07 12:00:00,40208.0,40315.66548710008
2018-01-07 13:00:00,39512.0,39391.32499640325
2018-01-07 14:00:00,39432.0,38811.594353506676
2018-01-07 15:00:00,40224.0,38646.742678556075
2018-01-07 16:00:00,42185.0,39561.2053626207
2018-01-07 17:00:00,45080.0,41766.09422436891
2018-01-07 18:00:00,45461.0,45063.03384794803
2018-01-07 19:00:00,45034.0,45963.70323662422
2018-01-07 20:00:00,44434.0,44262.10475533964
2018-01-07 21:00:00,42933.0,42978.85047522327
2018-01-07 22:00:00,40797.0,40430.71223366013
2018-01-07 23:00:00,38911.0,36540.04820843553
2018-01-08 00:00:00,37750.0,35323.42216231183
2018-01-08 01:00:00,36931.0,36413.192888712925
2018-01-08 02:00:00,36735.0,35827.862610061515
2018-01-08 03:00:00,36815.0,36899.15947936424
2018-01-08 04:00:00,37520.0,37797.19378330996
2018-01-08 05:00:00,39490.0,39498.2975
2018-01-08 06:00:00,42657.0,41530.057684230385
2018-01-08 07:00:00,44098.0,43676.26741361055
2018-01-08 08:00:00,43482.0,44132.158800318895
2018-01-08 09:00:00,42715.0,42838.35440614248
2018-01-08 10:00:00,41781.0,41723.33479351309
2018-01-08 11:00:00,41002.0,41196.68544122239
2018-01-08 12:00:00,40429.0,40127.52736565646
