timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37620.082
2018-01-01 01:00:00,38298.0,37825.62
2018-01-01 02:00:00,37808.0,37338.24
2018-01-01 03:00:00,37742.0,37010.37
2018-01-01 04:00:00,38049.0,37578.742
2018-01-01 05:00:00,38821.0,38914.66
2018-01-01 06:00:00,39762.0,41469.105
2018-01-01 07:00:00,40154.0,41642.82
2018-01-01 08:00:00,40309.0,40631.406
2018-01-01 09:00:00,39884.0,40082.055
2018-01-01 10:00:00,39544.0,39673.42
2018-01-01 11:00:00,39270.0,39202.32
2018-01-01 12:00:00,38987.0,39025.926
2018-01-01 13:00:00,38726.0,39230.457
2018-01-01 14:00:00,38737.0,39010.074
2018-01-01 15:00:00,39337.0,39261.395
2018-01-01 16:00:00,41213.0,41156.316
2018-01-01 17:00:00,44147.0,43714.973
2018-01-01 18:00:00,44343.0,44617.3
2018-01-01 19:00:00,44284.0,44276.54
2018-01-01 20:00:00,43751.0,44374.387
2018-01-01 21:00:00,42402.0,42167.594
2018-01-01 22:00:00,40164.0,39303.926
2018-01-01 23:00:00,38608.0,37233.344
2018-01-02 00:00:00,37679.0,36227.965
2018-01-02 01:00:00,37160.0,36208.31
2018-01-02 02:00:00,37063.0,36313.71
2018-01-02 03:00:00,37401.0,36815.066
2018-01-02 04:00:00,38255.0,37810.434
2018-01-02 05:00:00,40408.0,40197.574
2018-01-02 06:00:00,43508.0,43379.836
2018-01-02 07:00:00,45012.0,44868.566
2018-01-02 08:00:00,44491.0,44390.797
2018-01-02 09:00:00,43736.0,43768.805
2018-01-02 10:00:00,42747.0,43244.98
2018-01-02 11:00:00,41745.0,42235.35
2018-01-02 12:00:00,40849.0,41096.33
2018-01-02 13:00:00,40240.0,40620.695
2018-01-02 14:00:00,39817.0,39883.055
2018-01-02 15:00:00,40291.0,39743.727
2018-01-02 16:00:00,42219.0,41362.24
2018-01-02 17:00:00,45537.0,44980.97
2018-01-02 18:00:00,46050.0,46243.145
2018-01-02 19:00:00,45787.0,46224.79
2018-01-02 20:00:00,45209.0,45607.332
2018-01-02 21:00:00,43663.0,43677.445
2018-01-02 22:00:00,41581.0,40438.145
2018-01-02 23:00:00,39451.0,38666.45
2018-01-03 00:00:00,38011.0,36824.805
2018-01-03 01:00:00,37534.0,36995.17
2018-01-03 02:00:00,37485.0,37068.188
2018-01-03 03:00:00,37864.0,37278.15
2018-01-03 04:00:00,38960.0,38828.4
2018-01-03 05:00:00,41303.0,40974.77
2018-01-03 06:00:00,44802.0,44499.234
2018-01-03 07:00:00,46432.0,46669.71
2018-01-03 08:00:00,45542.0,46176.72
2018-01-03 09:00:00,43472.0,45067.438
2018-01-03 10:00:00,41762.0,42895.414
2018-01-03 11:00:00,40644.0,40960.965
2018-01-03 12:00:00,39561.0,40272.035
2018-01-03 13:00:00,38709.0,39320.906
2018-01-03 14:00:00,38092.0,38611.176
2018-01-03 15:00:00,38594.0,38270.8
2018-01-03 16:00:00,40576.0,40074.684
2018-01-03 17:00:00,43373.0,43109.184
2018-01-03 18:00:00,43683.0,44258.062
2018-01-03 19:00:00,43308.0,43457.562
2018-01-03 20:00:00,42440.0,42540.066
2018-01-03 21:00:00,40661.0,40757.67
2018-01-03 22:00:00,38207.0,37827.867
2018-01-03 23:00:00,36088.0,35248.523
2018-01-04 00:00:00,34494.0,34242.484
2018-01-04 01:00:00,33875.0,33644.28
2018-01-04 02:00:00,33689.0,33690.45
2018-01-04 03:00:00,34014.0,33846.496
2018-01-04 04:00:00,34950.0,34596.215
2018-01-04 05:00:00,36900.0,36957.945
2018-01-04 06:00:00,39460.0,40032.57
2018-01-04 07:00:00,41243.0,41157.043
2018-01-04 08:00:00,42221.0,41382.656
2018-01-04 09:00:00,43053.0,42158.77
2018-01-04 10:00:00,43789.0,43726.387
2018-01-04 11:00:00,44047.0,44110.867
2018-01-04 12:00:00,43714.0,43926.758
2018-01-04 13:00:00,43595.0,43483.734
2018-01-04 14:00:00,43123.0,42945.113
2018-01-04 15:00:00,42912.0,42668.082
2018-01-04 16:00:00,43831.0,42848.258
2018-01-04 17:00:00,46456.0,44801.64
2018-01-04 18:00:00,46484.0,46734.6
2018-01-04 19:00:00,45896.0,46564.703
2018-01-04 20:00:00,45377.0,45850.617
2018-01-04 21:00:00,44092.0,43635.906
2018-01-04 22:00:00,42257.0,40706.125
2018-01-04 23:00:00,40624.0,39062.836
2018-01-05 00:00:00,39667.0,38172.113
