timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38860.22617919996
2018-01-01 01:00:00,38298.0,38433.871807126256
2018-01-01 02:00:00,37808.0,38336.3112705442
2018-01-01 03:00:00,37742.0,37957.37967508387
2018-01-01 04:00:00,38049.0,38371.12671326841
2018-01-01 05:00:00,38821.0,39269.982806018525
2018-01-01 06:00:00,39762.0,40524.76488465866
2018-01-01 07:00:00,40154.0,40517.20785405733
2018-01-01 08:00:00,40309.0,40503.77295809397
2018-01-01 09:00:00,39884.0,40824.9070656774
2018-01-01 10:00:00,39544.0,39896.57794711895
2018-01-01 11:00:00,39270.0,39736.346981108196
2018-01-01 12:00:00,38987.0,39489.51707834902
2018-01-01 13:00:00,38726.0,39277.13613909564
2018-01-01 14:00:00,38737.0,38909.876010876884
2018-01-01 15:00:00,39337.0,39438.73335724041
2018-01-01 16:00:00,41213.0,40757.746478272675
2018-01-01 17:00:00,44147.0,43425.7493881311
2018-01-01 18:00:00,44343.0,45812.184983792744
2018-01-01 19:00:00,44284.0,43646.74125437076
2018-01-01 20:00:00,43751.0,44527.605474239186
2018-01-01 21:00:00,42402.0,42560.45215259566
2018-01-01 22:00:00,40164.0,40230.84073652681
2018-01-01 23:00:00,38608.0,37862.52634927176
2018-01-02 00:00:00,37679.0,37316.57704339581
2018-01-02 01:00:00,37160.0,36975.88345557995
2018-01-02 02:00:00,37063.0,36784.13821013082
2018-01-02 03:00:00,37401.0,37220.98642701709
2018-01-02 04:00:00,38255.0,38148.430479401824
2018-01-02 05:00:00,40408.0,39824.435478607236
2018-01-02 06:00:00,43508.0,42955.55201043977
2018-01-02 07:00:00,45012.0,45329.077805398025
2018-01-02 08:00:00,44491.0,45258.528958541676
2018-01-02 09:00:00,43736.0,43836.346968451384
2018-01-02 10:00:00,42747.0,43486.532881300845
2018-01-02 11:00:00,41745.0,42094.53905139584
2018-01-02 12:00:00,40849.0,41109.36104617458
2018-01-02 13:00:00,40240.0,40316.96308300307
2018-01-02 14:00:00,39817.0,39853.03264634827
2018-01-02 15:00:00,40291.0,39855.116709485235
2018-01-02 16:00:00,42219.0,41466.442328172976
2018-01-02 17:00:00,45537.0,44424.78049614953
2018-01-02 18:00:00,46050.0,47498.200944313954
2018-01-02 19:00:00,45787.0,45512.217336342845
2018-01-02 20:00:00,45209.0,45790.65282346696
2018-01-02 21:00:00,43663.0,44099.84488303913
2018-01-02 22:00:00,41581.0,41350.06142172474
2018-01-02 23:00:00,39451.0,39568.18351486411
2018-01-03 00:00:00,38011.0,37687.22256202046
2018-01-03 01:00:00,37534.0,37198.80465569721
2018-01-03 02:00:00,37485.0,37411.20430536187
2018-01-03 03:00:00,37864.0,37665.79104246528
2018-01-03 04:00:00,38960.0,38693.0306697155
2018-01-03 05:00:00,41303.0,40883.13045017696
2018-01-03 06:00:00,44802.0,44043.11319623317
2018-01-03 07:00:00,46432.0,46883.13625010101
2018-01-03 08:00:00,45542.0,46530.59012860849
2018-01-03 09:00:00,43472.0,44441.24796401552
2018-01-03 10:00:00,41762.0,42173.60660348691
2018-01-03 11:00:00,40644.0,40779.011699091956
2018-01-03 12:00:00,39561.0,39674.12076745228
2018-01-03 13:00:00,38709.0,38436.64012144026
2018-01-03 14:00:00,38092.0,37901.2261460842
2018-01-03 15:00:00,38594.0,37964.78732563264
2018-01-03 16:00:00,40576.0,39837.34364129099
2018-01-03 17:00:00,43373.0,42822.55311629244
2018-01-03 18:00:00,43683.0,44924.300114016485
2018-01-03 19:00:00,43308.0,43214.80048482784
2018-01-03 20:00:00,42440.0,43298.32335212413
2018-01-03 21:00:00,40661.0,41143.629271285354
2018-01-03 22:00:00,38207.0,38240.904651719786
2018-01-03 23:00:00,36088.0,35824.6644852646
2018-01-04 00:00:00,34494.0,34338.40105338666
2018-01-04 01:00:00,33875.0,33421.21847961101
2018-01-04 02:00:00,33689.0,33617.69490891333
2018-01-04 03:00:00,34014.0,33740.46767949186
2018-01-04 04:00:00,34950.0,34785.460978277835
2018-01-04 05:00:00,36900.0,36674.48607541338
2018-01-04 06:00:00,39460.0,39333.19210514768
2018-01-04 07:00:00,41243.0,40849.411208231744
2018-01-04 08:00:00,42221.0,41744.571578370145
2018-01-04 09:00:00,43053.0,42506.30405588975
2018-01-04 10:00:00,43789.0,43422.69348987633
2018-01-04 11:00:00,44047.0,44009.394161722645
2018-01-04 12:00:00,43714.0,44013.68195911766
2018-01-04 13:00:00,43595.0,43565.3967515269
2018-01-04 14:00:00,43123.0,43755.3237327261
2018-01-04 15:00:00,42912.0,43134.238794171964
2018-01-04 16:00:00,43831.0,43494.2884142256
2018-01-04 17:00:00,46456.0,45159.50577225489
2018-01-04 18:00:00,46484.0,47873.32130719386
2018-01-04 19:00:00,45896.0,45451.98861470702
2018-01-04 20:00:00,45377.0,45581.63258515108
2018-01-04 21:00:00,44092.0,44293.66076028903
2018-01-04 22:00:00,42257.0,41839.91040059822
