timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37830.383
2018-01-01 01:00:00,38298.0,37880.668
2018-01-01 02:00:00,37808.0,37523.67
2018-01-01 03:00:00,37742.0,36800.41
2018-01-01 04:00:00,38049.0,37732.895
2018-01-01 05:00:00,38821.0,38820.918
2018-01-01 06:00:00,39762.0,40137.527
2018-01-01 07:00:00,40154.0,40953.94
2018-01-01 08:00:00,40309.0,40718.96
2018-01-01 09:00:00,39884.0,40590.586
2018-01-01 10:00:00,39544.0,39852.98
2018-01-01 11:00:00,39270.0,39489.77
2018-01-01 12:00:00,38987.0,39407.754
2018-01-01 13:00:00,38726.0,39165.07
2018-01-01 14:00:00,38737.0,38825.312
2018-01-01 15:00:00,39337.0,39180.12
2018-01-01 16:00:00,41213.0,40502.57
2018-01-01 17:00:00,44147.0,44013.5
2018-01-01 18:00:00,44343.0,44048.992
2018-01-01 19:00:00,44284.0,43895.113
2018-01-01 20:00:00,43751.0,43961.523
2018-01-01 21:00:00,42402.0,42039.67
2018-01-01 22:00:00,40164.0,39562.703
2018-01-01 23:00:00,38608.0,37639.652
2018-01-02 00:00:00,37679.0,36179.914
2018-01-02 01:00:00,37160.0,36647.258
2018-01-02 02:00:00,37063.0,36204.273
2018-01-02 03:00:00,37401.0,36056.86
2018-01-02 04:00:00,38255.0,37551.637
2018-01-02 05:00:00,40408.0,39466.258
2018-01-02 06:00:00,43508.0,42986.824
2018-01-02 07:00:00,45012.0,44500.004
2018-01-02 08:00:00,44491.0,44311.758
2018-01-02 09:00:00,43736.0,44124.945
2018-01-02 10:00:00,42747.0,43106.59
2018-01-02 11:00:00,41745.0,42163.57
2018-01-02 12:00:00,40849.0,41079.863
2018-01-02 13:00:00,40240.0,40515.86
2018-01-02 14:00:00,39817.0,39809.598
2018-01-02 15:00:00,40291.0,39972.965
2018-01-02 16:00:00,42219.0,41004.938
2018-01-02 17:00:00,45537.0,44824.105
2018-01-02 18:00:00,46050.0,45532.457
2018-01-02 19:00:00,45787.0,45423.652
2018-01-02 20:00:00,45209.0,45228.797
2018-01-02 21:00:00,43663.0,43670.613
2018-01-02 22:00:00,41581.0,40827.816
2018-01-02 23:00:00,39451.0,39004.066
2018-01-03 00:00:00,38011.0,36935.508
2018-01-03 01:00:00,37534.0,36913.45
2018-01-03 02:00:00,37485.0,36942.72
2018-01-03 03:00:00,37864.0,36509.023
2018-01-03 04:00:00,38960.0,38324.86
2018-01-03 05:00:00,41303.0,39962.66
2018-01-03 06:00:00,44802.0,43753.637
2018-01-03 07:00:00,46432.0,45585.355
2018-01-03 08:00:00,45542.0,46021.914
2018-01-03 09:00:00,43472.0,45459.51
2018-01-03 10:00:00,41762.0,42944.832
2018-01-03 11:00:00,40644.0,41477.258
2018-01-03 12:00:00,39561.0,40437.895
2018-01-03 13:00:00,38709.0,39646.09
2018-01-03 14:00:00,38092.0,38944.617
2018-01-03 15:00:00,38594.0,38560.34
2018-01-03 16:00:00,40576.0,39524.062
2018-01-03 17:00:00,43373.0,43311.81
2018-01-03 18:00:00,43683.0,44078.707
2018-01-03 19:00:00,43308.0,43332.324
2018-01-03 20:00:00,42440.0,42900.125
2018-01-03 21:00:00,40661.0,40947.86
2018-01-03 22:00:00,38207.0,37988.836
2018-01-03 23:00:00,36088.0,35708.465
2018-01-04 00:00:00,34494.0,34085.09
2018-01-04 01:00:00,33875.0,33555.996
2018-01-04 02:00:00,33689.0,33377.625
2018-01-04 03:00:00,34014.0,33513.812
2018-01-04 04:00:00,34950.0,34460.414
2018-01-04 05:00:00,36900.0,37132.715
2018-01-04 06:00:00,39460.0,39541.305
2018-01-04 07:00:00,41243.0,40883.7
2018-01-04 08:00:00,42221.0,41762.53
2018-01-04 09:00:00,43053.0,42211.438
2018-01-04 10:00:00,43789.0,43154.836
2018-01-04 11:00:00,44047.0,43343.87
2018-01-04 12:00:00,43714.0,43327.676
2018-01-04 13:00:00,43595.0,43175.812
2018-01-04 14:00:00,43123.0,42750.734
2018-01-04 15:00:00,42912.0,42886.875
2018-01-04 16:00:00,43831.0,42906.332
2018-01-04 17:00:00,46456.0,44786.92
2018-01-04 18:00:00,46484.0,45964.676
2018-01-04 19:00:00,45896.0,45399.8
2018-01-04 20:00:00,45377.0,45181.387
2018-01-04 21:00:00,44092.0,43463.543
2018-01-04 22:00:00,42257.0,40970.84
2018-01-04 23:00:00,40624.0,39461.242
2018-01-05 00:00:00,39667.0,38278.035
2018-01-05 01:00:00,39270.0,38492.145
2018-01-05 02:00:00,39249.0,38513.074
2018-01-05 03:00:00,39548.0,38408.965
2018-01-05 04:00:00,40385.0,39752.62
2018-01-05 05:00:00,42160.0,41376.723
2018-01-05 06:00:00,44660.0,44328.062
2018-01-05 07:00:00,46307.0,45232.95
2018-01-05 08:00:00,46537.0,46516.074
2018-01-05 09:00:00,46010.0,46324.65
2018-01-05 10:00:00,45360.0,45709.227
