timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37280.71
2018-01-01 01:00:00,38298.0,36942.895
2018-01-01 02:00:00,37808.0,37185.84
2018-01-01 03:00:00,37742.0,37150.496
2018-01-01 04:00:00,38049.0,37763.387
2018-01-01 05:00:00,38821.0,39385.504
2018-01-01 06:00:00,39762.0,40802.477
2018-01-01 07:00:00,40154.0,41196.93
2018-01-01 08:00:00,40309.0,40387.06
2018-01-01 09:00:00,39884.0,40314.016
2018-01-01 10:00:00,39544.0,39925.46
2018-01-01 11:00:00,39270.0,39631.812
2018-01-01 12:00:00,38987.0,39446.33
2018-01-01 13:00:00,38726.0,39188.85
2018-01-01 14:00:00,38737.0,39028.605
2018-01-01 15:00:00,39337.0,39294.16
2018-01-01 16:00:00,41213.0,40423.07
2018-01-01 17:00:00,44147.0,42757.45
2018-01-01 18:00:00,44343.0,44783.24
2018-01-01 19:00:00,44284.0,44532.96
2018-01-01 20:00:00,43751.0,44609.98
2018-01-01 21:00:00,42402.0,42545.824
2018-01-01 22:00:00,40164.0,39095.613
2018-01-01 23:00:00,38608.0,36776.37
2018-01-02 00:00:00,37679.0,35997.773
2018-01-02 01:00:00,37160.0,35863.184
2018-01-02 02:00:00,37063.0,35799.137
2018-01-02 03:00:00,37401.0,36351.207
2018-01-02 04:00:00,38255.0,37681.535
2018-01-02 05:00:00,40408.0,39966.887
2018-01-02 06:00:00,43508.0,42922.035
2018-01-02 07:00:00,45012.0,45062.094
2018-01-02 08:00:00,44491.0,45213.895
2018-01-02 09:00:00,43736.0,44575.887
2018-01-02 10:00:00,42747.0,43593.438
2018-01-02 11:00:00,41745.0,42370.094
2018-01-02 12:00:00,40849.0,41287.055
2018-01-02 13:00:00,40240.0,40634.582
2018-01-02 14:00:00,39817.0,40102.84
2018-01-02 15:00:00,40291.0,39980.293
2018-01-02 16:00:00,42219.0,41129.91
2018-01-02 17:00:00,45537.0,43315.887
2018-01-02 18:00:00,46050.0,46165.895
2018-01-02 19:00:00,45787.0,46124.383
2018-01-02 20:00:00,45209.0,45766.426
2018-01-02 21:00:00,43663.0,43804.71
2018-01-02 22:00:00,41581.0,40483.35
2018-01-02 23:00:00,39451.0,38456.562
2018-01-03 00:00:00,38011.0,36446.5
2018-01-03 01:00:00,37534.0,36025.97
2018-01-03 02:00:00,37485.0,36484.887
2018-01-03 03:00:00,37864.0,36727.035
2018-01-03 04:00:00,38960.0,38579.344
2018-01-03 05:00:00,41303.0,40373.223
2018-01-03 06:00:00,44802.0,43782.598
2018-01-03 07:00:00,46432.0,46329.918
2018-01-03 08:00:00,45542.0,46525.785
2018-01-03 09:00:00,43472.0,45676.145
2018-01-03 10:00:00,41762.0,42970.312
2018-01-03 11:00:00,40644.0,41329.957
2018-01-03 12:00:00,39561.0,40482.242
2018-01-03 13:00:00,38709.0,39691.87
2018-01-03 14:00:00,38092.0,38977.973
2018-01-03 15:00:00,38594.0,38425.395
2018-01-03 16:00:00,40576.0,39351.18
2018-01-03 17:00:00,43373.0,42067.402
2018-01-03 18:00:00,43683.0,44298.82
2018-01-03 19:00:00,43308.0,43879.68
2018-01-03 20:00:00,42440.0,43196.69
2018-01-03 21:00:00,40661.0,40864.08
2018-01-03 22:00:00,38207.0,37661.258
2018-01-03 23:00:00,36088.0,35140.117
2018-01-04 00:00:00,34494.0,33730.004
2018-01-04 01:00:00,33875.0,32815.555
2018-01-04 02:00:00,33689.0,33282.39
2018-01-04 03:00:00,34014.0,33688.48
2018-01-04 04:00:00,34950.0,34520.164
2018-01-04 05:00:00,36900.0,36830.605
2018-01-04 06:00:00,39460.0,39371.14
2018-01-04 07:00:00,41243.0,41181.055
2018-01-04 08:00:00,42221.0,41683.387
2018-01-04 09:00:00,43053.0,42660.387
2018-01-04 10:00:00,43789.0,43583.266
2018-01-04 11:00:00,44047.0,43963.016
2018-01-04 12:00:00,43714.0,44222.62
2018-01-04 13:00:00,43595.0,43862.02
2018-01-04 14:00:00,43123.0,43240.54
2018-01-04 15:00:00,42912.0,42945.227
2018-01-04 16:00:00,43831.0,42746.305
2018-01-04 17:00:00,46456.0,43601.516
2018-01-04 18:00:00,46484.0,46349.3
2018-01-04 19:00:00,45896.0,46308.773
2018-01-04 20:00:00,45377.0,45879.273
2018-01-04 21:00:00,44092.0,43403.547
2018-01-04 22:00:00,42257.0,40779.23
2018-01-04 23:00:00,40624.0,38838.895
2018-01-05 00:00:00,39667.0,37927.258
2018-01-05 01:00:00,39270.0,37325.52
2018-01-05 02:00:00,39249.0,37525.543
2018-01-05 03:00:00,39548.0,38480.938
2018-01-05 04:00:00,40385.0,39556.55
2018-01-05 05:00:00,42160.0,41468.81
2018-01-05 06:00:00,44660.0,44310.598
2018-01-05 07:00:00,46307.0,46205.12
2018-01-05 08:00:00,46537.0,46403.62
2018-01-05 09:00:00,46010.0,46906.04
2018-01-05 10:00:00,45360.0,46028.72
2018-01-05 11:00:00,44687.0,44589.16
2018-01-05 12:00:00,44097.0,44016.62
2018-01-05 13:00:00,43615.0,43777.004
2018-01-05 14:00:00,43368.0,43701.062
2018-01-05 15:00:00,43930.0,43335.53
2018-01-05 16:00:00,45917.0,44333.887
2018-01-05 17:00:00,48945.0,46853.938
2018-01-05 18:00:00,49021.0,49502.133
2018-01-05 19:00:00,48445.0,48956.21
2018-01-05 20:00:00,47788.0,48244.004
2018-01-05 21:00:00,46496.0,46640.18
2018-01-05 22:00:00,44661.0,43243.47
2018-01-05 23:00:00,42779.0,41212.664
2018-01-06 00:00:00,41535.0,40087.254
2018-01-06 01:00:00,40834.0,38543.562
2018-01-06 02:00:00,40540.0,38687.35
2018-01-06 03:00:00,40534.0,39057.785
2018-01-06 04:00:00,40909.0,39585.973
2018-01-06 05:00:00,41765.0,40075.285
2018-01-06 06:00:00,43089.0,42992.75
2018-01-06 07:00:00,44231.0,44280.684
2018-01-06 08:00:00,44657.0,44875.918
2018-01-06 09:00:00,44457.0,45642.49
2018-01-06 10:00:00,43912.0,45072.18
2018-01-06 11:00:00,43298.0,44364.97
2018-01-06 12:00:00,42589.0,43016.33
2018-01-06 13:00:00,42103.0,42577.867
2018-01-06 14:00:00,41940.0,42161.01
2018-01-06 15:00:00,42542.0,41977.633
2018-01-06 16:00:00,44516.0,43083.06
2018-01-06 17:00:00,47372.0,45454.055
2018-01-06 18:00:00,47714.0,48318.973
2018-01-06 19:00:00,47287.0,48003.168
2018-01-06 20:00:00,46860.0,47518.277
2018-01-06 21:00:00,45795.0,46219.812
2018-01-06 22:00:00,44320.0,42472.395
2018-01-06 23:00:00,42777.0,41289.336
2018-01-07 00:00:00,41612.0,40091.715
2018-01-07 01:00:00,40902.0,39289.6
2018-01-07 02:00:00,40664.0,38713.992
2018-01-07 03:00:00,40720.0,39201.105
2018-01-07 04:00:00,41035.0,39835.89
2018-01-07 05:00:00,41834.0,40195.535
2018-01-07 06:00:00,42860.0,42800.305
2018-01-07 07:00:00,43844.0,43675.723
2018-01-07 08:00:00,44011.0,44378.527
2018-01-07 09:00:00,43108.0,44802.86
2018-01-07 10:00:00,42073.0,43304.23
2018-01-07 11:00:00,41093.0,41895.75
2018-01-07 12:00:00,40208.0,41014.12
2018-01-07 13:00:00,39512.0,40268.82
2018-01-07 14:00:00,39432.0,39807.996
2018-01-07 15:00:00,40224.0,39804.2
2018-01-07 16:00:00,42185.0,41052.223
2018-01-07 17:00:00,45080.0,43375.457
2018-01-07 18:00:00,45461.0,46211.82
2018-01-07 19:00:00,45034.0,45841.58
2018-01-07 20:00:00,44434.0,45428.023
2018-01-07 21:00:00,42933.0,43438.86
2018-01-07 22:00:00,40797.0,40014.234
2018-01-07 23:00:00,38911.0,37637.86
2018-01-08 00:00:00,37750.0,36127.117
2018-01-08 01:00:00,36931.0,35682.79
2018-01-08 02:00:00,36735.0,35711.082
2018-01-08 03:00:00,36815.0,35980.156
2018-01-08 04:00:00,37520.0,36758.508
2018-01-08 05:00:00,39490.0,38603.527
2018-01-08 06:00:00,42657.0,41951.848
2018-01-08 07:00:00,44098.0,44187.02
2018-01-08 08:00:00,43482.0,44293.266
2018-01-08 09:00:00,42715.0,43365.79
2018-01-08 10:00:00,41781.0,42657.418
2018-01-08 11:00:00,41002.0,41354.785
2018-01-08 12:00:00,40429.0,40809.76
2018-01-08 13:00:00,40210.0,40342.984
2018-01-08 14:00:00,40200.0,40081.66
2018-01-08 15:00:00,40385.0,40335.96
2018-01-08 16:00:00,41525.0,41011.973
2018-01-08 17:00:00,43487.0,42011.68
2018-01-08 18:00:00,43078.0,43820.97
2018-01-08 19:00:00,42112.0,42626.77
2018-01-08 20:00:00,40797.0,41674.81
2018-01-08 21:00:00,38819.0,39395.14
2018-01-08 22:00:00,36287.0,35868.29
2018-01-08 23:00:00,34077.0,33308.22
2018-01-09 00:00:00,32542.0,31958.076
2018-01-09 01:00:00,31723.0,31508.557
2018-01-09 02:00:00,31519.0,31196.035
2018-01-09 03:00:00,31773.0,31453.621
2018-01-09 04:00:00,32658.0,32328.457
2018-01-09 05:00:00,34755.0,34769.23
2018-01-09 06:00:00,37838.0,37470.44
2018-01-09 07:00:00,39453.0,39629.734
2018-01-09 08:00:00,39082.0,40146.3
2018-01-09 09:00:00,37433.0,39451.71
2018-01-09 10:00:00,36088.0,37231.457
2018-01-09 11:00:00,35048.0,35971.168
2018-01-09 12:00:00,34261.0,34879.24
2018-01-09 13:00:00,33700.0,34322.57
2018-01-09 14:00:00,33336.0,33814.918
2018-01-09 15:00:00,33653.0,33704.273
2018-01-09 16:00:00,35024.0,34948.598
2018-01-09 17:00:00,37868.0,36680.133
2018-01-09 18:00:00,38506.0,38766.984
2018-01-09 19:00:00,38422.0,38673.91
2018-01-09 20:00:00,37926.0,38244.348
2018-01-09 21:00:00,36713.0,36404.11
2018-01-09 22:00:00,34699.0,33978.355
2018-01-09 23:00:00,32948.0,32029.594
2018-01-10 00:00:00,31748.0,31300.506
2018-01-10 01:00:00,31277.0,30606.691
2018-01-10 02:00:00,31229.0,30768.014
2018-01-10 03:00:00,31481.0,31069.906
2018-01-10 04:00:00,32374.0,31830.936
2018-01-10 05:00:00,34680.0,34251.508
2018-01-10 06:00:00,38257.0,37584.715
2018-01-10 07:00:00,39887.0,39951.15
2018-01-10 08:00:00,39115.0,39822.92
2018-01-10 09:00:00,37469.0,38498.344
2018-01-10 10:00:00,36121.0,37027.035
2018-01-10 11:00:00,35186.0,35908.207
2018-01-10 12:00:00,34554.0,34910.76
2018-01-10 13:00:00,34346.0,34402.914
2018-01-10 14:00:00,34436.0,34541.47
2018-01-10 15:00:00,34871.0,34733.29
2018-01-10 16:00:00,36115.0,36338.75
2018-01-10 17:00:00,38266.0,38445.477
2018-01-10 18:00:00,38330.0,39417.094
2018-01-10 19:00:00,37819.0,38153.723
2018-01-10 20:00:00,36877.0,37247.38
2018-01-10 21:00:00,35196.0,35624.75
2018-01-10 22:00:00,32791.0,32780.2
2018-01-10 23:00:00,30501.0,30471.586
2018-01-11 00:00:00,29017.0,28710.9
2018-01-11 01:00:00,28187.0,28150.197
2018-01-11 02:00:00,27795.0,27721.406
2018-01-11 03:00:00,27793.0,27852.578
2018-01-11 04:00:00,28512.0,28481.262
2018-01-11 05:00:00,30470.0,30382.309
2018-01-11 06:00:00,33645.0,33207.27
2018-01-11 07:00:00,35235.0,35507.305
2018-01-11 08:00:00,34868.0,35728.89
2018-01-11 09:00:00,34204.0,34947.133
2018-01-11 10:00:00,33362.0,34023.895
2018-01-11 11:00:00,32728.0,32900.0
2018-01-11 12:00:00,31971.0,32452.744
2018-01-11 13:00:00,31512.0,32036.826
2018-01-11 14:00:00,31207.0,31622.555
2018-01-11 15:00:00,31242.0,31779.393
2018-01-11 16:00:00,32224.0,32235.379
2018-01-11 17:00:00,34429.0,33572.98
2018-01-11 18:00:00,34537.0,35422.62
2018-01-11 19:00:00,34045.0,34811.51
2018-01-11 20:00:00,33204.0,33608.723
2018-01-11 21:00:00,31601.0,31855.11
2018-01-11 22:00:00,29356.0,29415.262
2018-01-11 23:00:00,27256.0,26908.041
2018-01-12 00:00:00,25663.0,25868.19
2018-01-12 01:00:00,24661.0,24636.18
2018-01-12 02:00:00,24174.0,24255.197
2018-01-12 03:00:00,24094.0,24220.016
2018-01-12 04:00:00,24465.0,24640.883
2018-01-12 05:00:00,26088.0,26289.68
2018-01-12 06:00:00,29162.0,28786.346
2018-01-12 07:00:00,31037.0,31287.342
2018-01-12 08:00:00,31251.0,31916.02
2018-01-12 09:00:00,31396.0,31714.902
2018-01-12 10:00:00,31684.0,31544.676
2018-01-12 11:00:00,31657.0,31779.926
2018-01-12 12:00:00,31388.0,31611.941
2018-01-12 13:00:00,31114.0,31472.428
2018-01-12 14:00:00,30765.0,31194.234
2018-01-12 15:00:00,30563.0,30861.438
2018-01-12 16:00:00,31364.0,30964.031
2018-01-12 17:00:00,32599.0,32317.477
2018-01-12 18:00:00,32187.0,33124.69
2018-01-12 19:00:00,31384.0,31907.646
2018-01-12 20:00:00,30396.0,30965.996
2018-01-12 21:00:00,29162.0,29251.168
2018-01-12 22:00:00,27555.0,27349.531
2018-01-12 23:00:00,25757.0,25673.31
2018-01-13 00:00:00,24287.0,24255.902
2018-01-13 01:00:00,23486.0,22998.58
2018-01-13 02:00:00,23011.0,22765.371
2018-01-13 03:00:00,22909.0,22520.406
2018-01-13 04:00:00,23219.0,23043.377
2018-01-13 05:00:00,24194.0,23831.8
2018-01-13 06:00:00,25983.0,25071.832
2018-01-13 07:00:00,28120.0,27352.654
2018-01-13 08:00:00,30236.0,29464.492
2018-01-13 09:00:00,31832.0,31272.926
2018-01-13 10:00:00,32378.0,32781.15
2018-01-13 11:00:00,32213.0,32716.543
2018-01-13 12:00:00,31797.0,31914.48
2018-01-13 13:00:00,31539.0,31479.506
2018-01-13 14:00:00,31612.0,31177.107
2018-01-13 15:00:00,32436.0,31590.473
2018-01-13 16:00:00,34347.0,32990.125
2018-01-13 17:00:00,36839.0,35496.246
2018-01-13 18:00:00,37773.0,37668.92
2018-01-13 19:00:00,37651.0,38020.64
2018-01-13 20:00:00,37814.0,37380.49
2018-01-13 21:00:00,37173.0,36694.23
2018-01-13 22:00:00,36178.0,34507.766
2018-01-13 23:00:00,34999.0,33444.027
2018-01-14 00:00:00,34052.0,32661.174
2018-01-14 01:00:00,33677.0,32167.996
2018-01-14 02:00:00,33514.0,32269.223
2018-01-14 03:00:00,33779.0,32486.8
2018-01-14 04:00:00,34261.0,33390.945
2018-01-14 05:00:00,35154.0,34549.29
2018-01-14 06:00:00,36506.0,36099.79
2018-01-14 07:00:00,37509.0,37496.223
2018-01-14 08:00:00,38157.0,38105.56
2018-01-14 09:00:00,37769.0,38499.258
2018-01-14 10:00:00,37041.0,37964.5
2018-01-14 11:00:00,36218.0,37138.55
2018-01-14 12:00:00,35524.0,36144.47
2018-01-14 13:00:00,34919.0,35392.5
2018-01-14 14:00:00,34772.0,34922.766
2018-01-14 15:00:00,35327.0,35210.062
2018-01-14 16:00:00,37183.0,36836.906
2018-01-14 17:00:00,40314.0,39457.242
2018-01-14 18:00:00,41045.0,41498.008
2018-01-14 19:00:00,40864.0,41380.285
2018-01-14 20:00:00,40534.0,40624.29
2018-01-14 21:00:00,39634.0,39281.89
