timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37934.484
2018-01-01 01:00:00,38298.0,38352.855
2018-01-01 02:00:00,37808.0,37949.117
2018-01-01 03:00:00,37742.0,37212.12
2018-01-01 04:00:00,38049.0,37741.938
2018-01-01 05:00:00,38821.0,38832.938
2018-01-01 06:00:00,39762.0,40647.85
2018-01-01 07:00:00,40154.0,41164.547
2018-01-01 08:00:00,40309.0,40952.184
2018-01-01 09:00:00,39884.0,40467.98
2018-01-01 10:00:00,39544.0,39596.266
2018-01-01 11:00:00,39270.0,39263.125
2018-01-01 12:00:00,38987.0,39053.406
2018-01-01 13:00:00,38726.0,38933.13
2018-01-01 14:00:00,38737.0,38910.484
2018-01-01 15:00:00,39337.0,39204.484
2018-01-01 16:00:00,41213.0,40885.4
2018-01-01 17:00:00,44147.0,43639.3
2018-01-01 18:00:00,44343.0,44524.613
2018-01-01 19:00:00,44284.0,44029.023
2018-01-01 20:00:00,43751.0,44025.72
2018-01-01 21:00:00,42402.0,42250.14
2018-01-01 22:00:00,40164.0,39866.734
2018-01-01 23:00:00,38608.0,38011.11
2018-01-02 00:00:00,37679.0,36680.902
2018-01-02 01:00:00,37160.0,37032.586
2018-01-02 02:00:00,37063.0,36958.08
2018-01-02 03:00:00,37401.0,37056.164
2018-01-02 04:00:00,38255.0,37874.305
2018-01-02 05:00:00,40408.0,40063.19
2018-01-02 06:00:00,43508.0,43531.496
2018-01-02 07:00:00,45012.0,44709.33
2018-01-02 08:00:00,44491.0,44410.42
2018-01-02 09:00:00,43736.0,43784.28
2018-01-02 10:00:00,42747.0,42757.03
2018-01-02 11:00:00,41745.0,42049.625
2018-01-02 12:00:00,40849.0,41044.05
2018-01-02 13:00:00,40240.0,40491.215
2018-01-02 14:00:00,39817.0,39764.004
2018-01-02 15:00:00,40291.0,39697.875
2018-01-02 16:00:00,42219.0,41869.395
2018-01-02 17:00:00,45537.0,44795.855
2018-01-02 18:00:00,46050.0,46366.703
2018-01-02 19:00:00,45787.0,45448.36
2018-01-02 20:00:00,45209.0,44678.785
2018-01-02 21:00:00,43663.0,43544.86
2018-01-02 22:00:00,41581.0,41199.414
2018-01-02 23:00:00,39451.0,39717.94
2018-01-03 00:00:00,38011.0,37715.812
2018-01-03 01:00:00,37534.0,37446.996
2018-01-03 02:00:00,37485.0,37326.605
2018-01-03 03:00:00,37864.0,37703.742
2018-01-03 04:00:00,38960.0,39015.258
2018-01-03 05:00:00,41303.0,41250.332
2018-01-03 06:00:00,44802.0,44595.758
2018-01-03 07:00:00,46432.0,45917.43
2018-01-03 08:00:00,45542.0,46276.086
2018-01-03 09:00:00,43472.0,44681.164
2018-01-03 10:00:00,41762.0,42466.42
2018-01-03 11:00:00,40644.0,40981.777
2018-01-03 12:00:00,39561.0,40173.062
2018-01-03 13:00:00,38709.0,39042.95
