timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38698.55129242355
2018-01-01 01:00:00,38298.0,38066.88033367992
2018-01-01 02:00:00,37808.0,37844.599422120125
2018-01-01 03:00:00,37742.0,37485.69892966538
2018-01-01 04:00:00,38049.0,38040.38471632855
2018-01-01 05:00:00,38821.0,39080.31528792088
2018-01-01 06:00:00,39762.0,40400.2498579229
2018-01-01 07:00:00,40154.0,40394.35369417872
2018-01-01 08:00:00,40309.0,40365.71784989706
2018-01-01 09:00:00,39884.0,40637.23091343795
2018-01-01 10:00:00,39544.0,39612.51213284787
2018-01-01 11:00:00,39270.0,39439.648193087574
2018-01-01 12:00:00,38987.0,39283.806549889676
2018-01-01 13:00:00,38726.0,39148.60432511523
2018-01-01 14:00:00,38737.0,38822.20152062483
2018-01-01 15:00:00,39337.0,39369.489559379974
2018-01-01 16:00:00,41213.0,40673.128735025515
2018-01-01 17:00:00,44147.0,43418.94737333947
2018-01-01 18:00:00,44343.0,45933.59280459158
2018-01-01 19:00:00,44284.0,43747.14594462435
2018-01-01 20:00:00,43751.0,44711.30436987558
2018-01-01 21:00:00,42402.0,42642.398762086945
2018-01-01 22:00:00,40164.0,40180.26962914609
2018-01-01 23:00:00,38608.0,37831.57515534738
2018-01-02 00:00:00,37679.0,37284.47020038054
2018-01-02 01:00:00,37160.0,36863.6073614231
2018-01-02 02:00:00,37063.0,36540.61186945031
2018-01-02 03:00:00,37401.0,36904.9538845503
2018-01-02 04:00:00,38255.0,37820.82476310045
2018-01-02 05:00:00,40408.0,39556.73833202454
2018-01-02 06:00:00,43508.0,42912.23024117637
2018-01-02 07:00:00,45012.0,45400.841998903605
2018-01-02 08:00:00,44491.0,45315.271229335616
2018-01-02 09:00:00,43736.0,43844.736413045786
2018-01-02 10:00:00,42747.0,43417.63121255215
2018-01-02 11:00:00,41745.0,41934.22865750731
2018-01-02 12:00:00,40849.0,41018.37191360787
2018-01-02 13:00:00,40240.0,40391.80670043452
2018-01-02 14:00:00,39817.0,39973.174487095836
2018-01-02 15:00:00,40291.0,39976.942527375315
2018-01-02 16:00:00,42219.0,41541.14865326363
2018-01-02 17:00:00,45537.0,44406.700482205924
2018-01-02 18:00:00,46050.0,47574.590606743805
2018-01-02 19:00:00,45787.0,45564.22614543306
2018-01-02 20:00:00,45209.0,45931.446149373514
2018-01-02 21:00:00,43663.0,44166.618571758896
2018-01-02 22:00:00,41581.0,41276.88871057259
2018-01-02 23:00:00,39451.0,39499.20021014697
2018-01-03 00:00:00,38011.0,37635.80876889384
2018-01-03 01:00:00,37534.0,37098.74501454964
2018-01-03 02:00:00,37485.0,37239.14445901089
2018-01-03 03:00:00,37864.0,37422.57343813781
2018-01-03 04:00:00,38960.0,38416.224346658215
2018-01-03 05:00:00,41303.0,40606.22324807168
2018-01-03 06:00:00,44802.0,43986.43413968792
2018-01-03 07:00:00,46432.0,46987.11756911341
2018-01-03 08:00:00,45542.0,46631.92857688652
2018-01-03 09:00:00,43472.0,44483.69650913129
2018-01-03 10:00:00,41762.0,42069.77686986879
2018-01-03 11:00:00,40644.0,40711.396546089614
2018-01-03 12:00:00,39561.0,39874.40708463904
2018-01-03 13:00:00,38709.0,38802.07129085806
2018-01-03 14:00:00,38092.0,38234.802913702704
2018-01-03 15:00:00,38594.0,38201.31763126774
2018-01-03 16:00:00,40576.0,39994.26002878543
2018-01-03 17:00:00,43373.0,42847.56703830515
2018-01-03 18:00:00,43683.0,44981.578084027395
2018-01-03 19:00:00,43308.0,43270.935134563464
2018-01-03 20:00:00,42440.0,43428.24083794173
2018-01-03 21:00:00,40661.0,41177.03301496492
2018-01-03 22:00:00,38207.0,38190.36492394566
2018-01-03 23:00:00,36088.0,35880.95352712371
2018-01-04 00:00:00,34494.0,34428.44383709482
2018-01-04 01:00:00,33875.0,33445.109592491935
2018-01-04 02:00:00,33689.0,33546.5628346898
2018-01-04 03:00:00,34014.0,33584.488668851045
2018-01-04 04:00:00,34950.0,34588.35620396967
2018-01-04 05:00:00,36900.0,36464.63254473262
2018-01-04 06:00:00,39460.0,39282.565700046136
2018-01-04 07:00:00,41243.0,40926.68693068718
2018-01-04 08:00:00,42221.0,41863.61206028248
2018-01-04 09:00:00,43053.0,42598.38124679182
