timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37740.94480662154
2018-01-01 01:00:00,38298.0,37769.02144887284
2018-01-01 02:00:00,37808.0,37238.80934607946
2018-01-01 03:00:00,37742.0,37108.35337469455
2018-01-01 04:00:00,38049.0,37221.84633098039
2018-01-01 05:00:00,38821.0,38980.19298560919
2018-01-01 06:00:00,39762.0,41041.18434730978
2018-01-01 07:00:00,40154.0,41638.69153755378
2018-01-01 08:00:00,40309.0,40613.12963843126
2018-01-01 09:00:00,39884.0,40443.69966306772
2018-01-01 10:00:00,39544.0,40922.49795938308
2018-01-01 11:00:00,39270.0,39531.898092628486
2018-01-01 12:00:00,38987.0,39249.08625971223
2018-01-01 13:00:00,38726.0,39255.76876322739
2018-01-01 14:00:00,38737.0,39045.73500668102
2018-01-01 15:00:00,39337.0,38765.461358726534
2018-01-01 16:00:00,41213.0,39791.28835819024
2018-01-01 17:00:00,44147.0,41511.66489211276
2018-01-01 18:00:00,44343.0,43851.55542771502
2018-01-01 19:00:00,44284.0,46144.43968118275
2018-01-01 20:00:00,43751.0,42814.96683875381
2018-01-01 21:00:00,42402.0,42822.02002913189
2018-01-01 22:00:00,40164.0,39545.25278630959
2018-01-01 23:00:00,38608.0,37183.90757102762
2018-01-02 00:00:00,37679.0,35656.887580954404
2018-01-02 01:00:00,37160.0,36363.193841072556
2018-01-02 02:00:00,37063.0,36485.91196537281
2018-01-02 03:00:00,37401.0,36250.59644791222
2018-01-02 04:00:00,38255.0,37082.43010722645
2018-01-02 05:00:00,40408.0,39093.6873754463
2018-01-02 06:00:00,43508.0,41823.386659356824
2018-01-02 07:00:00,45012.0,44728.77881824362
2018-01-02 08:00:00,44491.0,46345.98500079976
2018-01-02 09:00:00,43736.0,45371.797569815986
2018-01-02 10:00:00,42747.0,43129.1735058511
2018-01-02 11:00:00,41745.0,42567.31850712643
2018-01-02 12:00:00,40849.0,41107.78833097208
2018-01-02 13:00:00,40240.0,40457.90967276892
2018-01-02 14:00:00,39817.0,39855.961722892855
2018-01-02 15:00:00,40291.0,39567.79593742512
2018-01-02 16:00:00,42219.0,39992.01544439218
2018-01-02 17:00:00,45537.0,42079.96118806656
2018-01-02 18:00:00,46050.0,44600.21596284055
2018-01-02 19:00:00,45787.0,47641.050729270835
2018-01-02 20:00:00,45209.0,44416.32875083611
2018-01-02 21:00:00,43663.0,43574.90253988645
2018-01-02 22:00:00,41581.0,40669.409057317505
2018-01-02 23:00:00,39451.0,37803.139455081764
2018-01-03 00:00:00,38011.0,37060.333766714495
2018-01-03 01:00:00,37534.0,36108.19595890913
2018-01-03 02:00:00,37485.0,36153.00461723941
2018-01-03 03:00:00,37864.0,36727.91845989514
2018-01-03 04:00:00,38960.0,37421.82712338607
2018-01-03 05:00:00,41303.0,39489.08611085541
2018-01-03 06:00:00,44802.0,42790.88112469368
2018-01-03 07:00:00,46432.0,45831.34488171883
