timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38698.11082947746
2018-01-01 01:00:00,38298.0,38066.87334674642
2018-01-01 02:00:00,37808.0,37844.66367084101
2018-01-01 03:00:00,37742.0,37485.82897868597
2018-01-01 04:00:00,38049.0,38040.527183896775
2018-01-01 05:00:00,38821.0,39080.53445829119
2018-01-01 06:00:00,39762.0,40400.41297620055
2018-01-01 07:00:00,40154.0,40394.38257435012
2018-01-01 08:00:00,40309.0,40365.75787898795
2018-01-01 09:00:00,39884.0,40637.24526154321
2018-01-01 10:00:00,39544.0,39612.48901122228
2018-01-01 11:00:00,39270.0,39439.573561297395
2018-01-01 12:00:00,38987.0,39283.77102133268
2018-01-01 13:00:00,38726.0,39148.58820407129
2018-01-01 14:00:00,38737.0,38822.16593592704
2018-01-01 15:00:00,39337.0,39369.50166238568
2018-01-01 16:00:00,41213.0,40673.18487235707
2018-01-01 17:00:00,44147.0,43418.95800003776
2018-01-01 18:00:00,44343.0,45933.43705295584
2018-01-01 19:00:00,44284.0,43747.20418752961
2018-01-01 20:00:00,43751.0,44711.37209056303
2018-01-01 21:00:00,42402.0,42642.40515546281
2018-01-01 22:00:00,40164.0,40180.22528561164
2018-01-01 23:00:00,38608.0,37831.573059572445
2018-01-02 00:00:00,37679.0,37284.0740912763
2018-01-02 01:00:00,37160.0,36863.58948622472
2018-01-02 02:00:00,37063.0,36540.61342709699
2018-01-02 03:00:00,37401.0,36905.0056466363
2018-01-02 04:00:00,38255.0,37820.93014436128
2018-01-02 05:00:00,40408.0,39556.92048667942
2018-01-02 06:00:00,43508.0,42912.31543463009
2018-01-02 07:00:00,45012.0,45400.75341561837
2018-01-02 08:00:00,44491.0,45315.25953521837
2018-01-02 09:00:00,43736.0,43844.82703007832
2018-01-02 10:00:00,42747.0,43417.70366235092
2018-01-02 11:00:00,41745.0,41934.26802667222
2018-01-02 12:00:00,40849.0,41018.345940681786
2018-01-02 13:00:00,40240.0,40391.77560943486
2018-01-02 14:00:00,39817.0,39973.10805754425
2018-01-02 15:00:00,40291.0,39976.92439707785
2018-01-02 16:00:00,42219.0,41541.15773095394
2018-01-02 17:00:00,45537.0,44406.675512931906
2018-01-02 18:00:00,46050.0,47574.38121293302
2018-01-02 19:00:00,45787.0,45564.2480575689
2018-01-02 20:00:00,45209.0,45931.52060282101
2018-01-02 21:00:00,43663.0,44166.63340360507
2018-01-02 22:00:00,41581.0,41276.875169357896
2018-01-02 23:00:00,39451.0,39499.17697963257
2018-01-03 00:00:00,38011.0,37635.44761938728
2018-01-03 01:00:00,37534.0,37098.74370595356
2018-01-03 02:00:00,37485.0,37239.15229486885
2018-01-03 03:00:00,37864.0,37422.61330144566
2018-01-03 04:00:00,38960.0,38416.29869946194
2018-01-03 05:00:00,41303.0,40606.388433886794
2018-01-03 06:00:00,44802.0,43986.52301363181
2018-01-03 07:00:00,46432.0,46987.018082525494
2018-01-03 08:00:00,45542.0,46631.934392286275
2018-01-03 09:00:00,43472.0,44483.8288379345
2018-01-03 10:00:00,41762.0,42069.95568661801
2018-01-03 11:00:00,40644.0,40711.48968186499
2018-01-03 12:00:00,39561.0,39874.38587213894
2018-01-03 13:00:00,38709.0,38801.994131056126
2018-01-03 14:00:00,38092.0,38234.689221142326
2018-01-03 15:00:00,38594.0,38201.28850182031
2018-01-03 16:00:00,40576.0,39994.25586556272
2018-01-03 17:00:00,43373.0,42847.526212041616
2018-01-03 18:00:00,43683.0,44981.39011414515
2018-01-03 19:00:00,43308.0,43270.96328747658
2018-01-03 20:00:00,42440.0,43428.335080132034
2018-01-03 21:00:00,40661.0,41177.05213057382
2018-01-03 22:00:00,38207.0,38190.34906437641
2018-01-03 23:00:00,36088.0,35880.948583552294
2018-01-04 00:00:00,34494.0,34428.06713876501
2018-01-04 01:00:00,33875.0,33445.10755089854
2018-01-04 02:00:00,33689.0,33546.55801811296
2018-01-04 03:00:00,34014.0,33584.533380918365
2018-01-04 04:00:00,34950.0,34588.43253465342
2018-01-04 05:00:00,36900.0,36464.80646474224
2018-01-04 06:00:00,39460.0,39282.68118172324
2018-01-04 07:00:00,41243.0,40926.66005810362
2018-01-04 08:00:00,42221.0,41863.61852388171
2018-01-04 09:00:00,43053.0,42598.40699860176
2018-01-04 10:00:00,43789.0,43455.84132146223
2018-01-04 11:00:00,44047.0,43970.08418616689
2018-01-04 12:00:00,43714.0,43921.84548551515
2018-01-04 13:00:00,43595.0,43416.98027832362
2018-01-04 14:00:00,43123.0,43581.81633325368
2018-01-04 15:00:00,42912.0,42940.69081038769
2018-01-04 16:00:00,43831.0,43361.79809916948
2018-01-04 17:00:00,46456.0,45080.82234275245
2018-01-04 18:00:00,46484.0,47878.46327306105
2018-01-04 19:00:00,45896.0,45384.97996775557
2018-01-04 20:00:00,45377.0,45548.35879809632
2018-01-04 21:00:00,44092.0,44223.77688144926
2018-01-04 22:00:00,42257.0,41722.40358474481
2018-01-04 23:00:00,40624.0,40200.04990410352
2018-01-05 00:00:00,39667.0,39129.885531059714
2018-01-05 01:00:00,39270.0,39026.008318904
2018-01-05 02:00:00,39249.0,38933.33519737136
2018-01-05 03:00:00,39548.0,39271.9988260243
2018-01-05 04:00:00,40385.0,40077.85987190755
2018-01-05 05:00:00,42160.0,41872.70663570719
2018-01-05 06:00:00,44660.0,44491.933437349755
2018-01-05 07:00:00,46307.0,46277.28926565789
2018-01-05 08:00:00,46537.0,46994.21486274309
2018-01-05 09:00:00,46010.0,46452.98499181948
2018-01-05 10:00:00,45360.0,45568.079391439256
2018-01-05 11:00:00,44687.0,44776.96323755861
2018-01-05 12:00:00,44097.0,44084.709415894
2018-01-05 13:00:00,43615.0,43702.93323221366
2018-01-05 14:00:00,43368.0,43213.52511867593
2018-01-05 15:00:00,43930.0,43497.91768202181
2018-01-05 16:00:00,45917.0,45041.29319383731
2018-01-05 17:00:00,48945.0,47999.735483765166
2018-01-05 18:00:00,49021.0,50576.1937645468
2018-01-05 19:00:00,48445.0,48139.95315162196
2018-01-05 20:00:00,47788.0,48349.01892761201
2018-01-05 21:00:00,46496.0,46641.12764591588
2018-01-05 22:00:00,44661.0,44214.719568203946
2018-01-05 23:00:00,42779.0,42570.92250316391
2018-01-06 00:00:00,41535.0,40926.66524465835
2018-01-06 01:00:00,40834.0,40567.90128528807
2018-01-06 02:00:00,40540.0,40132.88949284327
2018-01-06 03:00:00,40534.0,40203.451700722
2018-01-06 04:00:00,40909.0,40651.06472134187
2018-01-06 05:00:00,41765.0,41861.64327591454
2018-01-06 06:00:00,43089.0,43231.75955210313
2018-01-06 07:00:00,44231.0,43790.815139074926
2018-01-06 08:00:00,44657.0,44657.23038319024
2018-01-06 09:00:00,44457.0,44655.08160123775
2018-01-06 10:00:00,43912.0,44051.22912993055
2018-01-06 11:00:00,43298.0,43304.34159228312
2018-01-06 12:00:00,42589.0,42846.57636332254
2018-01-06 13:00:00,42103.0,42216.82023069421
2018-01-06 14:00:00,41940.0,41876.30979038216
2018-01-06 15:00:00,42542.0,42227.41514050233
2018-01-06 16:00:00,44516.0,43700.34864854114
2018-01-06 17:00:00,47372.0,46571.00143894926
2018-01-06 18:00:00,47714.0,48832.2924718455
2018-01-06 19:00:00,47287.0,47078.29790525185
2018-01-06 20:00:00,46860.0,47118.4025824257
2018-01-06 21:00:00,45795.0,45775.77059819241
2018-01-06 22:00:00,44320.0,43529.50978972364
2018-01-06 23:00:00,42777.0,42355.52148321466
2018-01-07 00:00:00,41612.0,41050.63037266229
2018-01-07 01:00:00,40902.0,40545.5404496805
2018-01-07 02:00:00,40664.0,40115.67291935558
2018-01-07 03:00:00,40720.0,40293.335694625464
2018-01-07 04:00:00,41035.0,40750.05687566065
2018-01-07 05:00:00,41834.0,41793.91824799281
2018-01-07 06:00:00,42860.0,43195.80898082699
2018-01-07 07:00:00,43844.0,43287.336761243
2018-01-07 08:00:00,44011.0,44241.25753512574
2018-01-07 09:00:00,43108.0,43814.2604317706
2018-01-07 10:00:00,42073.0,42166.98577298185
2018-01-07 11:00:00,41093.0,41293.795097518494
2018-01-07 12:00:00,40208.0,40461.45806227789
2018-01-07 13:00:00,39512.0,39790.57881688999
2018-01-07 14:00:00,39432.0,39164.58238357668
2018-01-07 15:00:00,40224.0,39921.490720298665
2018-01-07 16:00:00,42185.0,41586.102272250195
2018-01-07 17:00:00,45080.0,44265.62404032925
2018-01-07 18:00:00,45461.0,46723.696265743594
2018-01-07 19:00:00,45034.0,44968.30814540804
2018-01-07 20:00:00,44434.0,44959.35331823825
2018-01-07 21:00:00,42933.0,43292.009883509614
2018-01-07 22:00:00,40797.0,40428.21020684586
2018-01-07 23:00:00,38911.0,38452.81901883056
2018-01-08 00:00:00,37750.0,37234.090499706435
2018-01-08 01:00:00,36931.0,36871.48488111519
2018-01-08 02:00:00,36735.0,36116.74586761846
2018-01-08 03:00:00,36815.0,36570.09810318879
2018-01-08 04:00:00,37520.0,36990.746198464156
2018-01-08 05:00:00,39490.0,38763.82939636693
2018-01-08 06:00:00,42657.0,41863.310997635155
2018-01-08 07:00:00,44098.0,44668.55442661546
2018-01-08 08:00:00,43482.0,44284.797315157426
2018-01-08 09:00:00,42715.0,42763.77407302527
2018-01-08 10:00:00,41781.0,42423.80895779356
2018-01-08 11:00:00,41002.0,41035.190285868855
2018-01-08 12:00:00,40429.0,40476.30310447271
2018-01-08 13:00:00,40210.0,40210.845568912424
2018-01-08 14:00:00,40200.0,40229.36994112676
2018-01-08 15:00:00,40385.0,40647.964404527185
2018-01-08 16:00:00,41525.0,41283.11911215985
2018-01-08 17:00:00,43487.0,43183.47945615809
2018-01-08 18:00:00,43078.0,44606.3358686054
2018-01-08 19:00:00,42112.0,42179.858046077876
2018-01-08 20:00:00,40797.0,41791.30574481955
2018-01-08 21:00:00,38819.0,39219.178309394556
2018-01-08 22:00:00,36287.0,36268.37674590686
2018-01-08 23:00:00,34077.0,33967.775599918095
2018-01-09 00:00:00,32542.0,32411.152668534505
2018-01-09 01:00:00,31723.0,31655.328241705483
2018-01-09 02:00:00,31519.0,31304.07533576681
2018-01-09 03:00:00,31773.0,31612.464239980036
2018-01-09 04:00:00,32658.0,32419.036364551586
2018-01-09 05:00:00,34755.0,34307.91276934046
2018-01-09 06:00:00,37838.0,37444.26970007713
2018-01-09 07:00:00,39453.0,39873.056753018405
2018-01-09 08:00:00,39082.0,39911.09162330702
2018-01-09 09:00:00,37433.0,38579.613164749055
2018-01-09 10:00:00,36088.0,36319.33353289601
2018-01-09 11:00:00,35048.0,35373.01445652361
2018-01-09 12:00:00,34261.0,34373.119186470605
2018-01-09 13:00:00,33700.0,33843.672185426505
2018-01-09 14:00:00,33336.0,33375.36342348637
2018-01-09 15:00:00,33653.0,33508.83767651675
2018-01-09 16:00:00,35024.0,34719.08673258939
2018-01-09 17:00:00,37868.0,36761.0095183434
2018-01-09 18:00:00,38506.0,39669.8631289231
2018-01-09 19:00:00,38422.0,38228.89726949549
2018-01-09 20:00:00,37926.0,38594.250603384484
2018-01-09 21:00:00,36713.0,36890.91306722065
2018-01-09 22:00:00,34699.0,34658.97303517556
2018-01-09 23:00:00,32948.0,32621.834157530157
2018-01-10 00:00:00,31748.0,31540.670904394843
2018-01-10 01:00:00,31277.0,30985.318118015635
2018-01-10 02:00:00,31229.0,30991.7588852108
2018-01-10 03:00:00,31481.0,31240.355072099494
2018-01-10 04:00:00,32374.0,31958.146225863304
2018-01-10 05:00:00,34680.0,33892.112247416866
2018-01-10 06:00:00,38257.0,37384.53047857352
2018-01-10 07:00:00,39887.0,40482.0476507789
2018-01-10 08:00:00,39115.0,40025.22981201335
2018-01-10 09:00:00,37469.0,38161.325347250924
2018-01-10 10:00:00,36121.0,36460.97010321934
2018-01-10 11:00:00,35186.0,35328.35882964419
2018-01-10 12:00:00,34554.0,34575.480119909844
2018-01-10 13:00:00,34346.0,34261.320614100216
2018-01-10 14:00:00,34436.0,34378.61428795762
2018-01-10 15:00:00,34871.0,35033.965471647185
2018-01-10 16:00:00,36115.0,36070.2713956939
2018-01-10 17:00:00,38266.0,37931.67404302508
2018-01-10 18:00:00,38330.0,39703.06219130781
2018-01-10 19:00:00,37819.0,37946.13169779291
2018-01-10 20:00:00,36877.0,37870.71833751707
2018-01-10 21:00:00,35196.0,35623.122398475956
2018-01-10 22:00:00,32791.0,32927.955248498314
2018-01-10 23:00:00,30501.0,30609.443176029195
2018-01-11 00:00:00,29017.0,28834.88197736012
2018-01-11 01:00:00,28187.0,28298.196863345896
2018-01-11 02:00:00,27795.0,27777.18870209228
2018-01-11 03:00:00,27793.0,27759.392702030254
2018-01-11 04:00:00,28512.0,28314.996500510795
2018-01-11 05:00:00,30470.0,30128.525844158605
2018-01-11 06:00:00,33645.0,33097.453655721954
2018-01-11 07:00:00,35235.0,35818.79219922918
2018-01-11 08:00:00,34868.0,35647.32735861931
2018-01-11 09:00:00,34204.0,34418.471934196976
2018-01-11 10:00:00,33362.0,34021.54947296296
2018-01-11 11:00:00,32728.0,32770.21712022931
2018-01-11 12:00:00,31971.0,32369.541958905505
2018-01-11 13:00:00,31512.0,31567.046028413894
2018-01-11 14:00:00,31207.0,31379.48701804721
2018-01-11 15:00:00,31242.0,31421.51909006989
2018-01-11 16:00:00,32224.0,32041.04039894896
2018-01-11 17:00:00,34429.0,33732.45676395444
2018-01-11 18:00:00,34537.0,35801.60483164624
2018-01-11 19:00:00,34045.0,33998.32279073757
2018-01-11 20:00:00,33204.0,33989.21946922636
2018-01-11 21:00:00,31601.0,31958.950806770645
2018-01-11 22:00:00,29356.0,29301.862606375435
2018-01-11 23:00:00,27256.0,27229.470125528776
2018-01-12 00:00:00,25663.0,25636.419894633167
2018-01-12 01:00:00,24661.0,24720.72806794998
2018-01-12 02:00:00,24174.0,24101.188439670124
2018-01-12 03:00:00,24094.0,24060.674285745354
2018-01-12 04:00:00,24465.0,24509.555491304745
2018-01-12 05:00:00,26088.0,25739.307505441764
2018-01-12 06:00:00,29162.0,28524.16691828768
2018-01-12 07:00:00,31037.0,31353.902297364235
2018-01-12 08:00:00,31251.0,31720.732996373707
2018-01-12 09:00:00,31396.0,31202.677920917624
2018-01-12 10:00:00,31684.0,31731.803052580428
2018-01-12 11:00:00,31657.0,31844.723521826265
2018-01-12 12:00:00,31388.0,31482.518200295668
2018-01-12 13:00:00,31114.0,31288.528540601088
2018-01-12 14:00:00,30765.0,31002.528781748733
2018-01-12 15:00:00,30563.0,30858.642449547377
2018-01-12 16:00:00,31364.0,31088.605032014282
2018-01-12 17:00:00,32599.0,32673.25475938272
2018-01-12 18:00:00,32187.0,33013.10305752443
2018-01-12 19:00:00,31384.0,31404.171888718593
2018-01-12 20:00:00,30396.0,31036.318376594198
2018-01-12 21:00:00,29162.0,28961.643746295937
2018-01-12 22:00:00,27555.0,27123.93845766609
2018-01-12 23:00:00,25757.0,25793.619851143158
2018-01-13 00:00:00,24287.0,24100.516873723776
2018-01-13 01:00:00,23486.0,23350.27132086783
2018-01-13 02:00:00,23011.0,23063.06432559268
2018-01-13 03:00:00,22909.0,22795.924439059978
2018-01-13 04:00:00,23219.0,23250.25289657426
2018-01-13 05:00:00,24194.0,24397.242240427648
2018-01-13 06:00:00,25983.0,26051.878787602305
2018-01-13 07:00:00,28120.0,27286.490702753763
2018-01-13 08:00:00,30236.0,29483.04096851874
2018-01-13 09:00:00,31832.0,31605.543465939816
2018-01-13 10:00:00,32378.0,32642.639896031713
2018-01-13 11:00:00,32213.0,32340.357426679988
2018-01-13 12:00:00,31797.0,31997.24652073651
2018-01-13 13:00:00,31539.0,31616.508348062125
2018-01-13 14:00:00,31612.0,31302.247765676057
2018-01-13 15:00:00,32436.0,31791.69598935829
2018-01-13 16:00:00,34347.0,33435.180107994966
2018-01-13 17:00:00,36839.0,36025.728135796584
2018-01-13 18:00:00,37773.0,37843.549280646286
2018-01-13 19:00:00,37651.0,37650.321689251636
2018-01-13 20:00:00,37814.0,37352.53422894182
2018-01-13 21:00:00,37173.0,37082.90769039621
2018-01-13 22:00:00,36178.0,35040.398959080965
2018-01-13 23:00:00,34999.0,34506.94351195959
2018-01-14 00:00:00,34052.0,33427.739480855395
2018-01-14 01:00:00,33677.0,33080.3905939509
2018-01-14 02:00:00,33514.0,33142.24204538356
2018-01-14 03:00:00,33779.0,33121.59810139253
2018-01-14 04:00:00,34261.0,34033.09811645807
2018-01-14 05:00:00,35154.0,35159.31509855708
2018-01-14 06:00:00,36506.0,36636.95359338744
2018-01-14 07:00:00,37509.0,37299.38902017135
2018-01-14 08:00:00,38157.0,37895.41776573351
2018-01-14 09:00:00,37769.0,38456.67139159178
2018-01-14 10:00:00,37041.0,37107.210894647345
2018-01-14 11:00:00,36218.0,36365.230614003405
2018-01-14 12:00:00,35524.0,35658.20991576521
2018-01-14 13:00:00,34919.0,35261.33597271801
2018-01-14 14:00:00,34772.0,34596.95098617711
2018-01-14 15:00:00,35327.0,35174.15031522239
2018-01-14 16:00:00,37183.0,36496.727603246516
2018-01-14 17:00:00,40314.0,39243.39410646679
2018-01-14 18:00:00,41045.0,42185.07124471007
2018-01-14 19:00:00,40864.0,40740.424690648666
2018-01-14 20:00:00,40534.0,40885.75235167035
2018-01-14 21:00:00,39634.0,39572.25409832089
2018-01-14 22:00:00,38126.0,37588.445032860545
2018-01-14 23:00:00,36672.0,36120.549771205595
2018-01-15 00:00:00,35725.0,35168.71694656946
2018-01-15 01:00:00,35288.0,34908.11354892037
2018-01-15 02:00:00,35242.0,34732.63314582789
2018-01-15 03:00:00,35464.0,35010.136200982815
2018-01-15 04:00:00,36286.0,35638.007515522
2018-01-15 05:00:00,38086.0,37475.879978652956
2018-01-15 06:00:00,40321.0,40141.62858443575
2018-01-15 07:00:00,41806.0,41418.555744057725
2018-01-15 08:00:00,42175.0,42215.14152358504
2018-01-15 09:00:00,42039.0,42042.137447391695
