timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,35310.77
2018-01-01 01:00:00,38298.0,34571.797
2018-01-01 02:00:00,37808.0,35449.934
2018-01-01 03:00:00,37742.0,35837.723
2018-01-01 04:00:00,38049.0,36810.94
2018-01-01 05:00:00,38821.0,39088.523
2018-01-01 06:00:00,39762.0,40833.617
2018-01-01 07:00:00,40154.0,42170.254
2018-01-01 08:00:00,40309.0,40615.99
2018-01-01 09:00:00,39884.0,39047.082
2018-01-01 10:00:00,39544.0,40010.195
2018-01-01 11:00:00,39270.0,39789.242
2018-01-01 12:00:00,38987.0,39460.15
2018-01-01 13:00:00,38726.0,39059.164
2018-01-01 14:00:00,38737.0,39048.71
2018-01-01 15:00:00,39337.0,38809.67
2018-01-01 16:00:00,41213.0,39029.32
2018-01-01 17:00:00,44147.0,40725.297
2018-01-01 18:00:00,44343.0,42031.37
2018-01-01 19:00:00,44284.0,43857.875
2018-01-01 20:00:00,43751.0,43631.21
2018-01-01 21:00:00,42402.0,42740.18
2018-01-01 22:00:00,40164.0,39089.414
2018-01-01 23:00:00,38608.0,36177.082
2018-01-02 00:00:00,37679.0,35064.93
2018-01-02 01:00:00,37160.0,33955.74
2018-01-02 02:00:00,37063.0,34924.496
2018-01-02 03:00:00,37401.0,35342.17
2018-01-02 04:00:00,38255.0,36532.94
2018-01-02 05:00:00,40408.0,39424.203
2018-01-02 06:00:00,43508.0,41265.773
2018-01-02 07:00:00,45012.0,44301.184
2018-01-02 08:00:00,44491.0,45567.266
2018-01-02 09:00:00,43736.0,44999.523
2018-01-02 10:00:00,42747.0,44045.113
2018-01-02 11:00:00,41745.0,43101.91
2018-01-02 12:00:00,40849.0,42168.53
2018-01-02 13:00:00,40240.0,41150.188
2018-01-02 14:00:00,39817.0,40507.23
2018-01-02 15:00:00,40291.0,40083.105
2018-01-02 16:00:00,42219.0,40034.402
2018-01-02 17:00:00,45537.0,40568.695
2018-01-02 18:00:00,46050.0,42502.246
2018-01-02 19:00:00,45787.0,46081.254
2018-01-02 20:00:00,45209.0,46044.84
2018-01-02 21:00:00,43663.0,43422.99
2018-01-02 22:00:00,41581.0,40754.223
2018-01-02 23:00:00,39451.0,37013.023
2018-01-03 00:00:00,38011.0,36196.6
2018-01-03 01:00:00,37534.0,34505.664
2018-01-03 02:00:00,37485.0,35105.926
2018-01-03 03:00:00,37864.0,35696.84
2018-01-03 04:00:00,38960.0,37016.117
2018-01-03 05:00:00,41303.0,39964.203
2018-01-03 06:00:00,44802.0,42292.746
2018-01-03 07:00:00,46432.0,45411.63
2018-01-03 08:00:00,45542.0,47554.137
2018-01-03 09:00:00,43472.0,46610.867
2018-01-03 10:00:00,41762.0,45147.5
2018-01-03 11:00:00,40644.0,42825.176
2018-01-03 12:00:00,39561.0,41299.543
2018-01-03 13:00:00,38709.0,40489.57
2018-01-03 14:00:00,38092.0,39586.69
2018-01-03 15:00:00,38594.0,38532.48
2018-01-03 16:00:00,40576.0,38688.92
2018-01-03 17:00:00,43373.0,39579.617
2018-01-03 18:00:00,43683.0,41522.99
2018-01-03 19:00:00,43308.0,43300.48
2018-01-03 20:00:00,42440.0,43018.293
2018-01-03 21:00:00,40661.0,41064.77
2018-01-03 22:00:00,38207.0,38019.645
2018-01-03 23:00:00,36088.0,34992.027
2018-01-04 00:00:00,34494.0,33587.957
2018-01-04 01:00:00,33875.0,32429.78
2018-01-04 02:00:00,33689.0,32999.67
2018-01-04 03:00:00,34014.0,33436.44
2018-01-04 04:00:00,34950.0,34094.195
2018-01-04 05:00:00,36900.0,36532.65
2018-01-04 06:00:00,39460.0,39762.45
2018-01-04 07:00:00,41243.0,42199.164
2018-01-04 08:00:00,42221.0,41682.668
2018-01-04 09:00:00,43053.0,41564.914
2018-01-04 10:00:00,43789.0,43050.855
2018-01-04 11:00:00,44047.0,43631.82
2018-01-04 12:00:00,43714.0,44057.4
2018-01-04 13:00:00,43595.0,43876.88
2018-01-04 14:00:00,43123.0,43382.004
2018-01-04 15:00:00,42912.0,42771.75
2018-01-04 16:00:00,43831.0,42574.258
