timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,35295.754
2018-01-01 01:00:00,38298.0,36628.035
2018-01-01 02:00:00,37808.0,37857.723
2018-01-01 03:00:00,37742.0,38027.86
2018-01-01 04:00:00,38049.0,38441.496
2018-01-01 05:00:00,38821.0,40198.93
2018-01-01 06:00:00,39762.0,42792.863
2018-01-01 07:00:00,40154.0,42163.344
2018-01-01 08:00:00,40309.0,40139.523
2018-01-01 09:00:00,39884.0,37955.61
2018-01-01 10:00:00,39544.0,39342.918
2018-01-01 11:00:00,39270.0,39058.035
2018-01-01 12:00:00,38987.0,38617.953
2018-01-01 13:00:00,38726.0,38839.598
2018-01-01 14:00:00,38737.0,38749.45
2018-01-01 15:00:00,39337.0,38462.258
2018-01-01 16:00:00,41213.0,39108.367
2018-01-01 17:00:00,44147.0,41540.125
2018-01-01 18:00:00,44343.0,42958.31
2018-01-01 19:00:00,44284.0,44701.684
2018-01-01 20:00:00,43751.0,43975.78
2018-01-01 21:00:00,42402.0,42568.992
2018-01-01 22:00:00,40164.0,39370.08
2018-01-01 23:00:00,38608.0,36282.875
2018-01-02 00:00:00,37679.0,34607.258
2018-01-02 01:00:00,37160.0,35890.88
2018-01-02 02:00:00,37063.0,36234.19
2018-01-02 03:00:00,37401.0,36509.47
2018-01-02 04:00:00,38255.0,37606.52
2018-01-02 05:00:00,40408.0,40212.5
2018-01-02 06:00:00,43508.0,43627.62
2018-01-02 07:00:00,45012.0,45231.01
2018-01-02 08:00:00,44491.0,45499.027
2018-01-02 09:00:00,43736.0,44222.03
2018-01-02 10:00:00,42747.0,43293.45
2018-01-02 11:00:00,41745.0,42541.93
2018-01-02 12:00:00,40849.0,41560.96
2018-01-02 13:00:00,40240.0,40776.457
2018-01-02 14:00:00,39817.0,40262.715
2018-01-02 15:00:00,40291.0,39503.812
2018-01-02 16:00:00,42219.0,39906.59
2018-01-02 17:00:00,45537.0,41484.277
2018-01-02 18:00:00,46050.0,43412.74
2018-01-02 19:00:00,45787.0,46428.914
2018-01-02 20:00:00,45209.0,46074.82
2018-01-02 21:00:00,43663.0,43166.316
2018-01-02 22:00:00,41581.0,40495.547
2018-01-02 23:00:00,39451.0,37204.46
2018-01-03 00:00:00,38011.0,35660.85
2018-01-03 01:00:00,37534.0,36257.344
2018-01-03 02:00:00,37485.0,36792.684
2018-01-03 03:00:00,37864.0,37357.676
2018-01-03 04:00:00,38960.0,37954.086
2018-01-03 05:00:00,41303.0,40987.723
2018-01-03 06:00:00,44802.0,44654.582
2018-01-03 07:00:00,46432.0,46347.766
2018-01-03 08:00:00,45542.0,46967.723
2018-01-03 09:00:00,43472.0,46122.56
2018-01-03 10:00:00,41762.0,44146.18
2018-01-03 11:00:00,40644.0,42328.47
2018-01-03 12:00:00,39561.0,40565.098
2018-01-03 13:00:00,38709.0,40145.133
2018-01-03 14:00:00,38092.0,39148.242
2018-01-03 15:00:00,38594.0,38413.324
2018-01-03 16:00:00,40576.0,38535.19
2018-01-03 17:00:00,43373.0,40475.816
2018-01-03 18:00:00,43683.0,42648.066
2018-01-03 19:00:00,43308.0,43923.098
2018-01-03 20:00:00,42440.0,43204.41
2018-01-03 21:00:00,40661.0,40816.637
2018-01-03 22:00:00,38207.0,37983.21
2018-01-03 23:00:00,36088.0,35270.945
2018-01-04 00:00:00,34494.0,33599.957
2018-01-04 01:00:00,33875.0,33748.797
2018-01-04 02:00:00,33689.0,33087.266
2018-01-04 03:00:00,34014.0,33318.008
2018-01-04 04:00:00,34950.0,34481.03
2018-01-04 05:00:00,36900.0,37157.723
2018-01-04 06:00:00,39460.0,40630.29
2018-01-04 07:00:00,41243.0,42114.81
2018-01-04 08:00:00,42221.0,41457.195
2018-01-04 09:00:00,43053.0,40441.97
2018-01-04 10:00:00,43789.0,42732.78
2018-01-04 11:00:00,44047.0,43626.17
2018-01-04 12:00:00,43714.0,43763.11
2018-01-04 13:00:00,43595.0,43802.81
2018-01-04 14:00:00,43123.0,42879.055
2018-01-04 15:00:00,42912.0,42501.555
2018-01-04 16:00:00,43831.0,42707.883
2018-01-04 17:00:00,46456.0,42615.094
2018-01-04 18:00:00,46484.0,42464.766
2018-01-04 19:00:00,45896.0,46545.387
2018-01-04 20:00:00,45377.0,46120.67
2018-01-04 21:00:00,44092.0,43546.07
2018-01-04 22:00:00,42257.0,40366.617
2018-01-04 23:00:00,40624.0,37304.06
2018-01-05 00:00:00,39667.0,36159.074
2018-01-05 01:00:00,39270.0,37307.258
2018-01-05 02:00:00,39249.0,37982.035
2018-01-05 03:00:00,39548.0,38352.336
2018-01-05 04:00:00,40385.0,38623.113
2018-01-05 05:00:00,42160.0,41311.57
2018-01-05 06:00:00,44660.0,44245.41
2018-01-05 07:00:00,46307.0,45915.63
2018-01-05 08:00:00,46537.0,46567.617
2018-01-05 09:00:00,46010.0,45673.49
2018-01-05 10:00:00,45360.0,45921.227
2018-01-05 11:00:00,44687.0,44926.76
