timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37828.848
2018-01-01 01:00:00,38298.0,37867.207
2018-01-01 02:00:00,37808.0,37869.76
2018-01-01 03:00:00,37742.0,37393.918
2018-01-01 04:00:00,38049.0,37074.242
2018-01-01 05:00:00,38821.0,39520.17
2018-01-01 06:00:00,39762.0,41207.39
2018-01-01 07:00:00,40154.0,41147.25
2018-01-01 08:00:00,40309.0,40518.688
2018-01-01 09:00:00,39884.0,39842.68
2018-01-01 10:00:00,39544.0,39512.99
2018-01-01 11:00:00,39270.0,39458.31
2018-01-01 12:00:00,38987.0,38883.87
2018-01-01 13:00:00,38726.0,38775.703
2018-01-01 14:00:00,38737.0,38416.832
2018-01-01 15:00:00,39337.0,38836.75
2018-01-01 16:00:00,41213.0,41021.406
2018-01-01 17:00:00,44147.0,43925.63
2018-01-01 18:00:00,44343.0,44751.984
2018-01-01 19:00:00,44284.0,44084.832
2018-01-01 20:00:00,43751.0,43933.41
2018-01-01 21:00:00,42402.0,42102.395
2018-01-01 22:00:00,40164.0,39699.312
2018-01-01 23:00:00,38608.0,37989.855
2018-01-02 00:00:00,37679.0,36604.133
2018-01-02 01:00:00,37160.0,36573.348
2018-01-02 02:00:00,37063.0,36379.855
2018-01-02 03:00:00,37401.0,37132.383
2018-01-02 04:00:00,38255.0,37468.133
2018-01-02 05:00:00,40408.0,39966.28
2018-01-02 06:00:00,43508.0,43265.83
2018-01-02 07:00:00,45012.0,44805.97
2018-01-02 08:00:00,44491.0,44510.633
2018-01-02 09:00:00,43736.0,43608.04
2018-01-02 10:00:00,42747.0,43236.59
2018-01-02 11:00:00,41745.0,42226.36
2018-01-02 12:00:00,40849.0,40990.56
2018-01-02 13:00:00,40240.0,40542.906
2018-01-02 14:00:00,39817.0,39708.01
2018-01-02 15:00:00,40291.0,39993.742
2018-01-02 16:00:00,42219.0,41857.688
2018-01-02 17:00:00,45537.0,45654.887
2018-01-02 18:00:00,46050.0,46705.035
2018-01-02 19:00:00,45787.0,45665.11
2018-01-02 20:00:00,45209.0,44714.254
2018-01-02 21:00:00,43663.0,43453.645
2018-01-02 22:00:00,41581.0,41109.402
2018-01-02 23:00:00,39451.0,39010.633
2018-01-03 00:00:00,38011.0,36936.836
2018-01-03 01:00:00,37534.0,36895.52
2018-01-03 02:00:00,37485.0,37008.863
2018-01-03 03:00:00,37864.0,37516.043
2018-01-03 04:00:00,38960.0,38060.797
2018-01-03 05:00:00,41303.0,40969.13
2018-01-03 06:00:00,44802.0,44463.41
2018-01-03 07:00:00,46432.0,46327.266
2018-01-03 08:00:00,45542.0,46016.113
2018-01-03 09:00:00,43472.0,44427.42
2018-01-03 10:00:00,41762.0,42465.387
2018-01-03 11:00:00,40644.0,40629.258
2018-01-03 12:00:00,39561.0,40008.824
2018-01-03 13:00:00,38709.0,39161.875
2018-01-03 14:00:00,38092.0,38295.555
2018-01-03 15:00:00,38594.0,38147.953
2018-01-03 16:00:00,40576.0,40469.395
2018-01-03 17:00:00,43373.0,43321.734
2018-01-03 18:00:00,43683.0,44629.957
2018-01-03 19:00:00,43308.0,43212.035
2018-01-03 20:00:00,42440.0,42087.645
2018-01-03 21:00:00,40661.0,40908.492
2018-01-03 22:00:00,38207.0,38166.668
2018-01-03 23:00:00,36088.0,35759.59
2018-01-04 00:00:00,34494.0,34923.39
2018-01-04 01:00:00,33875.0,33911.58
2018-01-04 02:00:00,33689.0,33539.4
2018-01-04 03:00:00,34014.0,33794.188
2018-01-04 04:00:00,34950.0,34770.395
2018-01-04 05:00:00,36900.0,36915.53
2018-01-04 06:00:00,39460.0,40302.125
2018-01-04 07:00:00,41243.0,40953.71
2018-01-04 08:00:00,42221.0,41044.723
2018-01-04 09:00:00,43053.0,42226.53
2018-01-04 10:00:00,43789.0,43980.344
2018-01-04 11:00:00,44047.0,44286.266
2018-01-04 12:00:00,43714.0,43786.656
2018-01-04 13:00:00,43595.0,43260.66
2018-01-04 14:00:00,43123.0,42821.848
2018-01-04 15:00:00,42912.0,42981.07
2018-01-04 16:00:00,43831.0,43451.49
2018-01-04 17:00:00,46456.0,44848.4
2018-01-04 18:00:00,46484.0,47149.727
2018-01-04 19:00:00,45896.0,45997.254
2018-01-04 20:00:00,45377.0,45595.348
2018-01-04 21:00:00,44092.0,43542.09
2018-01-04 22:00:00,42257.0,41344.27
2018-01-04 23:00:00,40624.0,39651.83
2018-01-05 00:00:00,39667.0,39045.383
2018-01-05 01:00:00,39270.0,38727.484
2018-01-05 02:00:00,39249.0,38428.43
2018-01-05 03:00:00,39548.0,39056.49
2018-01-05 04:00:00,40385.0,39505.72
2018-01-05 05:00:00,42160.0,40692.2
2018-01-05 06:00:00,44660.0,46221.68
2018-01-05 07:00:00,46307.0,46242.12
2018-01-05 08:00:00,46537.0,45826.453
2018-01-05 09:00:00,46010.0,46350.953
2018-01-05 10:00:00,45360.0,45518.285
2018-01-05 11:00:00,44687.0,44014.555
2018-01-05 12:00:00,44097.0,43872.02
2018-01-05 13:00:00,43615.0,43213.12
2018-01-05 14:00:00,43368.0,43033.44
2018-01-05 15:00:00,43930.0,42938.797
2018-01-05 16:00:00,45917.0,44052.22
2018-01-05 17:00:00,48945.0,46833.773
2018-01-05 18:00:00,49021.0,48960.273
2018-01-05 19:00:00,48445.0,48654.004
2018-01-05 20:00:00,47788.0,47613.027
2018-01-05 21:00:00,46496.0,46085.562
2018-01-05 22:00:00,44661.0,43607.01
2018-01-05 23:00:00,42779.0,41560.19
2018-01-06 00:00:00,41535.0,40207.477
2018-01-06 01:00:00,40834.0,39190.81
2018-01-06 02:00:00,40540.0,39550.996
2018-01-06 03:00:00,40534.0,39258.902
2018-01-06 04:00:00,40909.0,39364.062
2018-01-06 05:00:00,41765.0,39829.484
2018-01-06 06:00:00,43089.0,43775.26
2018-01-06 07:00:00,44231.0,44560.957
2018-01-06 08:00:00,44657.0,44397.09
