timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,37587.4882401866
2018-01-01 01:00:00,38298.0,37434.286353346404
2018-01-01 02:00:00,37808.0,37559.918923316596
2018-01-01 03:00:00,37742.0,37053.025655343255
2018-01-01 04:00:00,38049.0,37783.411923425934
2018-01-01 05:00:00,38821.0,39958.4425
2018-01-01 06:00:00,39762.0,40268.945396407915
2018-01-01 07:00:00,40154.0,41364.77413796873
2018-01-01 08:00:00,40309.0,40575.04214858398
2018-01-01 09:00:00,39884.0,40092.97364914924
2018-01-01 10:00:00,39544.0,39346.4925461893
2018-01-01 11:00:00,39270.0,39021.441898325975
2018-01-01 12:00:00,38987.0,38910.46398441779
2018-01-01 13:00:00,38726.0,38577.8777122563
2018-01-01 14:00:00,38737.0,38504.605343602474
2018-01-01 15:00:00,39337.0,38892.38924280886
2018-01-01 16:00:00,41213.0,40500.74575717463
2018-01-01 17:00:00,44147.0,42577.85790601019
2018-01-01 18:00:00,44343.0,44701.879360830586
2018-01-01 19:00:00,44284.0,44077.724723214276
2018-01-01 20:00:00,43751.0,43824.669340266555
2018-01-01 21:00:00,42402.0,42432.74100661735
2018-01-01 22:00:00,40164.0,39792.28188257576
2018-01-01 23:00:00,38608.0,37644.298712117416
2018-01-02 00:00:00,37679.0,36725.162651643186
2018-01-02 01:00:00,37160.0,36455.86746741939
2018-01-02 02:00:00,37063.0,36675.95911491605
2018-01-02 03:00:00,37401.0,37024.375496031746
2018-01-02 04:00:00,38255.0,37731.62638888889
2018-01-02 05:00:00,40408.0,40279.0825
2018-01-02 06:00:00,43508.0,42795.8319187271
2018-01-02 07:00:00,45012.0,44682.790807329526
2018-01-02 08:00:00,44491.0,45712.57552798203
2018-01-02 09:00:00,43736.0,44035.98868874897
2018-01-02 10:00:00,42747.0,42837.42860277529
2018-01-02 11:00:00,41745.0,42132.63514720763
2018-01-02 12:00:00,40849.0,41061.125698477685
2018-01-02 13:00:00,40240.0,40272.97175726019
2018-01-02 14:00:00,39817.0,39711.43396049483
2018-01-02 15:00:00,40291.0,39521.72372229498
2018-01-02 16:00:00,42219.0,41263.05456547619
2018-01-02 17:00:00,45537.0,44239.90287014705
2018-01-02 18:00:00,46050.0,46402.99907457983
2018-01-02 19:00:00,45787.0,46024.672677398994
2018-01-02 20:00:00,45209.0,45104.91904761905
2018-01-02 21:00:00,43663.0,43737.24047017582
2018-01-02 22:00:00,41581.0,40699.1625
2018-01-02 23:00:00,39451.0,38868.338899305556
2018-01-03 00:00:00,38011.0,37317.06292721278
2018-01-03 01:00:00,37534.0,37300.46151785715
2018-01-03 02:00:00,37485.0,37009.251031565655
2018-01-03 03:00:00,37864.0,37379.60763888888
2018-01-03 04:00:00,38960.0,38552.305625
2018-01-03 05:00:00,41303.0,40927.225681818185
2018-01-03 06:00:00,44802.0,44179.44440390892
2018-01-03 07:00:00,46432.0,46499.67273231026
2018-01-03 08:00:00,45542.0,46475.38273809524
2018-01-03 09:00:00,43472.0,44483.574673201794
2018-01-03 10:00:00,41762.0,41962.464950336645
2018-01-03 11:00:00,40644.0,40784.07260144073
2018-01-03 12:00:00,39561.0,39942.04406454845
2018-01-03 13:00:00,38709.0,38881.035683774506
2018-01-03 14:00:00,38092.0,38132.33995752187
2018-01-03 15:00:00,38594.0,37821.22055513238
2018-01-03 16:00:00,40576.0,39863.71134090909
2018-01-03 17:00:00,43373.0,42802.59739388736
2018-01-03 18:00:00,43683.0,43799.44516693967
2018-01-03 19:00:00,43308.0,43309.5470319264
2018-01-03 20:00:00,42440.0,42629.3183776709
2018-01-03 21:00:00,40661.0,41024.47677606972
2018-01-03 22:00:00,38207.0,38166.53480678105
2018-01-03 23:00:00,36088.0,36126.68829601581
2018-01-04 00:00:00,34494.0,34448.530925543484
2018-01-04 01:00:00,33875.0,33694.98639285714
2018-01-04 02:00:00,33689.0,33570.471695346314
2018-01-04 03:00:00,34014.0,33822.12625
2018-01-04 04:00:00,34950.0,34627.166875
2018-01-04 05:00:00,36900.0,36961.05
2018-01-04 06:00:00,39460.0,39807.7637578616
2018-01-04 07:00:00,41243.0,41574.000627768066
2018-01-04 08:00:00,42221.0,41792.210162480405
2018-01-04 09:00:00,43053.0,42999.81624098588
2018-01-04 10:00:00,43789.0,43581.39331349548
2018-01-04 11:00:00,44047.0,44040.15317477346
2018-01-04 12:00:00,43714.0,43747.085353153256
2018-01-04 13:00:00,43595.0,42992.1905541672
2018-01-04 14:00:00,43123.0,42930.177063845265
2018-01-04 15:00:00,42912.0,42525.34537363291
2018-01-04 16:00:00,43831.0,42498.93159641652
2018-01-04 17:00:00,46456.0,43911.410622845004
2018-01-04 18:00:00,46484.0,47296.5034194927
2018-01-04 19:00:00,45896.0,46479.34125149373
2018-01-04 20:00:00,45377.0,44956.004452380956
2018-01-04 21:00:00,44092.0,43694.02713365348
2018-01-04 22:00:00,42257.0,41089.57970833334
2018-01-04 23:00:00,40624.0,39246.37897727273
2018-01-05 00:00:00,39667.0,38500.06973260175
2018-01-05 01:00:00,39270.0,37433.08823266558
2018-01-05 02:00:00,39249.0,37929.45844020565
2018-01-05 03:00:00,39548.0,38322.52911167027
2018-01-05 04:00:00,40385.0,38930.66675343407
2018-01-05 05:00:00,42160.0,40752.24336309524
2018-01-05 06:00:00,44660.0,44153.317630280064
2018-01-05 07:00:00,46307.0,45563.11005962095
2018-01-05 08:00:00,46537.0,46696.6239263771
2018-01-05 09:00:00,46010.0,46774.03123723978
2018-01-05 10:00:00,45360.0,45181.985198141236
2018-01-05 11:00:00,44687.0,43787.98179547555
2018-01-05 12:00:00,44097.0,43610.88656106765
2018-01-05 13:00:00,43615.0,43146.112670034614
2018-01-05 14:00:00,43368.0,42814.089183447046
2018-01-05 15:00:00,43930.0,42894.176918811165
2018-01-05 16:00:00,45917.0,43870.499641642775
2018-01-05 17:00:00,48945.0,46672.20604170483
2018-01-05 18:00:00,49021.0,49721.313833333326
2018-01-05 19:00:00,48445.0,49436.885
2018-01-05 20:00:00,47788.0,48054.956176282045
2018-01-05 21:00:00,46496.0,46318.43528026634
2018-01-05 22:00:00,44661.0,43097.45960576923
2018-01-05 23:00:00,42779.0,41119.24720556873
2018-01-06 00:00:00,41535.0,39669.42294505189
2018-01-06 01:00:00,40834.0,39211.66727272727
2018-01-06 02:00:00,40540.0,39095.12439942002
2018-01-06 03:00:00,40534.0,39258.03582142857
2018-01-06 04:00:00,40909.0,39379.58560714286
2018-01-06 05:00:00,41765.0,40135.8175
2018-01-06 06:00:00,43089.0,43564.363671085855
2018-01-06 07:00:00,44231.0,45070.20416655342
2018-01-06 08:00:00,44657.0,44867.22483397231
2018-01-06 09:00:00,44457.0,44899.12293193482
2018-01-06 10:00:00,43912.0,44281.84082815772
2018-01-06 11:00:00,43298.0,42921.38783516598
2018-01-06 12:00:00,42589.0,42546.22054330625
2018-01-06 13:00:00,42103.0,41959.156645478004
2018-01-06 14:00:00,41940.0,41569.12248180357
2018-01-06 15:00:00,42542.0,41803.21991119372
2018-01-06 16:00:00,44516.0,43745.92838293651
2018-01-06 17:00:00,47372.0,45299.98543637196
2018-01-06 18:00:00,47714.0,48101.89002705627
2018-01-06 19:00:00,47287.0,48061.786820896465
2018-01-06 20:00:00,46860.0,46747.83398809524
2018-01-06 21:00:00,45795.0,45491.95460849681
2018-01-06 22:00:00,44320.0,42723.51678571429
2018-01-06 23:00:00,42777.0,41135.27889153439
2018-01-07 00:00:00,41612.0,39709.09310674783
2018-01-07 01:00:00,40902.0,39261.09313541667
2018-01-07 02:00:00,40664.0,39011.85549787712
2018-01-07 03:00:00,40720.0,39071.971090367966
2018-01-07 04:00:00,41035.0,39316.216357142854
2018-01-07 05:00:00,41834.0,40005.50662878787
2018-01-07 06:00:00,42860.0,43456.81677352946
2018-01-07 07:00:00,43844.0,43927.429859730546
2018-01-07 08:00:00,44011.0,44477.949903468674
2018-01-07 09:00:00,43108.0,43558.17178962177
2018-01-07 10:00:00,42073.0,42448.5485813766
2018-01-07 11:00:00,41093.0,41090.558344395715
2018-01-07 12:00:00,40208.0,40557.04084903545
2018-01-07 13:00:00,39512.0,39471.45092062458
2018-01-07 14:00:00,39432.0,38973.65965256332
2018-01-07 15:00:00,40224.0,39279.70732570186
2018-01-07 16:00:00,42185.0,41427.46568398751
2018-01-07 17:00:00,45080.0,43803.04273734536
2018-01-07 18:00:00,45461.0,46440.399521929816
2018-01-07 19:00:00,45034.0,45107.385909774435
2018-01-07 20:00:00,44434.0,44254.1572239011
2018-01-07 21:00:00,42933.0,43007.23264489675
2018-01-07 22:00:00,40797.0,40096.878666666664
2018-01-07 23:00:00,38911.0,38326.51261839549
2018-01-08 00:00:00,37750.0,37278.17663286163
2018-01-08 01:00:00,36931.0,36490.19494899712
2018-01-08 02:00:00,36735.0,36116.45468997198
2018-01-08 03:00:00,36815.0,36677.2956568841
2018-01-08 04:00:00,37520.0,37156.14931073025
2018-01-08 05:00:00,39490.0,38971.455
2018-01-08 06:00:00,42657.0,42205.44229744397
2018-01-08 07:00:00,44098.0,43861.710784658426
2018-01-08 08:00:00,43482.0,44280.555825029136
2018-01-08 09:00:00,42715.0,42784.1176638889
2018-01-08 10:00:00,41781.0,41998.12581845429
2018-01-08 11:00:00,41002.0,40986.377565092764
2018-01-08 12:00:00,40429.0,40552.27838402196
2018-01-08 13:00:00,40210.0,39917.37188615101
2018-01-08 14:00:00,40200.0,39929.79666277869
2018-01-08 15:00:00,40385.0,40308.64621146578
2018-01-08 16:00:00,41525.0,41071.740501262626
2018-01-08 17:00:00,43487.0,43438.29606047938
2018-01-08 18:00:00,43078.0,44399.16412921305
2018-01-08 19:00:00,42112.0,42429.960588504095
2018-01-08 20:00:00,40797.0,41173.09747249922
2018-01-08 21:00:00,38819.0,39181.25819460752
2018-01-08 22:00:00,36287.0,36264.79883253818
2018-01-08 23:00:00,34077.0,33871.70739589812
2018-01-09 00:00:00,32542.0,32315.12797752567
2018-01-09 01:00:00,31723.0,31655.490041666664
2018-01-09 02:00:00,31519.0,31440.16663596044
2018-01-09 03:00:00,31773.0,31730.943291666666
2018-01-09 04:00:00,32658.0,32594.270375
2018-01-09 05:00:00,34755.0,34709.3825
2018-01-09 06:00:00,37838.0,38259.230833333335
2018-01-09 07:00:00,39453.0,39940.78366486377
2018-01-09 08:00:00,39082.0,40361.11424991246
2018-01-09 09:00:00,37433.0,38543.7681372411
2018-01-09 10:00:00,36088.0,36485.60993315107
2018-01-09 11:00:00,35048.0,35370.23759489698
2018-01-09 12:00:00,34261.0,34376.33831193649
2018-01-09 13:00:00,33700.0,33661.69074691869
2018-01-09 14:00:00,33336.0,33327.50976040318
2018-01-09 15:00:00,33653.0,33301.991672349985
2018-01-09 16:00:00,35024.0,34654.03197333876
2018-01-09 17:00:00,37868.0,37262.00731511544
2018-01-09 18:00:00,38506.0,39007.46764615011
2018-01-09 19:00:00,38422.0,38317.51767732451
2018-01-09 20:00:00,37926.0,37968.74814875599
2018-01-09 21:00:00,36713.0,36659.99962384341
2018-01-09 22:00:00,34699.0,34472.193318571335
2018-01-09 23:00:00,32948.0,32351.883357069644
2018-01-10 00:00:00,31748.0,31219.621451918054
2018-01-10 01:00:00,31277.0,31119.16836779874
2018-01-10 02:00:00,31229.0,31153.924560440722
2018-01-10 03:00:00,31481.0,31458.029151435574
2018-01-10 04:00:00,32374.0,32448.064944444443
2018-01-10 05:00:00,34680.0,34820.6725
2018-01-10 06:00:00,38257.0,38494.60829532967
2018-01-10 07:00:00,39887.0,39816.08301538155
2018-01-10 08:00:00,39115.0,39635.706699001574
2018-01-10 09:00:00,37469.0,38241.20182701835
2018-01-10 10:00:00,36121.0,36503.6141941893
2018-01-10 11:00:00,35186.0,35419.67453222696
2018-01-10 12:00:00,34554.0,34528.4959573821
2018-01-10 13:00:00,34346.0,34162.93710276071
2018-01-10 14:00:00,34436.0,34053.288293530306
2018-01-10 15:00:00,34871.0,34799.12553387613
2018-01-10 16:00:00,36115.0,36153.84367132035
2018-01-10 17:00:00,38266.0,38299.88979166667
2018-01-10 18:00:00,38330.0,39575.95647036019
2018-01-10 19:00:00,37819.0,37915.08757275377
2018-01-10 20:00:00,36877.0,37286.82376578191
2018-01-10 21:00:00,35196.0,35440.00214591901
2018-01-10 22:00:00,32791.0,32696.50866029144
2018-01-10 23:00:00,30501.0,30571.74559707663
2018-01-11 00:00:00,29017.0,28865.032624961663
2018-01-11 01:00:00,28187.0,28251.10000189068
2018-01-11 02:00:00,27795.0,27909.143445989495
2018-01-11 03:00:00,27793.0,27852.761545544738
2018-01-11 04:00:00,28512.0,28571.46691098485
2018-01-11 05:00:00,30470.0,30583.9921875
2018-01-11 06:00:00,33645.0,34074.9840082308
2018-01-11 07:00:00,35235.0,35614.67306018719
2018-01-11 08:00:00,34868.0,36213.095246130644
2018-01-11 09:00:00,34204.0,34245.373825446506
2018-01-11 10:00:00,33362.0,33645.70916702165
2018-01-11 11:00:00,32728.0,32740.35665572002
2018-01-11 12:00:00,31971.0,32331.665769331503
2018-01-11 13:00:00,31512.0,31512.127954213902
2018-01-11 14:00:00,31207.0,31278.196667148244
2018-01-11 15:00:00,31242.0,31271.174845611822
2018-01-11 16:00:00,32224.0,32349.127852374157
2018-01-11 17:00:00,34429.0,34042.421409528295
2018-01-11 18:00:00,34537.0,35354.27234241979
2018-01-11 19:00:00,34045.0,34103.368155729586
2018-01-11 20:00:00,33204.0,33575.682721506055
2018-01-11 21:00:00,31601.0,31997.580834144926
2018-01-11 22:00:00,29356.0,29441.81343827681
2018-01-11 23:00:00,27256.0,27330.863684325068
2018-01-12 00:00:00,25663.0,25950.103752907064
2018-01-12 01:00:00,24661.0,24730.63410788445
2018-01-12 02:00:00,24174.0,24243.05108504644
2018-01-12 03:00:00,24094.0,24110.36453359141
2018-01-12 04:00:00,24465.0,24601.77083333333
2018-01-12 05:00:00,26088.0,25960.237931585594
2018-01-12 06:00:00,29162.0,28824.910145526053
2018-01-12 07:00:00,31037.0,31418.75047614618
2018-01-12 08:00:00,31251.0,31943.442281184638
2018-01-12 09:00:00,31396.0,31284.983340685394
2018-01-12 10:00:00,31684.0,31410.691184545405
2018-01-12 11:00:00,31657.0,31707.60359023048
2018-01-12 12:00:00,31388.0,31576.638199505298
2018-01-12 13:00:00,31114.0,31213.125932195286
2018-01-12 14:00:00,30765.0,31022.483435536324
2018-01-12 15:00:00,30563.0,30530.53154457035
2018-01-12 16:00:00,31364.0,30583.803736831742
2018-01-12 17:00:00,32599.0,33028.23853628317
2018-01-12 18:00:00,32187.0,33256.65332027532
2018-01-12 19:00:00,31384.0,31730.89968257446
2018-01-12 20:00:00,30396.0,30932.71754498228
2018-01-12 21:00:00,29162.0,29475.82773214286
2018-01-12 22:00:00,27555.0,27350.52532618122
2018-01-12 23:00:00,25757.0,25729.15247830864
2018-01-13 00:00:00,24287.0,24142.232511832128
2018-01-13 01:00:00,23486.0,23436.227017909354
2018-01-13 02:00:00,23011.0,23086.285452380955
2018-01-13 03:00:00,22909.0,22920.014944444443
2018-01-13 04:00:00,23219.0,23202.945297619048
2018-01-13 05:00:00,24194.0,24365.5960294263
2018-01-13 06:00:00,25983.0,25326.255210503026
2018-01-13 07:00:00,28120.0,27320.909964054175
2018-01-13 08:00:00,30236.0,29601.066584132674
2018-01-13 09:00:00,31832.0,31218.440002843286
2018-01-13 10:00:00,32378.0,32727.32776721399
2018-01-13 11:00:00,32213.0,32791.20229041558
2018-01-13 12:00:00,31797.0,31956.763323795738
2018-01-13 13:00:00,31539.0,31491.86323723979
2018-01-13 14:00:00,31612.0,31289.346831180133
2018-01-13 15:00:00,32436.0,31874.204517939474
2018-01-13 16:00:00,34347.0,33586.247103637324
2018-01-13 17:00:00,36839.0,35896.088076112916
2018-01-13 18:00:00,37773.0,37257.05475501973
2018-01-13 19:00:00,37651.0,37633.390340759644
2018-01-13 20:00:00,37814.0,37037.860240613365
2018-01-13 21:00:00,37173.0,36724.164010725006
2018-01-13 22:00:00,36178.0,35202.00514221971
2018-01-13 23:00:00,34999.0,34184.486834726136
2018-01-14 00:00:00,34052.0,32898.32003172917
2018-01-14 01:00:00,33677.0,33041.29724295588
2018-01-14 02:00:00,33514.0,32751.77938345864
2018-01-14 03:00:00,33779.0,32800.42373720905
2018-01-14 04:00:00,34261.0,33641.86693242296
2018-01-14 05:00:00,35154.0,35233.1975
2018-01-14 06:00:00,36506.0,36061.02559214018
2018-01-14 07:00:00,37509.0,37662.19010589447
2018-01-14 08:00:00,38157.0,38038.30766384501
2018-01-14 09:00:00,37769.0,38723.521096182085
2018-01-14 10:00:00,37041.0,37328.1568916071
2018-01-14 11:00:00,36218.0,36339.3704808917
2018-01-14 12:00:00,35524.0,35728.59291806503
2018-01-14 13:00:00,34919.0,35037.69252382244
2018-01-14 14:00:00,34772.0,34521.62650348774
2018-01-14 15:00:00,35327.0,34887.883791214284
2018-01-14 16:00:00,37183.0,36957.69566930055
2018-01-14 17:00:00,40314.0,39933.14854150045
2018-01-14 18:00:00,41045.0,41081.36725840201
2018-01-14 19:00:00,40864.0,40746.95277232906
2018-01-14 20:00:00,40534.0,40207.09145929345
2018-01-14 21:00:00,39634.0,39239.170027531916
2018-01-14 22:00:00,38126.0,37135.846952089574
2018-01-14 23:00:00,36672.0,35866.865716874745
2018-01-15 00:00:00,35725.0,34685.576889760334
2018-01-15 01:00:00,35288.0,35212.70986697332
2018-01-15 02:00:00,35242.0,34970.0252217383
2018-01-15 03:00:00,35464.0,35500.92542548077
2018-01-15 04:00:00,36286.0,36294.275
2018-01-15 05:00:00,38086.0,38070.1725
2018-01-15 06:00:00,40321.0,40759.85001046176
2018-01-15 07:00:00,41806.0,41597.83393549743
2018-01-15 08:00:00,42175.0,42377.71703291037
2018-01-15 09:00:00,42039.0,42087.826312420584
2018-01-15 10:00:00,41519.0,41515.32309174239
2018-01-15 11:00:00,40997.0,40902.917912096585
2018-01-15 12:00:00,40388.0,40440.22428317472
2018-01-15 13:00:00,39833.0,39908.45617687339
2018-01-15 14:00:00,39223.0,39317.49410159944
2018-01-15 15:00:00,39197.0,38904.29279272453
2018-01-15 16:00:00,40239.0,40151.24311904762
2018-01-15 17:00:00,42219.0,42816.24725552536
2018-01-15 18:00:00,42249.0,43022.6825732668
2018-01-15 19:00:00,41567.0,41885.63202899115
2018-01-15 20:00:00,40555.0,40775.52700969669
2018-01-15 21:00:00,38773.0,38787.83169650372
2018-01-15 22:00:00,36323.0,36396.777449048546
2018-01-15 23:00:00,34227.0,34211.53961083354
2018-01-16 00:00:00,32737.0,32501.166003852315
2018-01-16 01:00:00,32110.0,31956.00955898962
2018-01-16 02:00:00,31779.0,31967.963375443756
2018-01-16 03:00:00,31885.0,31914.299883435193
2018-01-16 04:00:00,32736.0,32650.946458333336
2018-01-16 05:00:00,34782.0,34938.61
2018-01-16 06:00:00,38028.0,38170.515250000004
2018-01-16 07:00:00,39711.0,40138.90683224542
2018-01-16 08:00:00,39529.0,40157.38399446734
2018-01-16 09:00:00,38906.0,38926.48725402179
2018-01-16 10:00:00,37992.0,38173.21443660058
2018-01-16 11:00:00,37006.0,37179.79086441411
2018-01-16 12:00:00,36087.0,36288.23747058859
2018-01-16 13:00:00,35621.0,35393.083954214126
2018-01-16 14:00:00,35476.0,35116.685931268
2018-01-16 15:00:00,35734.0,35597.94790653787
2018-01-16 16:00:00,36946.0,36803.442262622535
2018-01-16 17:00:00,39275.0,39565.33001625233
2018-01-16 18:00:00,39543.0,40129.78989839869
2018-01-16 19:00:00,39073.0,39200.65371111376
2018-01-16 20:00:00,38197.0,38400.5251222952
2018-01-16 21:00:00,36476.0,36479.80323665305
2018-01-16 22:00:00,34184.0,33934.221167868316
2018-01-16 23:00:00,32107.0,31848.495166352186
2018-01-17 00:00:00,30673.0,30678.987065793393
2018-01-17 01:00:00,30038.0,29874.55159478395
2018-01-17 02:00:00,29809.0,29874.421739437654
2018-01-17 03:00:00,29997.0,29911.502371662074
2018-01-17 04:00:00,31001.0,30717.87977309495
2018-01-17 05:00:00,33156.0,33064.15964285714
2018-01-17 06:00:00,36292.0,36768.90230383573
2018-01-17 07:00:00,38367.0,38131.26969155956
2018-01-17 08:00:00,39041.0,38498.18114163484
2018-01-17 09:00:00,39466.0,39230.9905511691
2018-01-17 10:00:00,39774.0,39650.31331729223
2018-01-17 11:00:00,39834.0,39701.27697948359
2018-01-17 12:00:00,39630.0,39444.52152313396
2018-01-17 13:00:00,39457.0,39157.626858587755
2018-01-17 14:00:00,39297.0,39006.04343924225
2018-01-17 15:00:00,39514.0,39079.466983438266
2018-01-17 16:00:00,40527.0,40089.81814322695
2018-01-17 17:00:00,42926.0,41995.39772055969
2018-01-17 18:00:00,43373.0,43639.283044250784
2018-01-17 19:00:00,43004.0,43023.72679035629
2018-01-17 20:00:00,42200.0,42295.55947274366
2018-01-17 21:00:00,40717.0,40682.12422409367
2018-01-17 22:00:00,38629.0,38136.2683501462
2018-01-17 23:00:00,36813.0,36180.196436225095
2018-01-18 00:00:00,35767.0,35172.724792049084
2018-01-18 01:00:00,35391.0,35344.23516666666
2018-01-18 02:00:00,35352.0,35382.3005
2018-01-18 03:00:00,35752.0,35626.6875
2018-01-18 04:00:00,36565.0,36811.66
2018-01-18 05:00:00,38726.0,38726.495
2018-01-18 06:00:00,42087.0,41740.836058066714
2018-01-18 07:00:00,43679.0,43393.26356949797
2018-01-18 08:00:00,42726.0,43575.30165476191
2018-01-18 09:00:00,41061.0,42020.298451311886
2018-01-18 10:00:00,39603.0,40133.34604611595
2018-01-18 11:00:00,38375.0,38884.30620783801
2018-01-18 12:00:00,37209.0,37616.9783482815
2018-01-18 13:00:00,36476.0,36583.50574999754
2018-01-18 14:00:00,35941.0,35913.252706717445
