timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38153.965
2018-01-01 01:00:00,38298.0,37525.53
2018-01-01 02:00:00,37808.0,37717.79
2018-01-01 03:00:00,37742.0,37002.11
2018-01-01 04:00:00,38049.0,37600.047
2018-01-01 05:00:00,38821.0,38721.23
2018-01-01 06:00:00,39762.0,40309.957
2018-01-01 07:00:00,40154.0,40802.355
2018-01-01 08:00:00,40309.0,40572.555
2018-01-01 09:00:00,39884.0,40150.582
2018-01-01 10:00:00,39544.0,39487.45
2018-01-01 11:00:00,39270.0,39125.44
2018-01-01 12:00:00,38987.0,38934.395
2018-01-01 13:00:00,38726.0,38804.582
2018-01-01 14:00:00,38737.0,38616.387
2018-01-01 15:00:00,39337.0,39034.652
2018-01-01 16:00:00,41213.0,40903.09
2018-01-01 17:00:00,44147.0,43933.668
2018-01-01 18:00:00,44343.0,44804.86
2018-01-01 19:00:00,44284.0,44174.977
2018-01-01 20:00:00,43751.0,44194.387
2018-01-01 21:00:00,42402.0,42224.406
2018-01-01 22:00:00,40164.0,40207.242
2018-01-01 23:00:00,38608.0,38288.613
2018-01-02 00:00:00,37679.0,36695.145
2018-01-02 01:00:00,37160.0,36473.11
2018-01-02 02:00:00,37063.0,36435.746
2018-01-02 03:00:00,37401.0,37077.4
2018-01-02 04:00:00,38255.0,37501.63
2018-01-02 05:00:00,40408.0,40069.98
2018-01-02 06:00:00,43508.0,43160.88
2018-01-02 07:00:00,45012.0,45098.05
2018-01-02 08:00:00,44491.0,44886.395
2018-01-02 09:00:00,43736.0,43656.734
2018-01-02 10:00:00,42747.0,42667.2
2018-01-02 11:00:00,41745.0,41744.1
2018-01-02 12:00:00,40849.0,40869.266
2018-01-02 13:00:00,40240.0,40410.746
2018-01-02 14:00:00,39817.0,39873.785
2018-01-02 15:00:00,40291.0,40065.64
2018-01-02 16:00:00,42219.0,41654.105
2018-01-02 17:00:00,45537.0,45774.625
2018-01-02 18:00:00,46050.0,46440.734
2018-01-02 19:00:00,45787.0,45976.797
2018-01-02 20:00:00,45209.0,44635.75
2018-01-02 21:00:00,43663.0,43391.2
2018-01-02 22:00:00,41581.0,41159.09
2018-01-02 23:00:00,39451.0,39650.695
2018-01-03 00:00:00,38011.0,38151.973
2018-01-03 01:00:00,37534.0,37793.824
2018-01-03 02:00:00,37485.0,37220.855
2018-01-03 03:00:00,37864.0,37480.887
2018-01-03 04:00:00,38960.0,38723.258
2018-01-03 05:00:00,41303.0,41427.652
2018-01-03 06:00:00,44802.0,44984.42
2018-01-03 07:00:00,46432.0,45758.5
2018-01-03 08:00:00,45542.0,46211.29
2018-01-03 09:00:00,43472.0,44313.43
2018-01-03 10:00:00,41762.0,42152.168
2018-01-03 11:00:00,40644.0,40842.45
2018-01-03 12:00:00,39561.0,39674.11
2018-01-03 13:00:00,38709.0,39084.14
2018-01-03 14:00:00,38092.0,38208.766
2018-01-03 15:00:00,38594.0,38408.12
2018-01-03 16:00:00,40576.0,40436.266
2018-01-03 17:00:00,43373.0,43190.867
2018-01-03 18:00:00,43683.0,44426.348
2018-01-03 19:00:00,43308.0,43223.008
2018-01-03 20:00:00,42440.0,41968.13
2018-01-03 21:00:00,40661.0,40645.727
2018-01-03 22:00:00,38207.0,38464.875
2018-01-03 23:00:00,36088.0,35857.44
2018-01-04 00:00:00,34494.0,35073.33
2018-01-04 01:00:00,33875.0,34004.79
2018-01-04 02:00:00,33689.0,33717.715
2018-01-04 03:00:00,34014.0,33961.37
2018-01-04 04:00:00,34950.0,34815.426
2018-01-04 05:00:00,36900.0,37273.875
2018-01-04 06:00:00,39460.0,40350.04
2018-01-04 07:00:00,41243.0,41319.953
2018-01-04 08:00:00,42221.0,40938.62
2018-01-04 09:00:00,43053.0,41927.37
2018-01-04 10:00:00,43789.0,43498.31
2018-01-04 11:00:00,44047.0,43738.71
2018-01-04 12:00:00,43714.0,43654.207
2018-01-04 13:00:00,43595.0,43481.54
2018-01-04 14:00:00,43123.0,43089.812
2018-01-04 15:00:00,42912.0,43003.08
2018-01-04 16:00:00,43831.0,43606.836
2018-01-04 17:00:00,46456.0,45321.086
2018-01-04 18:00:00,46484.0,46933.77
