timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38702.85719784732
2018-01-01 01:00:00,38298.0,38066.947722169425
2018-01-01 02:00:00,37808.0,37843.96989000765
2018-01-01 03:00:00,37742.0,37484.42004960308
2018-01-01 04:00:00,38049.0,38038.98322011919
2018-01-01 05:00:00,38821.0,39078.1457919752
2018-01-01 06:00:00,39762.0,40398.63449166861
2018-01-01 07:00:00,40154.0,40394.084584201744
2018-01-01 08:00:00,40309.0,40365.33907000419
2018-01-01 09:00:00,39884.0,40637.098531232594
2018-01-01 10:00:00,39544.0,39612.74499735686
2018-01-01 11:00:00,39270.0,39440.39555505352
2018-01-01 12:00:00,38987.0,39284.158071922575
2018-01-01 13:00:00,38726.0,39148.75742088487
2018-01-01 14:00:00,38737.0,38822.547648803695
2018-01-01 15:00:00,39337.0,39369.35926394223
2018-01-01 16:00:00,41213.0,40672.554496179524
2018-01-01 17:00:00,44147.0,43418.82213377142
2018-01-01 18:00:00,44343.0,45935.12201227879
2018-01-01 19:00:00,44284.0,43746.54746014741
2018-01-01 20:00:00,43751.0,44710.63427174998
2018-01-01 21:00:00,42402.0,42642.33636316427
2018-01-01 22:00:00,40164.0,40180.72262615233
2018-01-01 23:00:00,38608.0,37831.60172475035
2018-01-02 00:00:00,37679.0,37288.34592072388
2018-01-02 01:00:00,37160.0,36863.782443181044
2018-01-02 02:00:00,37063.0,36540.60175933101
2018-01-02 03:00:00,37401.0,36904.45168928172
2018-01-02 04:00:00,38255.0,37819.78895437256
2018-01-02 05:00:00,40408.0,39554.93550036574
2018-01-02 06:00:00,43508.0,42911.386113984976
2018-01-02 07:00:00,45012.0,45401.729628640984
2018-01-02 08:00:00,44491.0,45315.39582561255
2018-01-02 09:00:00,43736.0,43843.853446636334
2018-01-02 10:00:00,42747.0,43416.93292410279
2018-01-02 11:00:00,41745.0,41933.84955940518
2018-01-02 12:00:00,40849.0,41018.63749801884
2018-01-02 13:00:00,40240.0,40392.11544231657
2018-01-02 14:00:00,39817.0,39973.83122111915
2018-01-02 15:00:00,40291.0,39977.11426132223
2018-01-02 16:00:00,42219.0,41541.04485364976
2018-01-02 17:00:00,45537.0,44406.928378011
2018-01-02 18:00:00,46050.0,47576.651714863285
2018-01-02 19:00:00,45787.0,45563.98569346024
2018-01-02 20:00:00,45209.0,45930.70985967087
2018-01-02 21:00:00,43663.0,44166.47744561621
2018-01-02 22:00:00,41581.0,41277.03682926879
2018-01-02 23:00:00,39451.0,39499.4384710116
