timestamp,y_true,y_pred
2018-01-01 00:00:00,38925.0,38186.98150297619
2018-01-01 01:00:00,38298.0,37072.95489667773
2018-01-01 02:00:00,37808.0,36999.50793346278
2018-01-01 03:00:00,37742.0,36787.757314858754
2018-01-01 04:00:00,38049.0,37376.90947979798
2018-01-01 05:00:00,38821.0,39882.83375
2018-01-01 06:00:00,39762.0,40224.79491536242
2018-01-01 07:00:00,40154.0,41431.39721070391
2018-01-01 08:00:00,40309.0,40657.86120206367
2018-01-01 09:00:00,39884.0,40114.67886047991
2018-01-01 10:00:00,39544.0,39362.99424673615
2018-01-01 11:00:00,39270.0,39009.34306471819
2018-01-01 12:00:00,38987.0,38880.43926673805
2018-01-01 13:00:00,38726.0,38629.20587253936
2018-01-01 14:00:00,38737.0,38444.502727704734
2018-01-01 15:00:00,39337.0,38854.44867200321
2018-01-01 16:00:00,41213.0,40519.50001480576
2018-01-01 17:00:00,44147.0,42801.65467120455
2018-01-01 18:00:00,44343.0,44606.27505448987
2018-01-01 19:00:00,44284.0,44081.248499999994
2018-01-01 20:00:00,43751.0,43693.78475178611
2018-01-01 21:00:00,42402.0,42565.18308590016
2018-01-01 22:00:00,40164.0,40642.01
2018-01-01 23:00:00,38608.0,37979.8465
2018-01-02 00:00:00,37679.0,36561.02974319614
2018-01-02 01:00:00,37160.0,36564.45946825397
2018-01-02 02:00:00,37063.0,36611.57916756854
2018-01-02 03:00:00,37401.0,37064.50083333333
2018-01-02 04:00:00,38255.0,37673.9025
2018-01-02 05:00:00,40408.0,40295.8725
2018-01-02 06:00:00,43508.0,42882.607665404044
2018-01-02 07:00:00,45012.0,44831.09993168253
2018-01-02 08:00:00,44491.0,44885.615125000004
2018-01-02 09:00:00,43736.0,43927.198
2018-01-02 10:00:00,42747.0,42813.67662861108
2018-01-02 11:00:00,41745.0,42053.01711992037
2018-01-02 12:00:00,40849.0,40960.0634376752
2018-01-02 13:00:00,40240.0,40180.23342974968
2018-01-02 14:00:00,39817.0,39629.515220061534
2018-01-02 15:00:00,40291.0,39477.35312621269
2018-01-02 16:00:00,42219.0,41262.85778571429
2018-01-02 17:00:00,45537.0,44269.691277040925
2018-01-02 18:00:00,46050.0,46102.29452380951
2018-01-02 19:00:00,45787.0,45828.107125
2018-01-02 20:00:00,45209.0,45158.20116666667
2018-01-02 21:00:00,43663.0,43767.11396486239
2018-01-02 22:00:00,41581.0,41261.7
2018-01-02 23:00:00,39451.0,39478.2125
2018-01-03 00:00:00,38011.0,37664.09060004578
2018-01-03 01:00:00,37534.0,37341.14954613095
2018-01-03 02:00:00,37485.0,37167.4225
2018-01-03 03:00:00,37864.0,37496.44
2018-01-03 04:00:00,38960.0,38558.323214285716
2018-01-03 05:00:00,41303.0,40848.38625
2018-01-03 06:00:00,44802.0,44022.763238196465
2018-01-03 07:00:00,46432.0,45871.561375000005
2018-01-03 08:00:00,45542.0,46208.76
2018-01-03 09:00:00,43472.0,44481.33701660839
2018-01-03 10:00:00,41762.0,42015.23110959999
2018-01-03 11:00:00,40644.0,40787.131137286415
2018-01-03 12:00:00,39561.0,39882.97290491952
2018-01-03 13:00:00,38709.0,38855.099593140854
2018-01-03 14:00:00,38092.0,38101.96845570182
2018-01-03 15:00:00,38594.0,37800.931169999196
2018-01-03 16:00:00,40576.0,39846.357833333335
2018-01-03 17:00:00,43373.0,42473.95880186481
2018-01-03 18:00:00,43683.0,44012.39146417764
2018-01-03 19:00:00,43308.0,43269.149061076605
2018-01-03 20:00:00,42440.0,42552.15600659073
2018-01-03 21:00:00,40661.0,41029.50780146832
2018-01-03 22:00:00,38207.0,38504.2395
2018-01-03 23:00:00,36088.0,36092.53979023949
2018-01-04 00:00:00,34494.0,34516.16153657617
2018-01-04 01:00:00,33875.0,33732.57710200747
2018-01-04 02:00:00,33689.0,33605.22413690476
2018-01-04 03:00:00,34014.0,33875.49538095238
2018-01-04 04:00:00,34950.0,34717.03125
2018-01-04 05:00:00,36900.0,37121.08
2018-01-04 06:00:00,39460.0,39804.69860144927
2018-01-04 07:00:00,41243.0,41493.411753652596
2018-01-04 08:00:00,42221.0,41626.61879992484
2018-01-04 09:00:00,43053.0,42262.8776140662
2018-01-04 10:00:00,43789.0,42783.70363279849
2018-01-04 11:00:00,44047.0,43822.74876240184
2018-01-04 12:00:00,43714.0,43621.984723147034
2018-01-04 13:00:00,43595.0,43008.61505983507
2018-01-04 14:00:00,43123.0,42938.633813294946
2018-01-04 15:00:00,42912.0,42520.62406643157
2018-01-04 16:00:00,43831.0,42523.46457806481
2018-01-04 17:00:00,46456.0,44068.70602543872
2018-01-04 18:00:00,46484.0,47475.03985371085
2018-01-04 19:00:00,45896.0,46827.047376241826
2018-01-04 20:00:00,45377.0,45054.28979166666
2018-01-04 21:00:00,44092.0,43720.209136825775
2018-01-04 22:00:00,42257.0,41273.326155303024
2018-01-04 23:00:00,40624.0,40569.27383928571
2018-01-05 00:00:00,39667.0,38417.40844318181
2018-01-05 01:00:00,39270.0,37653.91352976191
2018-01-05 02:00:00,39249.0,37917.36921178955
2018-01-05 03:00:00,39548.0,38310.6494498848
2018-01-05 04:00:00,40385.0,39094.306375
2018-01-05 05:00:00,42160.0,40400.165125
2018-01-05 06:00:00,44660.0,44030.39026289845
2018-01-05 07:00:00,46307.0,45617.68631501832
2018-01-05 08:00:00,46537.0,46452.09864583334
2018-01-05 09:00:00,46010.0,46629.2903486111
2018-01-05 10:00:00,45360.0,45221.489627976196
2018-01-05 11:00:00,44687.0,43791.96308753848
2018-01-05 12:00:00,44097.0,43589.47287472979
2018-01-05 13:00:00,43615.0,43181.59356942188
2018-01-05 14:00:00,43368.0,42765.27594456682
2018-01-05 15:00:00,43930.0,42764.85669783139
2018-01-05 16:00:00,45917.0,43886.1643240369
2018-01-05 17:00:00,48945.0,46517.379452694244
2018-01-05 18:00:00,49021.0,48833.5625
2018-01-05 19:00:00,48445.0,49197.64643939394
2018-01-05 20:00:00,47788.0,47973.99133333333
2018-01-05 21:00:00,46496.0,46390.301550016375
2018-01-05 22:00:00,44661.0,43209.1825
2018-01-05 23:00:00,42779.0,41665.51118055556
2018-01-06 00:00:00,41535.0,40785.0625
2018-01-06 01:00:00,40834.0,39685.97625
2018-01-06 02:00:00,40540.0,39341.42229166666
2018-01-06 03:00:00,40534.0,39371.172443181815
2018-01-06 04:00:00,40909.0,39614.578125
2018-01-06 05:00:00,41765.0,40209.7995
2018-01-06 06:00:00,43089.0,43562.97933333334
2018-01-06 07:00:00,44231.0,44675.69759821429
2018-01-06 08:00:00,44657.0,44974.103651449856
2018-01-06 09:00:00,44457.0,45001.37961524585
2018-01-06 10:00:00,43912.0,44211.06577621147
2018-01-06 11:00:00,43298.0,43008.96315915335
2018-01-06 12:00:00,42589.0,42520.30826659181
